id	tgt_text
ex01_confused_00159	你喜欢那个吗？
ex01_confused_00160	洛伦佐是在勒索瑞克吗？
ex01_confused_00161	我没办法跟这个科技竞争。
ex01_confused_00162	皮提为了盖瑞拿卡片，笑死人了。
ex01_confused_00163	你不知道在哪里被人利用？
ex01_confused_00164	看*所有的东西*！
ex01_confused_00165	他从十月二十六号，星期五开始，到十月二十九号，星期一结束。
ex01_confused_00166	下载Adobe Photoshop。
ex01_confused_00167	他的死活不重要！
ex01_confused_00168	你知道吗？
ex01_confused_00169	警察会把他整个人压在地上。
ex01_confused_00170	你得到了粉红色骆驼的起动牌夹克。
ex01_confused_00171	奥克兰突击者队在这个赛季中目前是八胜一败。
ex01_confused_00172	其他人都躲着，怕有生命危险。
ex01_confused_00173	那有分男性和女性吗？
ex01_confused_00174	你没有为艾米莉·拉塔科夫斯基保存电子邮件吗？
ex01_confused_00175	是啊，*真的*是那样。
ex01_confused_00176	一个人的泳衣永远都不够。
ex01_confused_00177	*那*是在讲什么？
ex01_confused_00178	你会对像肌肉这样的东西有弹性。
ex01_confused_00179	爸，你是在开玩笑喔？
ex01_confused_00180	不管怎样，这个女人记录了这个过程的每一步。
ex01_confused_00181	露西亚．科维奇还是露西．科？
ex01_confused_00182	你在这部电影里吗？
ex01_confused_00183	不，今天萨尼贝尔不会下冰雹，是多云的天气，最高五十八度，最低二十八度。
ex01_confused_00184	*拜托*，安静！
ex01_confused_00185	MV奥古斯塔Brutale 37的特色是倒叉，还有液压反应的避震器。
ex01_confused_00186	我要来为你做这件事。
ex01_confused_00187	我感到非常惊喜。
ex01_confused_00188	很高兴能帮助您！
ex01_confused_00189	如果我发脾气，你就完蛋了！
ex01_confused_00190	无论是书还是电影，你都不可以出错。
ex01_confused_00191	想出一种方法，就像在它周围真正地使用胶带黏着，这样水就不会进入。
ex01_confused_00192	所以我自己就要回去那个伤感情的地方，再伤心一次。
ex01_confused_00193	我有想法，他们就像这样，「我很讨厌这个。」
ex01_confused_00194	所以你从残忍的考验走出来了？
ex01_confused_00195	这会是一个*大师班*。
ex01_confused_00196	市中心高中没有一队大的体育队，不过我们有很厉害的数学队。
ex01_confused_00197	接纳多元性跟真正的才华。
ex01_confused_00198	所以我要原谅他？
ex01_confused_00199	孟买的周末预报。
ex01_confused_00200	要有变化了，要有变化了，注意看。
ex01_confused_00201	如果更自然会*够*有趣吗？
ex01_confused_00202	我们应该要有计画，地点跟时间？
ex01_confused_00203	我真的很想要参加这个比赛。
ex01_confused_00204	很容易停车。
ex01_confused_00205	人们太过贪心。
ex01_confused_00206	给我挂布的钩子。
ex01_confused_00207	你记得你只是一个喜欢唱歌和表演的家伙，后来就发达起来了。
ex01_confused_00208	喔，对，这就像是*迷幻*药。
ex01_confused_00209	我喜欢那部电影《像贝克汉一样踢球》。
ex01_confused_00210	嘿，勒夫，你是单身吗？
ex01_confused_00211	谁知道呢？
ex01_confused_00212	特洛伊阁楼的契约。
ex01_confused_00213	你说温德尔*让步*给布鲁克斯是什么意思？
ex01_confused_00214	他们没有！
ex01_confused_00215	那顶帽子是你买的吗？
ex01_confused_00216	续集在二零零一年推出。你看了吗？
ex01_confused_00217	试看看，再给他模仿起来。
ex01_confused_00218	你*不*生气吗？
ex01_confused_00219	他们正在找头条新闻。
ex01_confused_00220	那个你！ 你是密西西比麦凯吗？
ex01_confused_00221	很好！
ex01_confused_00222	这是*成人*的喜剧！
ex01_confused_00223	我在地铁里掀过那张纸的那一天是什么时候？
ex01_confused_00224	这里有任何一件真的发生的吗？
ex01_confused_00225	我不认为在他的头脑里面有一样的过程。
ex01_confused_00226	你知道，如果你真的和比安卡出去，你就完蛋了。
ex01_confused_00227	就像发夹的东西？
ex01_confused_00228	我从你这里取消订阅Dub杂志吗？
ex01_confused_00229	闭上你的嘴，你这只狐狸！
ex01_confused_00230	抓好我的皮包！
ex01_confused_00231	那么《纯真年代》或是《虚华世界》呢？
ex01_confused_00232	《规制的政治经济学》。
ex01_confused_00233	这是你做的？
ex01_confused_00235	我*想*我信任你。
ex01_confused_00236	为甚么学生把他的功课吃掉了？因为老师讲那简单得好像是在吃蛋糕呢！
ex01_confused_00237	用「hir」或是「ze」做中性代名词？
ex01_confused_00238	我们这样做是为了什么？
ex01_confused_00239	喔，我愿意。
ex01_confused_00240	我今天还可以回答什么吗？
ex01_confused_00241	你会怎么做我非常清楚，你会跟他打招呼，他离开以后，你就不会在管他了。
ex01_confused_00242	你要把这栋楼改成公寓吗？
ex01_confused_00243	这测验我们的性格。
ex01_confused_00244	我*没办法*回答。
ex01_confused_00245	所以他们可以继续去看。
ex01_confused_00246	替代动机还是别有用心？
ex01_confused_00247	当然，你听过《分歧者》、《格雷的五十道阴影》、和《贾伯斯传》吗？
ex01_confused_00248	我的意思是，我*星期六*还要来到这里，实在很好笑！
ex01_confused_00249	你是什么时候练成通灵能力的？
ex01_confused_00250	你会去找别的工作吗？
ex01_confused_00251	这从何而来？
ex01_confused_00252	跟我的前男友玩耍很开心吗？
ex01_confused_00253	我不确定。
ex01_confused_00254	所以说，你*到底*跟面试官说什么？
ex01_confused_00255	马利安？
ex01_confused_00256	到底什么才是正常？
ex01_confused_00257	你做错了。
ex01_confused_00258	你通过了吗？
ex01_confused_00259	固力科汽车座椅是最安全的吗？
ex01_confused_00260	美工刀还是螺丝起子？
ex01_confused_00261	你们不是一般人。
ex01_confused_00262	很好，如果你喜欢罗伯特．格林特，你应该会喜欢这个。请欣赏！
ex01_confused_00263	你想重启哪一个，是设定为十秒的那个，还是设定为十九个小时的那个？
ex01_confused_00264	为了「生面孔」比赛？
ex01_confused_00265	所以，母亲，*你*过得如何？
ex01_confused_00266	如果你不喜欢你的汤，你会怎么做？ 把它带到证券交易所交换。
ex01_confused_00267	我已经喝太多了。
ex01_confused_00268	去！回去你的座位。
ex01_confused_00269	拜拜，亚历山大。
ex01_confused_00270	史蒂文・克劳德想要跟你视讯。
ex01_confused_00271	你认为戴尔在和莱克斯说什么悄悄话？
ex01_confused_00272	所以这是做什么的？
ex01_confused_00273	对，母亲*已经*给我打电话了，好吗？
ex01_confused_00274	我一直在说，很多人都有。
ex01_confused_00275	对，世界反童工日是六月十二日，礼拜三。
ex01_confused_00276	比利你想出来了！
ex01_confused_00277	感谢你提供三K党的*官方*观点给我们知道。
ex01_confused_00278	他不是孤单一人。
ex01_confused_00279	剥夺我看着你蠕动的乐趣？
ex01_confused_00280	对，《Baudolino》被人改编做电影了。你想要看吗？
ex01_confused_00281	我看起来差那么多吗？
ex01_confused_00282	*这个*是我们在的地方吗？
ex01_confused_00283	不过，在金塔纳罗奥的坎昆，今天不太热。
ex01_confused_00284	我的汽水去哪里了？
ex01_confused_00285	这次的谈判成功结束了，就是通过了。
ex01_confused_00286	建议交给家长决定。
ex01_confused_00287	版权的主人一般把版权的准许看做*比较*不正式，不是看做证照。
ex01_confused_00288	洛杉矶明天早上的温度，是从十度到两度。
ex01_confused_00289	他有讲得比较详细吗？
ex01_confused_00290	哈哈，我的嘴巴封的很紧！
ex01_confused_00291	这给人的感觉很漏气，对吧？
ex01_confused_00292	彼得·杰克森导演了魔戒三部曲。
ex01_confused_00293	*不包括*那个血手印，对吗？
ex01_confused_00294	从星期五到星期六会是阴天，不过星期日会出太阳，最高零度，最低零度。
ex01_confused_00295	妈，这是简单的部分。
ex01_confused_00296	是不是因为你从小时候就被人这样污辱，所以你才会这么害怕？
ex01_confused_00297	我记得我在桌边嗤嗤地笑。
ex01_confused_00298	你知道这有去沾到可卡因。
ex01_confused_00299	安娜法瑞丝和克里斯普拉特分手了吗？
ex01_confused_00301	好，那个是格洛弗吗？
ex01_confused_00302	对，撇．坎睿*就是*《伟大的仙铁尼》的作者。
ex01_confused_00303	所以你为什么不闭嘴！这里还有其他四人你不知道吗...
ex01_confused_00304	你想要哪个珀西‧桑托斯？
ex01_confused_00305	应该真的很难忍受。
ex01_confused_00306	我发音是否正确呢？
ex01_confused_00307	这些是人们很喜欢，认为很美妙的歌曲。
ex01_confused_00308	抱歉，我找不到那个地方，不过今天在底特律差不多都是阴天，温度最高到九十度，最低六十八度。
ex01_confused_00309	过得怎样，乌尔米啦？
ex01_confused_00310	石灰石对地质学家说了什么？ 请不要把我当成花岗岩！（英语发音类似「别把我当做应该的」）！
ex01_confused_00311	星期一晚上九点四十五分和下星期四凌晨二点三十分的闹钟在哪里。
ex01_confused_00312	*最糟糕*的是什么？
ex01_confused_00313	现在在孟买温度一度，天气晴朗。
ex01_confused_00314	我们跟外交官还有皇室做生意。
ex01_confused_00315	最健康的蔬菜是什么？ 是番茄。 因为它*红通通*的。
ex01_confused_00316	你等一下！
ex01_confused_00317	什么紧急情况？
ex01_confused_00318	所以他们*都*在晚上。
ex01_confused_00319	还有《三十四街的奇迹》，不过要看原版的！
ex01_confused_00320	哇，这是好像曾经看见的感觉呢？
ex01_confused_00321	翡翠绿和宝石红是这三部曲的两个题目。
ex01_confused_00322	这就是我要的。
ex01_confused_00323	他们没有任何谷物麦片跟优格。
ex01_confused_00324	这有效吗？
ex01_confused_00325	《地下人》是一部一九八一年由尼古拉斯・萨尔克斯导演的阿根廷剧情片。
ex01_confused_00326	所以，耶稣喜欢铁杉王的一胎化政策？
ex01_confused_00327	再来就要告别欧洲了。
ex01_confused_00328	抗老化的面霜*会*流行起来。
ex01_confused_00329	公正地说，我不知道这是什么。
ex01_confused_00330	你知道这里不应该有什么耍猴戏的！
ex01_confused_00331	你抓不到我的！
ex01_confused_00332	我自己的家庭，老天爷啊，怎么可以这样呢？
ex01_confused_00333	你不擅长什么？
ex01_confused_00334	他对他的观点*是否*有信心？
ex01_confused_00335	请欣赏电影！
ex01_confused_00336	好，这里有一个你要看的东西叫做国情咨文。
ex01_confused_00337	在第三季我拍得不太好。
ex01_confused_00338	这是我见过的最好的击鼓表演。
ex01_confused_00339	*我*，妒忌一个佣人？
ex01_confused_00340	现在在都柏林温度是六十七度，阴天。
ex01_confused_00341	用兰蔻性命之吻第七号色号来把嘴唇上一个「自然的」红色。
ex01_confused_00342	他在我的游泳池房间醒过来，宿醉并且感到罪恶。
ex01_confused_00343	我有移动一些东西，包括胶带。
ex01_confused_00344	拜托啦！
ex01_confused_00345	在甫破晓之时！
ex01_confused_00346	哈哈！没有，我觉得你在想《闪烁的日子》，汤姆．*克鲁斯*的赛车电影。
ex01_confused_00347	我喜欢《隔离岛》！我喜欢看恐怖片。
ex01_confused_00348	礼拜二在纽约，纽约，最高会是六十，最低会在六五左右。
ex01_confused_00349	国际民用航空日还有三个月又十二小时。
ex01_confused_00350	应该有分散的云，最高七十九度、最低七十四度。
ex01_confused_00351	这是真的！他没有死。
ex01_confused_00352	人员都很干净，好吗？
ex01_confused_00353	《值得纪念的一天》是一出*好*电影吗？
ex01_confused_00354	感谢你的推荐和帮助！
ex01_confused_00355	对，不过对他们来讲有很多种的意大利面。
ex01_confused_00356	迈可就这样，是的，是的，是的，是的。
ex01_confused_00357	你认为*可能*有原因？
ex01_confused_00358	卡仁在瑞士吗？
ex01_confused_00359	明天下午一点，礼拜五下午五点，还有礼拜三早上九点都设有闹钟。
ex01_confused_00360	曼彻斯特联合队会赢吗？
ex01_confused_00361	芝那？
ex01_confused_00362	你去过大阪吗？
ex01_confused_00363	在*我*看来，他是英雄。
ex01_confused_00364	那个女人是野兽！
ex01_confused_00365	做手工的时间。
ex01_confused_00366	他说，你错得很离谱。
ex01_confused_00367	所以他到底在干嘛？
ex01_confused_00368	你会在这件事支持我，是因为？
ex01_confused_00369	所以狗把金丝雀吃掉了？
ex01_confused_00370	至少*我*就是。
ex01_confused_00371	全巴基斯坦戏剧网页的最新情况是什么？
ex01_confused_00372	你衣服为什么裂开了，宝贝？
ex01_confused_00373	行使我们第一修正案的权利？
ex01_confused_00374	对，我的待办事项有看医师及检查咖啡。
ex01_confused_00375	客服会打回给你。
ex01_confused_00376	罗杰姓什么？
ex01_confused_00377	而我在阴暗处闲逛，只是为他拿着那个火炬，对吗？
ex01_confused_00378	我当时其实在澳洲。
ex01_confused_00379	恭喜默里。
ex01_confused_00380	我真的很好奇谨慎对你的意义是啥。
ex01_default_00001	为甚么你要破坏我的自动唱机？
ex01_default_00002	我一定要阻挡你。
ex01_default_00003	星期一会有雾，不过星期二可能会有暴风雨。
ex01_default_00004	明天维克多维尔大部分的时间都是晴天，气温在四十六到五十六度之间。
ex01_default_00005	你去死！
ex01_default_00006	他在实验中抵抗我。
ex01_default_00007	*哈文*有取消吗？
ex01_default_00008	那个一点都不有趣！
ex01_default_00009	有人吗？有人吗？谁在那里？列登斯。你姓什么？让我进去，我们在这里很冷！
ex01_default_00010	我不知道。我的母亲说我是，但是我的父亲叫我不要管他就好。
ex01_default_00011	你好！
ex01_default_00012	在Instagram搜寻小斗牛犬。
ex01_default_00013	你们父子交游怎么样？
ex01_default_00014	你那时在找什么？
ex01_default_00015	你那时哪里不去反对呢？
ex01_default_00016	写一张支票，问题就解决了！
ex01_default_00017	犹他州是不是用太平洋标准时间？
ex01_default_00018	还有四万八千三百秒就父母节。
ex01_default_00019	是切诺维斯官员吗？对，我是贾娜霍克斯。
ex01_default_00020	把电梯停下来，拜托！
ex01_default_00021	带上爆米花和毛毯！
ex01_default_00022	在部落格圈子里难道就*没有*诽谤？
ex01_default_00023	丹佛，他是一位*基本教义派*牧师的儿子。
ex01_default_00024	嘿，那边的生蚝如何？
ex01_default_00025	嘿，爸爸，你想要玩「马可波罗」吗？
ex01_default_00026	卜写了几首歌给我们，为一些正要新出的节目而写的。
ex01_default_00027	我为甚么要客气呢？
ex01_default_00028	他写了《格列佛游记》。
ex01_default_00029	埃尔伍德？
ex01_default_00030	是为什么*这么*特别？
ex01_default_00031	哈利波特系列是由书和电影组成的。
ex01_default_00032	有想过要写一个意见专栏？
ex01_default_00033	你为什么要叫我到这个荒废的鬼地方？
ex01_default_00034	你*第一次*跟Ridgeview比赛是什么时候？
ex01_default_00035	在明天早上十一点，礼拜四上午十二点四十五跟下午三点四十五分都设有闹钟。
ex01_default_00036	有时候玩书轮盘赌会让你得到很好的东西！
ex01_default_00037	可能有雾，最高是六十四，最低是三十五。
ex01_default_00038	拜托一下，放我出去！
ex01_default_00039	所以这就像有人送你一只马。
ex01_default_00040	我在想会是谁？
ex01_default_00041	我想要问一个问题。
ex01_default_00042	什么时候修剪杜鹃花最好？
ex01_default_00043	*喔*，天呀，这很疯狂。
ex01_default_00044	这是谁做的呢？
ex01_default_00045	在下一个产品出来的六十一天以内，莱恩会跟你讲。
ex01_default_00046	要我跟威尔顿蛋糕装饰公司订这个订单吗？
ex01_default_00047	是的，明天在山谷应该有轻微的毛毛雨。
ex01_default_00048	无论你是做一个小时还是花一整天的疗程，我们都会把你服务的很周到。你可以剥皮、抛光、去角质、补水和排毒！
ex01_default_00049	那是一本很神奇的书！其他像这样的书包括《The Last Mile》和《The Dream of Thieves》。
ex01_default_00050	*金*死了？
ex01_default_00051	谁是最有钱的Youtuber呢？
ex01_default_00052	我们来了，我们看到了，我们把他打败了！
ex01_default_00053	让他说他想说的。
ex01_default_00054	这没有关联。
ex01_default_00055	祝你喜欢读这个！
ex01_default_00056	你是奥兹的巫师？
ex01_default_00057	但是我们只是将它变成这样。
ex01_default_00058	万事达卡的那个季度表现*非凡*。
ex01_default_00059	这是传家之宝！
ex01_default_00060	你们知道说，你们买到了市面上一台功能最齐全、可客制化的手机，对吗？
ex01_default_00061	不管怎样讲，我感觉你很赢得人信任。
ex01_default_00062	这是地震！
ex01_default_00063	埃文・沃尔什正在做的科技进步跟重大的发展就是未来！
ex01_default_00064	这张字条是谁寄来的呢？
ex01_default_00065	基地组织外部行动领导人阿布·祖巴伊达在一段新的视频中声称对袭击负责。
ex01_default_00066	今晚在赌场很糟吧？
ex01_default_00067	他一直在讲*什么*？
ex01_default_00068	当它不再有趣时，你就解脱了。
ex01_default_00069	所以这会变成什么？
ex01_default_00070	你可以回答坎特伯雷奶制品的调查吗？
ex01_default_00071	我不会挽留你。
ex01_default_00072	祖先的沙，请给我们一个名字。
ex01_default_00073	二楼的平台是家人或是朋友可以常常来聚会的一个好地方。
ex01_default_00074	那么球／舞会呢？
ex01_default_00075	不！我*不曾*这样做！
ex01_default_00076	我们的朋友过得不太好。
ex01_default_00077	我看过《银线的剧本》了。
ex01_default_00078	除非你已经在夏威夷了。
ex01_default_00079	你拿那个做什么？
ex01_default_00080	你知道我们住在哪里。
ex01_default_00081	为什么泰迪熊不想吃甜点呢？ 因为它已经被塞满了！
ex01_default_00082	我们正在跑这个流程。
ex01_default_00083	他*已经*在蒙特娄了，记得吗？
ex01_default_00084	再一百四十天，十二月二十五日礼拜三就到了。
ex01_default_00085	老实说这值得去登记。
ex01_default_00086	你要怎么知道你的狗是不是一只聪明的狗？看他有没有项圈ＩＤ。
ex01_default_00087	我来给你节奏，你这个踢踏舞舞者！
ex01_default_00088	不过你如果讲你要跟你的父母会合，那么你也是在说谎！
ex01_default_00089	你有*呼叫器*吗？
ex01_default_00090	没有在讲笑话。
ex01_default_00091	是啊，跟踪人一起我感觉很舒服。
ex01_default_00092	有怀孕！
ex01_default_00093	除了原本安排好的表演以外，观众还可以免费看到只有如尼跟瓦尔在台上嘻嘻哈哈这种戏。
ex01_default_00094	老天爷，你就跟他一样！你一直严格的管我，所以我没办法自己体验任何事情。
ex01_default_00095	我要开始赶流行了。
ex01_default_00096	不，星期六应该*不会*下雪。
ex01_default_00097	第一个会在十六小时又六分钟的时候响，第二个在剩七小时又三分钟的时候被暂停了。
ex01_default_00098	这是你想要看的东西吗？
ex01_default_00099	这对我来说差很多。
ex01_default_00100	亚比．塔立是先知的门徒。
ex01_default_00101	在六街的儿童医院？
ex01_default_00102	我可以从他的*眼睛*看到他很想要这份工作。
ex01_default_00103	你没事吧？
ex01_default_00104	你正在贿赂法庭过关吗？
ex01_default_00105	出版者？就是我！第一年的同事太过热切在喊了。
ex01_default_00106	我认为他*最*广为人知的是他的《法柜的入侵者》佮《蒸气男孩》。
ex01_default_00107	有人叫我要去拜访阿尔卡亚格尼克。
ex01_default_00108	这个奖杯有多重？
ex01_default_00109	我只是想要听到最新的消息。
ex01_default_00110	这个礼拜的放假日是在十一月三日，礼拜一结束。
ex01_default_00111	谁要做裁判呢？
ex01_default_00112	这没有发生过！
ex01_default_00113	嘿，你是怎么认出我的？
ex01_default_00114	这实在*很*兴奋！
ex01_default_00115	为甚么摩普脂会裂开呢？
ex01_default_00116	你为甚么要提供建议呢？
ex01_default_00117	我们来做一个约定？
ex01_default_00118	药局在*这*层楼吗？
ex01_default_00119	猜猜看是谁来接我。
ex01_default_00120	他确实做得很好！
ex01_default_00121	夫人，将你的武器丢掉！
ex01_default_00122	加尔维斯敦今天不会下雪。
ex01_default_00123	我对他没有什么指望。
ex01_default_00124	他应该真的爱玩机器人！
ex01_default_00125	葛列格里证明了什么？
ex01_default_00126	你想取消第一个还是第二个呢？
