id	tgt_text
ex01_confused_00065	Abu Zubaydah, chef des opérations extérieures d’Al-Qaïda, a revendiqué l’attenta dans une nouvelle vidéo.
ex01_confused_00066	Nuit difficile aux tables du casino ?
ex01_confused_00067	Elle n’arrêtait pas de dire *quoi* ?
ex01_confused_00068	Et quand ce n’est plus drôle, tu décroches.
ex01_confused_00069	Alors qu’est-ce que ce sera ?
ex01_confused_00070	Répondras-tu à une enquête de Cadderbury Dairy Milk ?
ex01_confused_00071	Je ne te retiendrai pas.
ex01_confused_00072	Sables des anciens, donne-nous un nom.
ex01_confused_00073	Le palier du deuxième étage est une zone de détente joyeuse pour la famille et les amis.
ex01_confused_00074	Et le ballon ?
ex01_confused_00075	Non ! Je ne l’ai *jamais* fait !
ex01_confused_00076	Notre ami ne va pas très bien.
ex01_confused_00077	J’ai vu Happiness Therapy.
ex01_confused_00078	Sauf si tu es déjà à Hawaï.
ex01_confused_00079	Qu’est-ce que tu fais avec ça ?
ex01_confused_00080	Tu sais où nous vivons.
ex01_confused_00081	Pourquoi l’ours en peluche n’a-t-il pas voulu de dessert ? Parce qu’il était plein !
ex01_confused_00082	Nous sommes en train de suivre le processus.
ex01_confused_00083	C’est *déjà* à Montréal, tu te souviens ?
ex01_confused_00084	Dans cent quarante jours, nous serons le mercredi vingt cinq décembre.
ex01_confused_00085	Franchement, cela valait la peine de réserver.
ex01_confused_00086	Qu’est ce qu’un canif ? C’est un petit fien !
ex01_confused_00087	Je vais te donner un tacot, démon des claquettes !
ex01_confused_00088	Mais si tu dis que tu t’entends bien avec tes parents, tu es aussi un menteur !
ex01_confused_00089	Tu as un *bipeur* ?
ex01_confused_00090	Sans blague.
ex01_confused_00091	Oui, je me sens à l’aise avec les gens.
ex01_confused_00092	Imprégné !
ex01_confused_00093	Les spectateurs ont pu voir Rooney et Val s’amuser sur scène avec les autres artistes.
ex01_confused_00094	Mon Dieu, tu es comme lui ! Tu me gardes enfermée dans l’obscurité, pour que je ne puisse rien vivre par moi-même.
ex01_confused_00095	Je suis en train de prendre le train en marche.
ex01_confused_00096	Non, la neige *n’est pas* prévue pour samedi.
ex01_confused_00097	Le premier se déclenchera dans seize heures et six minutes et le second est en pause alors qu’il reste sept heures et trois minutes.
ex01_confused_00098	Est-ce que c’est quelque chose que tu aimerais regarder ?
ex01_confused_00099	C’est une grande différence pour moi.
ex01_confused_00100	Abi Talib est un disciple du Prophète.
ex01_confused_00101	L’hôpital pour les enfants de la sixième rue ?
ex01_confused_00102	J’ai pu lire dans ses *yeux* son désir de faire ce travail.
ex01_confused_00103	Est-ce que tu vas bien ?
ex01_confused_00104	Corrompre les tribunaux pour se faire une place ?
ex01_confused_00105	« Éditeur ? C’est bien moi ! », s’exclame l’associé de première année surexcité.
ex01_confused_00106	Je pense qu’il est *surtout* connu pour « Les Aventuriers de l’arche perdue » et « Steamboy ».
ex01_confused_00107	Quelqu’un m’a dit de chercher Alka Yagnik.
ex01_confused_00108	Combien pèse ce trophée ?
ex01_confused_00109	Je voulais juste entendre cette mise à jour.
ex01_confused_00110	Le week-end se termine le lundi trois novembre.
ex01_confused_00111	Qui serait l’arbitre ?
ex01_confused_00112	Ce n’est jamais arrivé !
ex01_confused_00113	Hé, comment m’as-tu reconnu ?
ex01_confused_00114	C’était *très* excitant !
ex01_confused_00115	pourquoi le Mod Podge s’est-il fissuré ?
ex01_confused_00116	Pourquoi fais-tu des suggestions ?
ex01_confused_00117	On fait un pacte ?
ex01_confused_00118	La pharmacie se trouve-t-elle à *cet* étage ?
ex01_confused_00119	Devine qui est venu me chercher.
ex01_confused_00120	Il a certainement fait du bon travail !
ex01_confused_00121	M’dame, lâchez votre arme !
ex01_confused_00122	Il n’y aura pas de neige aujourd’hui à Galveston.
ex01_confused_00123	Je n’y compterais pas.
ex01_confused_00124	Il doit adorer jouer au robot !
ex01_confused_00125	Qu’est-ce que Gregory a prouvé ?
ex01_confused_00126	Veux-tu annuler le premier ou le second ?
ex01_confused_00127	Hé, faisons attention à l’entrée, OK ?
ex01_confused_00128	Vite, viens ici !
ex01_confused_00129	*Tous* ces enfants sont devenus orphelins à cause du SIDA ?
ex01_confused_00130	Faire quoi ?
ex01_confused_00131	Pendant ce temps, sa peau se lisse, les imperfections s’estompent et les rides disparaissent sous la peau qui se raffermit.
ex01_confused_00132	Tu connais le livre « Les androïdes rêvent-ils de moutons électriques ? » ?
ex01_confused_00133	Elle va avoir besoin d’une consultation psychologique.
ex01_confused_00134	Quelle alarme veux-tu que je mette à jour, la première ou la deuxième ?
ex01_confused_00135	Je peux avoir des votes favorables ?
ex01_confused_00136	C’est très bien !
ex01_confused_00137	En ce moment, à New York, il y a de la neige et une température de vingt-cinq degrés.
ex01_confused_00138	J’ai arraché cette première page et je l’ai *toujours*.
ex01_confused_00139	As-tu déjà entendu parler de l’honorable Fugu ?
ex01_confused_00140	Tout est de ta faute !
ex01_confused_00141	Qu’en penses-tu, une contusion cérébrale ?
ex01_confused_00142	Oui, avec un peigne fin.
ex01_confused_00143	Oui, et si on essayait « Ne tirez pas sur l’oiseau moqueur » ?
ex01_confused_00144	N’est-ce pas là le but d’une expérience contrôlée ?
ex01_confused_00145	Comment appelle-t-on un dinosaure aveugle ? Un *miro*-saure !
ex01_confused_00146	Lynn travaille sur les paroles de Sage.
ex01_confused_00147	Tu veux ajouter ton petit-fils, n’est-ce pas ?
ex01_confused_00148	Je demande *pour* lui.
ex01_confused_00149	Est-ce que tu veux reprendre le premier, le deuxième ou le troisième minuteur ?
ex01_confused_00150	bitly point com.
ex01_confused_00151	Je me suis dit, oh, c’est un aspect intéressant de cette année.
ex01_confused_00152	C’est juste là.
ex01_confused_00153	As-tu lu l’article sur Shonda Rhimes d’ABC Studios ?
ex01_confused_00154	C’est imparfait et impulsif, alors tu peux arrêter tout de suite.
ex01_confused_00155	L’effort est tout ce qui compte.
ex01_confused_00156	Qu’est-ce que le diable a fait *encore* ?
ex01_confused_00157	Puisque tu aimes les fictions historiques, tu aimeras peut-être aussi « Treize lunes ».
ex01_confused_00158	Excuse-moi, ma sœur ?
ex01_confused_00159	Tu aimes ça ?
ex01_confused_00160	Lorenzo faisait-il chanter Ric ?
ex01_confused_00161	Je ne peux pas rivaliser avec la technologie.
ex01_confused_00162	Mdr Pitty reçoit de cartes pour Gehry.
ex01_confused_00163	Tu t’es fait surprendre de nulle part ?
ex01_confused_00164	Regarde *tout* !
ex01_confused_00165	Cela commence le vendredi vingt six octobre et se termine le lundi vingt neuf octobre.
ex01_confused_00166	Télécharge Adobe Photoshop.
ex01_confused_00167	Ce n’est pas grave s’il est mort !
ex01_confused_00168	Tu sais quoi ?
ex01_confused_00169	La police lui tomberait dessus.
ex01_confused_00170	Tu as la veste de départ Pink Camel.
ex01_confused_00171	Les Oakland Raiders sont actuellement à la huitième place et à la première place de la saison.
ex01_confused_00172	D’autres se cachaient, craignant pour leur vie.
ex01_confused_00173	Est-ce que ce serait pour les hommes et les femmes ?
ex01_confused_00174	Tu n’as pas d’e-mail enregistré pour Emily Ratajkowski ?
ex01_confused_00175	Oui, c’est *vraiment* le cas.
ex01_confused_00176	On n’a jamais assez de maillots de bain.
ex01_confused_00177	Qu’est-ce que c’était que *ça* ?
ex01_confused_00178	Tu vas être solide face à quelque chose ayant du sens, comme un muscle.
ex01_confused_00179	Papa, tu te moques de moi ?
ex01_confused_00180	Quoi qu’il en soit, cette femme a documenté chaque étape de ce processus.
ex01_confused_00181	Lucia Kovich ou Lucy Coe ?
ex01_confused_00182	Es-tu dans ce film ?
ex01_confused_00183	Non, aujourd’hui à Sanibel, il n’y aura pas de grêle, le temps sera nuageux, avec un maximum de cinquante-huit et un minimum de vingt-huit.
ex01_confused_00184	*S’il te plaît*, tais-toi !
ex01_confused_00185	La « MV Agusta Brutale trente sept » est équipée d’une fourche inversée et d’un amortisseur à réponse hydraulique.
ex01_confused_00186	Je vais le faire pour toi.
ex01_confused_00187	J’ai été très surpris.
ex01_confused_00188	Heureux d’être utile !
ex01_confused_00189	Si je perds mon sang-froid, tu es foutu mec !
ex01_confused_00190	Tu ne peux te tromper ni avec le livre ni avec le film.
ex01_confused_00191	Il faut trouver un moyen de l’entourer de ruban adhésif pour que l’eau ne puisse pas y pénétrer.
ex01_confused_00192	J’ai donc dû me remettre dans cette situation émotionnelle et redevenir triste.
ex01_confused_00193	J’ai des pensées qui me disent : « Je suis nul ».
ex01_confused_00194	Vous êtes-vous remis de cette épreuve épuisante ?
ex01_confused_00195	Ce serait une *masterclass*.
ex01_confused_00196	Le lycée de Central City n’avait pas de grandes équipes sportives, mais nous avions une excellente équipe de maths.
ex01_confused_00197	Accueillir la diversité et les vrais talents.
ex01_confused_00198	Je devrais donc lui pardonner ?
ex01_confused_00199	Prévisions pour le week-end à Bombay.
ex01_confused_00200	Abracadabra, reste concentré.
ex01_confused_00201	Le fait d’être naturellement drôle est-il *suffisant* ?
ex01_confused_00202	Nous devrions donc établir un plan, où et quand ?
ex01_confused_00203	Je suis prêt à tout pour jouer ce match.
ex01_confused_00204	Le stationnement était facile.
ex01_confused_00205	Les gens sont devenus trop gourmands.
ex01_confused_00206	Donne-moi le crochet pour les gaufres.
ex01_confused_00207	Tu te souviens que tu n’es qu’un mec qui aime chanter et jouer, et puis le truc décolle.
ex01_confused_00208	Oh ouais, c’est comme une drogue *délirante*.
ex01_confused_00209	J’adore le film Joue-la comme Beckham !
ex01_confused_00210	Hé, Rev, es-tu célibataire ?
ex01_confused_00211	Qui peut le savoir ?
ex01_confused_00212	L’acte de propriété du loft de Troy.
ex01_confused_00213	Qu’est-ce que tu veux dire par Wendell *concède* à Brooks ?
ex01_confused_00214	Pas du tout !
ex01_confused_00215	Tu t’es acheté ce chapeau ?
ex01_confused_00216	La suite est sortie en deux mille un. Tu l’as vu ?
ex01_confused_00217	Essaie de le copier.
ex01_confused_00218	Et tu n’es *pas* fâché ?
ex01_confused_00219	Ils cherchent les unes de journaux.
ex01_confused_00220	Toi, là ! C’est toi Mississippi McKay ?
ex01_confused_00221	Génial !
ex01_confused_00222	C’est de la comédie pour *adultes* !
ex01_confused_00223	Quel est le jour où j’ai exhibé le journal dans le métro ?
ex01_confused_00224	Est-ce que tout cela est vraiment en train de se produire ?
ex01_confused_00225	Je ne pense pas que le même cheminement ait eu lieu dans sa tête.
ex01_confused_00226	Tu sais, si tu sors avec Bianca, tu seras prêt.
ex01_confused_00227	Quelque chose comme une épingle à cheveux ?
ex01_confused_00228	Dois-je te désabonner du magazine Dub ?
ex01_confused_00229	La ferme, petite fouine !
ex01_confused_00230	Prends mon sac à main !
ex01_confused_00231	Pourquoi pas Le Temps de l’innocence ou Vanity Fair ?
ex01_confused_00232	L’économie politique de la réglementation.
ex01_confused_00233	C’est toi qui l’as fait ?
ex01_confused_00235	Je *pense* donc que je te crois.
ex01_confused_00236	Pourquoi l’élève a-t-il mangé son devoir ? Parce que le professeur a dit que c’était du gâteau !
ex01_confused_00237	Utiliser « ielle » ou « lea » comme pronoms neutres ?
ex01_confused_00238	Pourquoi voulons-nous faire cela ?
ex01_confused_00239	Oh, bien sûr.
ex01_confused_00240	Y a-t-il autre chose à quoi je puisse répondre aujourd’hui ?
ex01_confused_00241	Je sais exactement ce que tu ferais, tu lui dirais bonjour et quand il partirait, tu le déshériterais.
ex01_confused_00242	Tu vas transformer l’immeuble en appartements ?
ex01_confused_00243	C’est un test de notre caractère.
ex01_confused_00244	Je *ne peux pas* répondre à cette question.
ex01_confused_00245	Ils pourraient donc continuer et voir.
ex01_confused_00246	Motif alternatif ou arrière-pensée ?
ex01_confused_00247	Bien sûr, tu as entendu parler de « Divergente », « Cinquante nuances de Grey » et « Steve Jobs » ?
ex01_confused_00248	C’est tellement absurde que je sois obligé d’être ici un *samedi* !
ex01_confused_00249	Quand as-tu développé des pouvoirs psychiques ?
ex01_confused_00250	Chercherais-tu un autre emploi ?
ex01_confused_00251	D’où cela vient-il ?
ex01_confused_00252	Tu t’amuses bien avec mon ex-petit ami ?
ex01_confused_00253	Je n’en suis pas sûr.
ex01_confused_00254	Alors, qu’as-tu *dit* à la personne qui t’a interrogée ?
ex01_confused_00255	Marian ?
ex01_confused_00256	Qu’est-ce qui est normal ?
ex01_confused_00257	Tu as fait une erreur.
ex01_confused_00258	Tu as fini ?
ex01_confused_00259	Les sièges auto Graco sont-ils les plus sûrs ?
ex01_confused_00260	Un cutter ou un tournevis ?
ex01_confused_00261	Vous êtes des personnes différentes.
ex01_confused_00262	Super, tu devrais aimer ça si tu aimes Rupert Grint. Amuse-toi bien !
ex01_confused_00263	Lequel aimerais-tu redémarrer, celui qui est réglé sur dix secondes ou celui qui est réglé sur dix-neuf heures ?
ex01_confused_00264	Pour le concours « Fresh Face » ?
ex01_confused_00265	Alors, maman, comment vas-*tu* ?
ex01_confused_00266	Que fais-tu si tu n’aimes pas ta soupe ? Apporte-la à la bourse.
ex01_confused_00267	J’ai trop bu.
ex01_confused_00268	Vas-y ! Retourne à ta place.
ex01_confused_00269	Au revoir, Alexandria.
ex01_confused_00270	Steven Crowder veut faire un Facetime avec toi.
ex01_confused_00271	Qu’est-ce que tu crois que Dale est en train de chuchoter à Lex ?
ex01_confused_00272	Alors, de quoi s’agit-il ?
ex01_confused_00273	Oui, maman m’a *déjà* appelé, d’accord ?
ex01_confused_00274	Je n’arrête pas de dire que beaucoup de gens l’ont fait.
ex01_confused_00275	Oui, la journée mondiale contre le travail des enfants est le mercredi douze juin.
ex01_confused_00276	Billy, tu as trouvé !
ex01_confused_00277	Merci de nous présenter le point de vue *officiel* du KKK.
ex01_confused_00278	Et il n’est pas seul.
ex01_confused_00279	Et me priver du plaisir de te voir te tortiller ?
ex01_confused_00280	Oui, « Baudolino » a été adapté en film. As-tu l’intention de le regarder ?
ex01_confused_00281	Est-ce que j’ai l’air si différent ?
ex01_confused_00282	C’est *là* que nous sommes ?
ex01_confused_00283	Pourtant, à Cancún, Quintana Roo, il ne fait pas chaud aujourd’hui.
ex01_confused_00284	Où sont passés mes papas ?
ex01_confused_00285	Conclu avec succès cette négociation, et c’est un oui.
ex01_confused_00286	La discrétion des parents est conseillée.
ex01_confused_00287	Les détenteurs de droits d’auteur considèrent généralement que les autorisations sont *plus* informelles que les licences.
ex01_confused_00288	À Los Angeles, demain matin, les températures devraient passer de dix à deux degrés.
ex01_confused_00289	A-t-il donné des précisions ?
ex01_confused_00290	Haha, motus et bouche cousue !
ex01_confused_00291	C’est frustrant, n’est-ce pas ?
ex01_confused_00292	Peter Jackson a réalisé la trilogie du Seigneur des anneaux.
ex01_confused_00293	*Moins* l’empreinte de la main ensanglantée, n’est-ce pas ?
ex01_confused_00294	Le temps sera partiellement nuageux de vendredi à samedi, mais ensoleillé dimanche, avec un maximum de zéro et un minimum de zéro ce week-end.
ex01_confused_00295	M’man, c’est la partie la plus facile.
ex01_confused_00296	Est-ce que c’est parce que tu as été élevée avec les stigmates que tu en as si peur ?
ex01_confused_00297	Et je me souviens que j’étais à la table en train de renifler en riant.
ex01_confused_00298	Tu sais qu’il y a de la cocaïne dedans.
ex01_confused_00299	Anna Faris et Chris Pratt sont-ils en train de se séparer ?
ex01_confused_00301	OK, est-ce que c’est ça Glover ?
ex01_confused_00302	Oui, Pat Conroy *est* l’auteur de « The Great Santini ».
ex01_confused_00303	Alors pourquoi ne pas te taire ! Il y a quatre autres personnes ici, tu sais…
ex01_confused_00304	Quel Percy Santos voulais-tu ?
ex01_confused_00305	Il doit être difficile de vivre avec lui.
ex01_confused_00306	Est-ce que j’ai bien prononcé ?
ex01_confused_00307	Ces chansons sont considérées comme de magnifiques chansons que les gens adorent d’ailleurs.
ex01_confused_00308	Désolé, je ne trouve pas cet endroit, mais aujourd’hui à Détroit, le temps sera plutôt nuageux, avec un maximum de quatre-vingt-dix et un minimum de soixante-huit.
ex01_confused_00309	Comment ça va, Urmila ?
ex01_confused_00310	Que dit le calcaire au géologue ? S’il te plaît, ne me prends pas pour du granit !
ex01_confused_00311	Où est l’alarme pour lundi à vingt et une heure quarante cinq et jeudi prochain à deux heure trente du matin.
ex01_confused_00312	Qu’est ce qui est *pire* ?
ex01_confused_00313	En ce moment, à Bombay, il fait un degré et le ciel est dégagé.
ex01_confused_00314	Nous faisons affaire avec des diplomates et des membres de la famille royale.
ex01_confused_00315	Quel est le légume le plus intelligent ? L’*avocat*.
ex01_confused_00316	À plus tard, mec !
ex01_confused_00317	Quelle est l’urgence ?
ex01_confused_00318	Ils étaient donc *tous les deux* la nuit.
ex01_confused_00319	Ensuite, il y a « Le Miracle sur la trente quatrième rue », mais ne regarde que l’original !
ex01_confused_00320	Wow, c’est du déjà vu ?
ex01_confused_00321	Vert émeraude et Rouge rubis sont les deux titres de la trilogie.
ex01_confused_00322	C’est ce que je voulais.
ex01_confused_00323	Ils n’ont pas de granola ni de yaourt.
ex01_confused_00324	Est-ce que ça a marché ?
ex01_confused_00325	The Underground Man est un film dramatique argentin de mille neuf cent quatre vingt un réalisé par Nicolás Sarquís.
ex01_confused_00326	Jésus aime donc la politique de l’enfant unique de Hemlock King.
ex01_confused_00327	Puis ce fut l’adieu à l’Europe.
ex01_confused_00328	Les crèmes anti-âge *peuvent* provoquer des éruptions cutanées.
ex01_confused_00329	En toute honnêteté, je ne sais pas de quoi il s’agit.
ex01_confused_00330	Tu sais qu’il n’est pas question de faire des bêtises !
ex01_confused_00331	Tu ne peux pas m’attraper !
ex01_confused_00332	Honnêtement, comment ma propre famille a-t-elle pu faire ça ?
ex01_confused_00333	Qu’est-ce que tu ne sais pas faire ?
ex01_confused_00334	*Était*-il confiant dans ses perspectives d’avenir ?
ex01_confused_00335	Profite de ces films !
ex01_confused_00336	D’accord ! Tu dois en voir un qui s’appelle L’Enjeu.
ex01_confused_00337	Je n’ai pas très bien joué pendant le troisième quart temps.
ex01_confused_00338	Et c’est le meilleur battement de tambour que j’ai jamais vu.
ex01_confused_00339	*Moi*, jaloux d’un domestique ?
ex01_confused_00340	En ce moment à Dublin, il fait soixante-sept et le temps est nuageux.
ex01_confused_00341	Teinte les lèvres d’un rouge « naturel» avec Kiss of Life de Lancôme, couleur liquide numéro sept.
ex01_confused_00342	Il s’est réveillé dans ma piscine avec la gueule de bois et la culpabilité.
ex01_confused_00343	J’ai déplacé quelques objets, y compris la cassette.
ex01_confused_00344	Allez, viens !
ex01_confused_00345	À la lueur de l’aube !
ex01_confused_00346	Ha ha ! Non, je crois que tu penses à « Jours de tonnerre » qui est un film de course avec Tom *Cruise*.
ex01_confused_00347	J’adore « Shutter Island » ! Les thrillers sont mes préférés.
ex01_confused_00348	Mardi, à New York, la température maximale sera supérieure à soixante et la température minimale sera inférieure à soixante.
ex01_confused_00349	La journée de l’aviation civile internationale aura lieu dans trois mois et douze heures.
ex01_confused_00350	Les nuages seront épars, les températures maximales seront de soixante-dix-neuf et les températures minimales seront de soixante-quatorze.
ex01_confused_00351	C’est vrai ! Elle n’est pas morte.
ex01_confused_00352	Les équipes sont propres, d’accord ?
ex01_confused_00353	« Week-end à quatre » est-il un *bon* film ?
ex01_confused_00354	Merci pour la recommandation et l’aide !
ex01_confused_00355	Oui, mais il y a beaucoup de types de pâtes dans chacun d’entre eux.
ex01_confused_00356	Et Michael répond : « Oui, oui, oui, oui ».
ex01_confused_00357	Tu penses qu’il y a *peut-être* une raison ?
ex01_confused_00358	Karen est en Suisse ?
ex01_confused_00359	Il y a une alarme à treize heures demain, à dix sept heures vendredi et à neuf heures mercredi prochain.
ex01_confused_00360	Est-ce que Manchester United gagne ?
ex01_confused_00361	Gina ?
ex01_confused_00362	Tu es allé à Osaka ?
ex01_confused_00363	À *mon* avis, c’est une héroïne.
ex01_confused_00364	Cette femme est une bête.
ex01_confused_00365	Temps consacré aux travaux manuels.
ex01_confused_00366	Tu te trompes, dit-il.
ex01_confused_00367	Alors, qu’est-ce qu’il faisait vraiment ?
ex01_confused_00368	Alors tu me soutiendras sur ce point, cousin ?
ex01_confused_00369	Le chien a mangé le canari ?
ex01_confused_00370	En tout cas, *moi* oui.
ex01_confused_00371	Quelles sont les dernières nouvelles de la page All Pakistan Drama Page ?
ex01_confused_00372	Comment ta chemise s’est-elle déchirée, chéri ?
ex01_confused_00373	En exerçant nos droits au premier amendement ?
ex01_confused_00374	Oui, j’ai le rendez-vous chez le médecin et la vérification du café sur ma liste de choses à faire.
ex01_confused_00375	Le service clientèle te rappellera.
ex01_confused_00376	Roger qui ?
ex01_confused_00377	Et je traîne dans l’ombre en portant le flambeau pour lui, c’est ça ?
ex01_confused_00378	En fait, j’étais en Australie.
ex01_confused_00379	Alors félicitations à Murray.
ex01_confused_00380	Mais je suis très curieux de savoir ce que signifie pour toi la pleine conscience.
ex01_default_00001	Pourquoi frappes-tu mon juke-box ?
ex01_default_00002	Je dois t’arrêter.
ex01_default_00003	Lundi, il y aura de la brume, mais mardi, attends-toi à des orages.
ex01_default_00004	Demain, à Victorville, il fera plutôt soleil avec des températures comprises entre quarante-six et cinquante-six.
ex01_default_00005	Va au diable !
ex01_default_00006	Il m’a défendu pendant le procès.
ex01_default_00007	*Hoven* a-t-il annulé ?
ex01_default_00008	Rien de tel qu’un bon fou rire !
ex01_default_00009	Toc ! Toc ! Qui est là ? Laisse. Laisse qui ? Laisse-nous entrer, on a froid ici !
ex01_default_00010	Je ne sais pas. Ma mère a dit que je l’étais, mais mon père m’a dit de l’envoyer promener.
ex01_default_00011	Bonjour !
ex01_default_00012	Cherche sur Instagram des chiots bouledogues.
ex01_default_00013	Comment s’est passée ta sortie père/fils ?
ex01_default_00014	Qu’est-ce que tu cherchais ?
ex01_default_00015	Pourquoi n’es-tu pas là-bas en train de protester ?
ex01_default_00016	Fais un chèque, problème résolu !
ex01_default_00017	L’Utah est-il à l’heure PST ?
ex01_default_00018	La fête des parents est dans quarante huit mille trois cents secondes.
ex01_default_00019	Officier Chenowith ? Oui, c’est Jana Hawkes.
ex01_default_00020	Retenez l’ascenseur, s’il vous plaît !
ex01_default_00021	Prends du pop-corn et une couverture !
ex01_default_00022	Il n’y a *pas* de diffamation dans la blogosphère ?
ex01_default_00023	[RE-RECORDING] Denver est le fils d’un pasteur *fondamentaliste*.
ex01_default_00024	Hé, comment étaient ces huîtres ?
ex01_default_00025	[RE-RECORDING] Hé, papa, tu veux jouer à Marco Polo ?
ex01_default_00026	Bob a écrit quelques chansons pour nous, pour de nouveaux spectacles qui vont sortir.
ex01_default_00027	Qui suis-je pour être modeste ?
ex01_default_00028	Il a écrit Les Voyages de Gulliver.
ex01_default_00029	Elwood ?
ex01_default_00030	Qu’est-ce qui le rend *si* spécial ?
ex01_default_00031	La saga Harry Potter est composée de livres et de films.
ex01_default_00032	As-tu déjà pensé à écrire une rubrique de conseils ?
ex01_default_00033	Et pourquoi m’as-tu fait venir dans ce trou perdu ?
ex01_default_00034	Alors, c’est quand ton *premier* match avec Ridgeview ?
ex01_default_00035	Il y a une alarme demain à onze heure, jeudi à midi quarante cinq et jeudi à quinze heure quarante cinq.
ex01_default_00036	Parfois, la roulette des livres te permet de découvrir des choses très intéressantes !
ex01_default_00037	Il faut s’attendre à du brouillard, avec un maximum de soixante-quatre et un minimum de trente-cinq.
ex01_default_00038	Allez, laisse-moi sortir !
ex01_default_00039	C’est comme si quelqu’un te donnait un cheval.
ex01_default_00040	Je me demande qui cela peut être.
ex01_default_00041	J’ai une question.
ex01_default_00042	Quel est le meilleur moment pour tailler une azalée ?
