id	tgt_text
ex03_confused_00119	¿Te gustaría alguna otra sugerencia de películas?
ex03_confused_00120	¿A quién está dirigido este mensaje?
ex03_confused_00121	Bueno, se necesitan dos para bailar tango.
ex03_confused_00122	Honestamente, ¿cuál es tu obsesión con las rupturas de las celebridades?
ex03_confused_00123	¡Que hablas sin pensar!
ex03_confused_00124	*No* condujiste hasta acá para traerme el almuerzo.
ex03_confused_00125	¡Orden en la sala!
ex03_confused_00126	No soy tan tonta como para repetir tus errores.
ex03_confused_00127	Y siguieron, bueno, nadie sabe quién es él.
ex03_confused_00128	Monica Wahid muestra el vestido de cóctel a cuadros de Vivienne Westwood con mangas extraíbles.
ex03_confused_00129	¡Sí, realmente! Él protagonizó "Aislados".
ex03_confused_00130	Él tiene muchos, muchos títulos.
ex03_confused_00131	Nick Zano, hilarante.
ex03_confused_00132	¿Dónde está la evidencia?
ex03_confused_00133	Zach Younger, ¿dibuja una recta?
ex03_confused_00134	¿Quién actúa en "El profesor chiflado"?
ex03_confused_00135	No sabía si había cruzado una línea contigo sobre tú y Leo.
ex03_confused_00136	Ni siquiera tengo un psiquiatra...
ex03_confused_00137	¡Seguro!
ex03_confused_00138	¡Cállate!
ex03_confused_00139	Sí, y Ángela solo lo mira y le dice que ella tiene que ir a limpiar lo que quedó de la fiesta.
ex03_confused_00140	¿Eso es un ultimátum?
ex03_confused_00141	Él dice, enfrentémoslo, yo nunca iba a aprender cómo hacer esto de otra forma.
ex03_confused_00142	Esta bien, te veo luego.
ex03_confused_00143	¡Oh, yo también!
ex03_confused_00144	¡My muchacho, mi hermoso muchacho!
ex03_confused_00145	Aquí está el pronóstico para Nueva York desde hoy hasta el martes.
ex03_confused_00146	Desarrollador de las habilidades de comunicación de Tucson, Arizona.
ex03_confused_00147	OK, Daniel Miller. ¿Qué tenías planeado decir?
ex03_confused_00148	¿Pondrías ese anillo en mi dedo, por favor?
ex03_confused_00149	¿Dónde está tu lealtad?
ex03_confused_00150	¿Por qué está ordenando cianotipos y cortinas de chintz?
ex03_confused_00151	Hay dos cronómetros pausados de veintidós horas y cuarenta y nueve minutos.
ex03_confused_00152	*Oh*, ¿entonces ahora crees que me conoces?
ex03_confused_00153	¿Alguna vez probaste la flor de la calabaza?
ex03_confused_00154	La Corte Suprema está deliberando.
ex03_confused_00155	La meditación ha sido cancelada.
ex03_confused_00156	¡Adiós!
ex03_confused_00157	Sí, hoy en Danvers estaba nublado mayormente.
ex03_confused_00158	¡Las *cosas* que dicen los escritores y los directores!
ex03_confused_00159	¿Qué hay de inusual en este caso?
ex03_confused_00160	Alfombras doradas de felpa, pinturas de los Andes y mujeres indias con bombines.
ex03_confused_00161	¡Felices vacaciones!
ex03_confused_00162	¡Stephanie rendirá cuentas!
ex03_confused_00163	¿Por qué Tabby está tan optimista cuando tu horóscopo solo predice fatalidad, tristeza y ¡bum!?
ex03_confused_00164	¡*Esto* es diferente!
ex03_confused_00165	Cada centavo que tengo está invertido en esa compañía.
ex03_confused_00166	¿Estás borracho?
ex03_confused_00167	¡Una palabra más de ti y el padre Lonigan va a planear los últimos rituales de tu próximo sacramento!
ex03_confused_00168	¿Afirmando lo obvio?
ex03_confused_00169	La Cura Mortal es una novela de ciencia ficción para jóvenes adultos.
ex03_confused_00170	¡Caca en la suela de su zapato!
ex03_confused_00171	¿Algo con cafeína?
ex03_confused_00172	Por eso, surfistas, vayan a comer sus verduras.
ex03_confused_00173	¡Pero otros tipos están haciendo sonidos tontos!
ex03_confused_00174	¡Los dos, en realidad!
ex03_confused_00175	¿Qué es Tai Chi?
ex03_confused_00176	En Roma mañana a la tarde va a llover con una máxima de veintiocho y una mínima de cinco grados.
ex03_confused_00177	Nicolai Fechin inspiró a Westerberg a dibujar.
ex03_confused_00178	¡Sí, al lado!
ex03_confused_00179	¿Leche?
ex03_confused_00180	¿Quieres ver "El color púrpura" en Broadway?
ex03_confused_00181	¿Cuál es el alimento más sabio? La *salvia*.
ex03_confused_00182	Oh, Dios, caramba, caray, ¿qué piensan ellos de mí?
ex03_confused_00183	Tengo una nueva orden de traer programación de punta e innovadora a la red.
ex03_confused_00184	¡Disfruta de algunas golosinas y palomitas de maíz y asegúrate de no robar el oro de Smaug!
ex03_confused_00185	Acuerdo un poco contigo en eso.
ex03_confused_00186	Hay una alarma que se activa hoy a las once cuarenta y cinco PM y mañana a las cinco y treinta AM.
ex03_confused_00187	Esa cosa tiene un gran impacto.
ex03_confused_00188	¿Este fue como un trato de más que amigos?
ex03_confused_00189	Estoy en el Instituto Wingdale.
ex03_confused_00190	Hola, ¿cómo va?
ex03_confused_00191	¿Tienes un plan?
ex03_confused_00192	El Día Internacional de la Diversidad Biológica en dos mil veinte es en mil ciento treinta y cinco días.
ex03_confused_00193	Déjame a *mí* contarte lo que es drástico.
ex03_confused_00194	¿Por qué es así, inspector Gadget?
ex03_confused_00195	Está en la carrera de la diversión.
ex03_confused_00196	No me caes bien en este momento.
ex03_confused_00197	En los próximos cinco días en Mumbai, parece que lloverá con una máxima de ocho bajo cero y una mínima de diez bajo cero.
ex03_confused_00198	¡Por supuesto que él lo hace!
ex03_confused_00199	¡Levantar los pedacitos luego!
ex03_confused_00200	Habrá nubes dispersas con temperaturas entre los diecisiete grados y uno bajo cero.
ex03_confused_00201	Resfrío.
ex03_confused_00202	Los efectos secundarios incluyen piel aceitosa y ansiedad.
ex03_confused_00203	¿Cómo puede ser peligroso para los piyamas de los niños y seguro para los sofás?
ex03_confused_00204	¿Renovando una vieja amistad?
ex03_confused_00205	Cuentakilómetros para Alex y el otro Travel Zoo. ¡Rompan sus marcadores!
ex03_confused_00206	Nicolás es increíblemente leal.
ex03_confused_00207	¿A qué hora es la obra "A Mighty Girl" en el teatro Regency?
ex03_confused_00208	En Winston-Salem hoy hay muy bajas probabilidades de que nieve.
ex03_confused_00209	Y los sacaron del negocio, pero yo creo que él fue la primera persona en tener el vidrio de seguridad.
ex03_confused_00210	¿En la escuela tan temprano?
ex03_confused_00211	Lemon-Lime Lightning con "Energía Frutal Reforzada que Libera Vitamina B".
ex03_confused_00212	*Tú sabes*, no es solo un nuevo elemento.
ex03_confused_00213	Y luego mis productores fueron mejorando.
ex03_confused_00214	Llama a Mary Powell, ¿sí?
ex03_confused_00215	¿Quieres cambiar la primera o la segunda?
ex03_confused_00216	Disculpe, señor. Creo que hubo un error.
ex03_confused_00217	¡Qué idea maravillosa!
ex03_confused_00218	Están en euros.
ex03_confused_00219	¿Le diste su chupete?
ex03_confused_00220	¿Qué es, primaria?
ex03_confused_00221	Entonces, cuando era chica, me encantaba el estilo de vida de los ricos y famosos.
ex03_confused_00223	OK, incluiré a Barbara Young. Ahora, ¿cuál Gray, Timothy o Dennis?
ex03_confused_00224	El consejo expresó su deseo por continuar.
ex03_confused_00225	Es muy difícil encontrar un comprador.
ex03_confused_00226	Va a estar soleado con temperaturas desde los sesenta y ocho a setenta y ocho grados hoy en Covington.
ex03_confused_00228	¿Recorrimos el distrito de la carne? sí.
ex03_confused_00229	¿Llegarías acá en una limusina?
ex03_confused_00230	¡Hay tantas buenas obras dramáticas!
ex03_confused_00231	Además, Landy notó una fuerte tendencia a desenfatizar la personalidad o las características personales.
ex03_confused_00232	Eres una genia.
ex03_confused_00233	No, el once de julio caerá sábado.
ex03_confused_00234	¡No lo dije en ese sentido! Ustedes, chicos, ponen palabras en mi boca!
ex03_confused_00235	¿Te gustaría borrar el primero o el segundo?
ex03_confused_00236	Pero cuando se refiere a conspiraciones diabólicas, ¡ella es la mejor!
ex03_confused_00237	¿Para ser perfectamente honesta?
ex03_confused_00238	Las rosas son rojas.
ex03_confused_00239	¿Gus viene hoy?
ex03_confused_00240	¿Reva ordenó la cremación?
ex03_confused_00241	¿Quizás conoces a Benedict Cumberbatch?
ex03_confused_00242	No va a llover hoy en Daphne, en cambio, va a estar mayormente nublado, con pocas probabilidades de chubascos de nieve.
ex03_confused_00243	¡Mi mejor acierto es sí, ficción!
ex03_confused_00244	Sí, hoy en Galveston va a estar mayormente nublado con pocas chances de tormentas eléctricas leves y lluvias.
ex03_confused_00245	¿No bienvenida? Supongo que alguien todavía tiene la bombacha torcida.
ex03_confused_00246	Los vi todo el tiempo.
ex03_confused_00247	¡*Vamos*, maldición!
ex03_confused_00248	Lo lamento, no tengo esa información; sin embargo, mañana en Los Ángeles, California, estará parcialmente nublado con una máxima de cuarenta y una mínima de diecinueve grados Fahrenheit.
ex03_confused_00249	Oh, genial, haré eso. ¡gracias!
ex03_confused_00250	¿De verdad me estás sobornando?
ex03_confused_00251	¿Su teléfono de contacto y su dirección sirvieron de ayuda?
ex03_confused_00252	El marido trabaja y espera su recompensa.
ex03_confused_00253	Hoy en Cancún estará soleado con una máxima de setenta y dos y una mínima de sesenta.
ex03_confused_00254	¿Podrías comenzar a investigar sobre internados?
ex03_confused_00255	¿Estás bien?
ex03_confused_00256	No es que Escocia pueda reclamar una posición moral elevada.
ex03_confused_00257	La primera alarma es mañana a la una treinta AM y la segunda es mañana a las doce PM.
ex03_confused_00258	Stockyard finalmente se vende en una venta de última hora.
ex03_confused_00259	No, mañana en Lax no va a estar nublado.
ex03_confused_00260	¿Pérdida de memoria a corto plazo a tu edad?
ex03_confused_00261	En los rumores de confusión dentro de la organización.
ex03_confused_00262	La joven Jessica Tess.
ex03_confused_00263	¿Sientes el calor?
ex03_confused_00264	¿Correcto?
ex03_confused_00265	No, nunca se toman más de una semana.
ex03_confused_00266	¿Quieres hacer s'mores?
ex03_confused_00267	¿Te interesaría eso?
ex03_confused_00268	*Escucha*, ¿vas a estar bien?
ex03_confused_00269	¿La fiscalía tiene una recomendación que hacer?
ex03_confused_00270	¿Todavía te hablas con la diosa de porcelana?
ex03_confused_00271	Me sorprendió esa decisión.
ex03_confused_00272	Tercera en esa lista.
ex03_confused_00273	Bueno, sí, pero puedes obtenerlo otra vez.
ex03_confused_00274	Somos una ciudad multinodal.
ex03_confused_00275	No, ¿*no* tienes Cliff Notes?
ex03_confused_00276	¿Él te está representando con exactitud?
ex03_confused_00277	¿Llamo a Alan Peter Cayetano?
ex03_confused_00278	¡Y la salida es Cherry Hill!
ex03_confused_00279	No, no se esperan lluvias hoy en Praga.
ex03_confused_00280	Eso es lo que hay sobre el tema.
ex03_confused_00281	La primera es a las dos treinta PM y la segunda es a las seis AM.
ex03_confused_00282	Se espera una máxima de sesenta y una mínima de cuarenta y siete.
ex03_confused_00283	Sí, fue muy divertido.
ex03_confused_00284	¿Es un ultimátum?
ex03_confused_00285	No tires eso.
ex03_confused_00286	¡Son adultos!
ex03_confused_00287	¿Estás cubriendo los gastos médicos?
ex03_confused_00288	¡*Paciencia*, ven conmigo!
ex03_confused_00289	¡Todos, incluso sus padres, asumieron que él era culpable!
ex03_confused_00290	¿Contrataste una niñera?
ex03_confused_00291	Pero felizmente, la historia es cierta.
ex03_confused_00292	¿A quién le estabas diciendo loco?
ex03_confused_00293	¿Wii o los Super Smash Brothers?
ex03_confused_00294	¿Actualizar el primero, segundo o tercero?
ex03_confused_00295	¡Pero ahí estaba todo!
ex03_confused_00296	¿Un suministro de pelo facial de por vida?
ex03_confused_00297	¿Crees eso? ¿Huh? Es del tamaño de un cigarro...
ex03_confused_00298	OK, cuarenta y un segundos agregados a tu cronómetro.
ex03_confused_00299	¿Qué tal avena con pasas?
ex03_confused_00300	Te veo en la Oración de la mañana.
ex03_confused_00301	¡Fui a la oficina de registros del hospital del pueblo donde nací!
ex03_confused_00302	Ponerle la cola al burro.
ex03_confused_00303	¿Estás negociando con tus electrodomésticos?
ex03_confused_00304	¿Compraste una muñeca en una tienda llamada "Juguetes y tesoros"?
ex03_confused_00305	¡Querido mío!
ex03_confused_00306	Tan pronto como sea posible.
ex03_confused_00307	La alarma está programada para mañana a las cinco cuarenta y cinco PM.
ex03_confused_00308	¿SDS es solo una formalidad?
ex03_confused_00309	¡Mira quién está aquí!
ex03_confused_00310	Nadie quiere que Ana sea infeliz.
ex03_confused_00311	¿Sriracha es una especia?
ex03_confused_00312	¿Sabes a *quién* te pareces, chico?
ex03_confused_00313	Él agregó que los comentarios de ella fueron tenidos en cuenta.
ex03_confused_00314	¿Sabías que él también apareció en un papel recurrente en la serie de televisión The OC?
ex03_confused_00315	¿Necesitas una mano?
ex03_confused_00316	Son todos árabes.
ex03_confused_00317	¿Un obstáculo en tus planes más organizados?
ex03_confused_00318	Sí, hoy en Concord nevará mucho.
ex03_confused_00319	¡Sigue el camino de ladrillos amarillos!
ex03_confused_00320	Angela Martin preguntó cómo se van a preparar los duraznos.
ex03_confused_00321	¡Una película muy buena!
ex03_confused_00322	¡No puedo imaginar cómo estarían sin su humor sagaz!
ex03_confused_00323	¿Quieres que lleve en el auto?
ex03_confused_00325	Sin embargo, los equipos de tramposos organizados se están quedando en el camino.
ex03_confused_00326	Vamos...
ex03_confused_00327	¿Puedes decirnos por qué?
ex03_confused_00328	El martes once de febrero de dos mil veinticinco será en cuatro años y siete meses.
ex03_confused_00329	¿Vas a dejar que un boca de mafioso te hable así?
ex03_confused_00330	Hoy no.
ex03_confused_00331	Sí, mañana en Filadelfia va a estar mayormente nublado con muy pocas probabilidades de lloviznas.
ex03_confused_00332	¿Sí! Me gusta Jossara Jinaro en "World Trade Center".
ex03_confused_00333	Pero es una competencia de poesía de *séptimo grado*.
ex03_confused_00334	¡Una pila, un ganchito y observen el fuego!
ex03_confused_00335	¿Treinta y un dólares y sesenta y nueve centavos?
ex03_confused_00336	Sí, Zach es mucho más inteligente que eso.
ex03_confused_00337	¿De qué ofrecimiento estamos hablando?
ex03_confused_00338	Ella debería saborear esto porque es improbable que vuelva a suceder.
ex03_confused_00339	¡Me encanta esto!
ex03_confused_00340	¿Cuales son las compensaciones, los compromisos?
ex03_confused_00341	¿Te enteraste sobre el investigador del incendio?
ex03_confused_00342	¿Qué Daniel, Daniel Long o Daniel Russell?
ex03_confused_00343	*Bien*, suficientes discursos.
ex03_confused_00344	¿Quién mejor que tú para cuidar la vista de Raylene?
ex03_confused_00346	La tasa más alta es en Glasgow.
ex03_confused_00347	Ey, oficial Doree, ¿creo que puedo quedarme hasta que ella termine?
ex03_confused_00348	¿Cuáles fueron los videos más divertidos de dos mil diecisiete?
ex03_confused_00349	No va a estar ventoso hoy en Brandon.
ex03_confused_00350	¡Fue un accidente!
ex03_confused_00351	Y yo estaba poniendo todo sobre ti.
ex03_confused_00352	¿Cuál es el veredicto?
ex03_confused_00353	Sí, tuvimos un pico de verdad.
ex03_confused_00354	Tenemos a ESU en espera, ¿verdad?
ex03_confused_00355	Es una exquisitez en los restaurantes de sushi.
ex03_confused_00356	¿Viste la hoja para inscribirse a las audiciones?
ex03_confused_00357	¡La ayuda está en camino!
ex03_confused_00358	¿Inés?
ex03_confused_00359	Si quieres volverme loco, haz sonar un pitido en alguna parte.
ex03_confused_00361	Pero éticamente estás bien.
ex03_confused_00362	Pero, ¿a quién le importa?
ex03_confused_00363	¿Cómo *podrías* traicionarme?
ex03_confused_00364	¿Algún calambre, alguna molestia o dolor?
ex03_confused_00365	¡Sin embargo, creo que a él le estaba dando un ataque!
ex03_confused_00366	¿Quién tiene la segunda más alta?
ex03_confused_00367	Muy bonito.
ex03_confused_00368	¿Son amigos del alma?
ex03_confused_00369	El Día Nacional de la Libertad en Nassau es el lunes primero de febrero.
ex03_confused_00370	Cerrar la aplicación de la cámara.
ex03_confused_00371	¿Leíste su obra antes?
ex03_confused_00372	¿Sorprendido de verme?
ex03_confused_00373	¿Hay noticias sobre el caso del ataque a la bailarina?
ex03_confused_00374	Hoy en Nueva York no va a estar brumoso.
ex03_confused_00375	Kinney dice que las mujeres tenían bolsillos hasta mil ochocientos cuando por varias y complicadas razones, en su mayoría sexistas, las mujeres perdieron sus bolsillos.
ex03_confused_00376	Su nombre es Adam Brody.
ex03_confused_00377	Hicimos una película llamada Desesperados para Netflix el año pasado.
ex03_confused_00378	Si no hubiera sido por esa ardilla, estoy bastante segura de que yo habría ido a Harvard.
ex03_confused_00379	Tengo diecinueve y este es el mil novecientos noventa y ocho.
ex03_confused_00380	Steve, Greg y yo estábamos almorzando juntos.
ex03_default_00001	¡No! ¿No te molesta dormir con cualquiera sin estar enamorada?
ex03_default_00002	¿Decente o indecente?
ex03_default_00003	Presidente, yo lo atraparé.
ex03_default_00004	Siento el sentimiento.
ex03_default_00005	Nuestra publicidad es abrumadora.
ex03_default_00006	Y, ¿*quién* podrías ser tú?
ex03_default_00007	¡Ni siquiera puedo leer un mapa!
ex03_default_00008	No sé, ¿fútbol o béisbol?
ex03_default_00009	En Los Ángeles mañana a la tarde habrá lluvia.
ex03_default_00010	¿Eso es el éxito?
ex03_default_00011	Pues, ¿cuál es el problema?
ex03_default_00012	Ve a buscar tu traje de baño.
ex03_default_00013	Tú sabes, con Chelsea, ella era una pequeña aventurera.
ex03_default_00014	¿Es este el tipo de cosas que vendrán?
ex03_default_00015	¿Tal vez el entrenador del duque Lacrosse debería haber mencionado que Blackface no es genial?
ex03_default_00016	Sí, hoy en Rosarito está mayormente soleado.
ex03_default_00017	¿Empezar tu cronómetro de catorce horas desde el comienzo?
ex03_default_00018	Tú no eres amigo del mismo tipo de gente con la que Andy y yo somos amigos.
ex03_default_00019	Tú sabes, ¡no se entiende la presión que pueden poner sobre ti!
ex03_default_00020	Es una fantasía familiar con algo de animación computarizada. ¡Es realmente lindo!
ex03_default_00021	Quería llevarte a tu clase de computación.
ex03_default_00022	¡Listo! La compra está hecha. ¿Algo más?
ex03_default_00033	¡Nada! No hay *nada* ahí para mí.
ex03_default_00034	¿Eso suena interesante?
ex03_default_00035	¡Qué hay en esa ampolla que es demasiado peligroso para liberar!
ex03_default_00036	*Seguro*, ¿y estás interesada en saber más sobre Tim Blake?
ex03_default_00037	Las vacantes son en servicios de soporte técnico y arte.
ex03_default_00038	Ver más de los álbumes de Andi Manzano.
ex03_default_00039	¿Es eso de lo que se trata?
ex03_default_00040	¿Cómo está usted, señor?
ex03_default_00041	Esa decisión se tomará en un par de días.
ex03_default_00042	¿Crees que somos una nación de primera?
ex03_default_00043	¡Con seguridad!
ex03_default_00044	Y me incliné.
ex03_default_00045	¿Sabiduría paternal para los niños?
ex03_default_00047	¿Qué le dijo la flor grande a la flor pequeña? ¡Hola, *pimpollo*!
ex03_default_00048	¡Oh no, no lo es!
ex03_default_00049	Pero da tus primeros pasos en el otoño con productos cómodos, lavables y sustentables de Rothko.
ex03_default_00050	¿Un frasco de pickles sobre tu cabeza?
ex03_default_00051	¿Qué estás murmurando?
ex03_default_00052	¿Te da vergüenza mostrar lo tuyo?
ex03_default_00053	Y *eso es* lo bueno de las últimas pilas de litio Energiser, las pilas número uno y más duraderas.
ex03_default_00054	Lindo.
ex03_default_00055	Y esa es ambición inflada también, ¿eh?
ex03_default_00056	Hay mucho enojo.
ex03_default_00057	Una carta de una maestra llegó en Navidad.
ex03_default_00058	Y es tu catálogo.
ex03_default_00059	¡Esperemos que no!
ex03_default_00060	Sé que viste eso, ¿cierto?
ex03_default_00061	Necesitamos su bolso de pañales.
ex03_default_00062	Quizás sabes muchos idiomas y te sientes muy realizado.
ex03_default_00063	¿Qué es lo mejor que se puede hacer?
ex03_default_00064	¡El proceso de paz estará enterrado!
ex03_default_00065	¿Qué género era "60 segundos"?
ex03_default_00066	Estoy bien con cualquiera que encuentre a Meg Snyder y Craig Montgomery.
ex03_default_00067	De la nada.
ex03_default_00068	¡Asegúrate de revisar esos!
ex03_default_00069	Sí, hoy en Doral la máxima está en cincuenta y cinco aproximadamente y la mínima en cuarenta.
ex03_default_00070	¿Cuál es la recepción global de Acorn con respecto a los fondos del gobierno destinados a proyectos de vivienda?
ex03_default_00071	¡Atención todos, estos son Susi y Lucas!
ex03_default_00072	Sí, va a estar nublado con bajas probabilidades de llovizna mañana en Richmond.
ex03_default_00073	¿Un par de rondas de gin rummy?
ex03_default_00074	*Correcto*, él es el gran malvado, ¿no?
ex03_default_00075	¡Se supone que la limusina es a prueba de bombas!
ex03_default_00076	¿Cuál es el propósito de encarcelarlo a él?
ex03_default_00077	Ciérralo.
ex03_default_00078	¿Puedes bajar eso?
ex03_default_00079	¿A quién le importa eso?
ex03_default_00080	Sin embargo, se espera un cielo nublado en la zona.
ex03_default_00081	¿Construido con un rayo?
ex03_default_00082	¡Lo tienes!
ex03_default_00083	¡Lo siento, no podría dar más información!
ex03_default_00085	¿Ese era tu casero?
ex03_default_00086	Vas a patearle el trasero a esta cosa hasta que ganes, ¿verdad?
ex03_default_00087	Le dieron duro a las acciones bancarias.
ex03_default_00088	Hay dos cronómetros programados para un segundo.
ex03_default_00089	Él es el subdirector del Consejo de Inversionistas Institucionales, dijo Ann Yerger.
ex03_default_00090	¿Pablo está donando todo su dinero?
ex03_default_00091	¿Mañana es trece de agosto?
ex03_default_00092	Es tan eventual como momentáneo.
