id	tgt_text
ex03_confused_00205	Meilensteine für Alex und den anderen Reisezoo. Holt eure Punktezettel heraus!
ex03_confused_00206	Nikolas ist unglaublich treu.
ex03_confused_00207	Um wie viel Uhr wird "A Mighty Girl" im Regency Theater aufgeführt?
ex03_confused_00208	In Winston-Salem gibt es heute eine sehr geringe Wahrscheinlichkeit für Schnee.
ex03_confused_00209	Sie haben sie aus dem Geschäft gedrängt, aber ich glaube, er war der erste, der Sicherheitsglas hatte.
ex03_confused_00210	So früh schon in der Schule?
ex03_confused_00211	Der Lemon-Lime Lightning mit "Fruchtkraft und Energie freisetzenden B-Vitaminen".
ex03_confused_00212	*Weißt du*, es geht nicht nur um ein neues Element.
ex03_confused_00213	Und dann wurden meine Produzenten immer besser.
ex03_confused_00214	Ruf Mary Powell an, okay?
ex03_confused_00215	Wolltest du den ersten oder den zweiten ändern?
ex03_confused_00216	Entschuldigen Sie, Sir? Ich glaube, da liegt ein Irrtum vor.
ex03_confused_00217	Was für eine wunderbare Idee!
ex03_confused_00218	Sie sind im Euro.
ex03_confused_00219	Hast du ihm seinen Schnuller gegeben?
ex03_confused_00220	Wo sind wir hier? In der Grundschule?
ex03_confused_00221	Als Kind liebte ich also den Lebensstil der Reichen und Berühmten.
ex03_confused_00223	Okay, ich nehme Barbara Young mit auf. Welcher Gray nun, Timothy oder Dennis?
ex03_confused_00224	Der Vorstand hat den Wunsch nach Kontinuität geäußert.
ex03_confused_00225	Es ist sehr schwierig, einen Käufer zu finden.)
ex03_confused_00226	Es wird sonnig, und die Temperaturen steigen heute in Covington von achtundsechzig auf achtundsiebzig Grad.
ex03_confused_00228	Wir sind durch den Meat Packing District gefahren? Ja.
ex03_confused_00229	Wer würde hier in einer Stretchlimousine ankommen?
ex03_confused_00230	Es gibt so viele tolle Dramen!
ex03_confused_00231	Darüber hinaus stellte Landy eine starke Tendenz zur Vernachlässigung von Persönlichkeitsmerkmalen bzw. Merkmalen auf der Personenebene fest.
ex03_confused_00232	Du bist ein Genie.
ex03_confused_00233	Nein, der elfte Juli ist ein Samstag.
ex03_confused_00234	So habe ich das nicht gemeint! Ihr legt mir Worte in den Mund!
ex03_confused_00235	Möchtest du den ersten oder den zweiten löschen?
ex03_confused_00236	Aber wenn es um teuflische Pläne geht, ist sie die Beste!
ex03_confused_00237	Soll ich ganz ehrlich sein?
ex03_confused_00238	Rosen sind rot.
ex03_confused_00239	Kommt Gus heute noch?
ex03_confused_00240	Reva hat die Einäscherung angeordnet?
ex03_confused_00241	Vielleicht kennst du Benedict Cumberbatch?
ex03_confused_00242	Heute wird es in Daphne nicht regnen, stattdessen ist es meist bewölkt und es besteht eine geringe Wahrscheinlichkeit für leichte Schneeschauer.
ex03_confused_00243	Meine beste Vermutung ist: Ja, Fiktion!
ex03_confused_00244	Ja, in Galveston wird es heute überwiegend bewölkt sein, mit einer geringen Wahrscheinlichkeit für leichte Gewitter und Regen.
ex03_confused_00245	Unerwünscht? Da hat wohl jemand immer noch einen Knoten im Höschen.
ex03_confused_00246	Ich habe sie ständig gesehen.
ex03_confused_00247	*Komm schon*, verdammt noch mal!
ex03_confused_00248	Es tut mir leid, diese Information liegt mir nicht vor, aber morgen wird es in Los Angeles, Kalifornien, teilweise bewölkt sein und die Höchsttemperaturen liegen bei vierzig und die Tiefstwerte bei neunzehn Grad Fahrenheit.
ex03_confused_00249	Oh, cool, das werde ich machen. Danke!
ex03_confused_00250	Willst du mich wirklich erpressen?
ex03_confused_00251	Haben ihre Telefonnummer und Adresse geholfen?
ex03_confused_00252	Der Ehemann schuftet und wartet auf eine Belohnung.
ex03_confused_00253	Heute wird es in Cancún sonnig sein, mit einer Höchsttemperatur von zweiundsiebzig und einer Tiefsttemperatur von sechzig Grad.
ex03_confused_00254	Könntest du anfangen, nach Internaten zu suchen?
ex03_confused_00255	Geht es dir gut?
ex03_confused_00256	Es ist nicht so, dass Schottland die moralische Überlegenheit für sich beanspruchen kann.
ex03_confused_00257	Der erste Alarm geht morgen Früh um ein Uhr dreißig und der zweite Alarm geht morgen um zwölf Uhr los.
ex03_confused_00258	Stockyard wird endlich in letzter Minute verkauft.
ex03_confused_00259	Nein, morgen wird es am LAX nicht bewölkt sein.
ex03_confused_00260	Verlust des Kurzzeitgedächtnisses in deinem Alter?
ex03_confused_00261	Durch die Gerüchte über Unruhen innerhalb der Organisation.
ex03_confused_00262	Die junge Jessica Tess.
ex03_confused_00263	Spürst du die Hitze?
ex03_confused_00264	Nicht wahr?
ex03_confused_00265	Nein, sie halten nie länger als eine Woche.
ex03_confused_00266	Willst du S‘mores machen?
ex03_confused_00267	Würde dich das interessieren?
ex03_confused_00268	*Sag mal*, kommst du zurecht?
ex03_confused_00269	Hat die Staatsanwaltschaft eine Empfehlung?
ex03_confused_00270	Lässt du dir immer noch dein Essen durch den Kopf gehen?
ex03_confused_00271	Ich bin über diese Entscheidung erstaunt.
ex03_confused_00272	Dritter auf dieser Liste.
ex03_confused_00273	Nun ja, aber du kannst es wieder bekommen.
ex03_confused_00274	Wir sind eine Stadt mit vielen Knotenpunkten.
ex03_confused_00275	Nein, du hast *keine* Cliff Notes?
ex03_confused_00276	Vertritt er dich angemessen?
ex03_confused_00277	Soll ich Alan Peter Cayetano anrufen?
ex03_confused_00278	Und die Ausfahrt ist Cherry Hill!
ex03_confused_00279	Nein, für heute wird in Prag kein Regen erwartet.
ex03_confused_00280	Das war‘s auch schon.
ex03_confused_00281	Der erste ist um vierzehn Uhr dreißig und der zweite ist um sechs Uhr morgens.
ex03_confused_00282	Man kann mit Höchsttemperaturen von sechzig und Tiefsttemperaturen von siebenundvierzig Grad rechnen.
ex03_confused_00283	Ja, es hat wirklich Spaß gemacht.
ex03_confused_00284	Ist das ein Ultimatum?
ex03_confused_00285	Wirf das nicht weg.
ex03_confused_00286	Sie sind erwachsen!
ex03_confused_00287	Übernimmst du die medizinischen Kosten?
ex03_confused_00288	*Patience*, komm mit mir mit!
ex03_confused_00289	Alle, auch seine Eltern, gingen einfach davon aus, dass er schuldig war!
ex03_confused_00290	Du hast ein Kindermädchen eingestellt?
ex03_confused_00291	Aber zum Glück ist die Geschichte wahr.
ex03_confused_00292	Wen hast du als Spinner bezeichnet?
ex03_confused_00293	Wii oder Super Smash Brothers?
ex03_confused_00294	Den ersten, zweiten oder dritten aktualisieren?
ex03_confused_00295	Aber da war alles!
ex03_confused_00296	Eine lebenslange Versorgung mit Gesichtsbehaarung?
ex03_confused_00297	Kannst du das glauben? Hm? Es ist ungefähr so groß wie eine Zigarre...
ex03_confused_00298	Okay, einundvierzig Sekunden wurden zu deinem Timer hinzugefügt.
ex03_confused_00299	Wie wäre es mit Haferflocken mit Rosinen?
ex03_confused_00300	Ich sehe euch dann beim Morgengebet.
ex03_confused_00301	Ich bin zum Krankenhausbüro in der Stadt gegangen, in der ich geboren wurde!
ex03_confused_00302	Steck dem Esel den Schwanz an.
ex03_confused_00303	Du verhandelst mit deinen Geräten?
ex03_confused_00304	Hast du eine Puppe in einem Geschäft mit dem Namen "Toys and Treasures" gekauft?
ex03_confused_00305	Mein Liebling!
ex03_confused_00306	So bald wie möglich.
ex03_confused_00307	Der Wecker ist für morgen um siebzehn Uhr fünfundvierzig gestellt.
ex03_confused_00308	Ist SDS nur eine Formalität?
ex03_confused_00309	Schau mal, wer da ist!
ex03_confused_00310	Keiner will, dass Ana unglücklich ist.
ex03_confused_00311	Ist Sriracha ein Gewürz?
ex03_confused_00312	Weißt du, *wem* du ähnlich siehst, Mann?
ex03_confused_00313	Er fügte hinzu, dass ihre Anmerkungen zur Kenntnis genommen wurden.
ex03_confused_00314	Wusstest du, dass er auch eine wiederkehrende Rolle in der Fernsehserie The OC hatte?
ex03_confused_00315	Brauchst du Hilfe?
ex03_confused_00316	Sie sind alle Araber.
ex03_confused_00317	Ein Hindernis in deinen besten Plänen?
ex03_confused_00318	Ja, heute wird es in Concord kräftig schneien.
ex03_confused_00319	Folge der gelben Ziegelsteinstraße!
ex03_confused_00320	Angela Martin fragte, wie die Pfirsiche zubereitet werden sollen.
ex03_confused_00321	Was für ein toller Film!
ex03_confused_00322	Ich kann mir nicht vorstellen, wie sie ohne seinen cleveren Humor wären!
ex03_confused_00323	Du willst, dass ich fahre?
ex03_confused_00325	Organisierte Betrügerteams bleiben jedoch auf der Strecke.
ex03_confused_00326	Los geht‘s...
ex03_confused_00327	Kannst du uns sagen, warum?
ex03_confused_00328	Dienstag, der elfte Februar zweitausend fünfundzwanzig ist in vier Jahren und sieben Monaten.
ex03_confused_00329	Lässt du zu, dass der Handlanger eines Mafioso so mit dir spricht?
ex03_confused_00330	Heute nicht.
ex03_confused_00331	Ja, morgen wird es in Philadelphia überwiegend bewölkt sein mit einer sehr geringen Wahrscheinlichkeit von leichten Regenschauern.
ex03_confused_00332	Ja! Ich mag Jossara Jinaro in "World Trade Center".
ex03_confused_00333	Aber es ist ein Gedichtwettbewerb für die *siebte Klasse*.
ex03_confused_00334	Eine Batterie, eine Heftklammer, und siehe da, ein Feuer!
ex03_confused_00335	Einunddreißig Dollar und neunundsechzig Cents?
ex03_confused_00336	Ja, Zach ist viel zu schlau dafür.
ex03_confused_00337	Über welches Angebot reden wir?
ex03_confused_00338	Sie sollte das auskosten, denn es ist unwahrscheinlich, dass das jemals wieder passiert.
ex03_confused_00339	Ich liebe das total!
ex03_confused_00340	Was sind die Nachteile, was die Kompromisse?
ex03_confused_00341	Hast du von dem Brandermittler gehört?
ex03_confused_00342	Welcher Daniel, Daniel Long oder Daniel Russell?
ex03_confused_00343	*Na gut*, genug der Reden.
ex03_confused_00344	Wer könnte Raylenes Vision besser bewahren als du?
ex03_confused_00345	Was fliegt durch die Luft und macht Mus Mus? Eine Biene im *Rückwärtsgang*.
ex03_confused_00346	Die höchste Rate gibt es in Glasgow.
ex03_confused_00347	Hey, Officer Doree, kann ich bleiben, bis sie fertig ist?
ex03_confused_00348	Was waren die witzigsten Videos von zweitausend siebzehn?
ex03_confused_00349	In Brandon wird es heute nicht windig sein.
ex03_confused_00350	Es war ein Unfall!
ex03_confused_00351	Und ich habe das alles auf dich geschoben.
ex03_confused_00352	Wie lautet das Urteil?
ex03_confused_00353	Ja, wir haben einen echten Anstieg erlebt.
ex03_confused_00354	Wir haben ESU auf Standby, oder?
ex03_confused_00355	Das ist eine Delikatesse in Sushi-Restaurants.
ex03_confused_00356	Hast du das Anmeldeformular für das Casting gesehen?
ex03_confused_00357	Hilfe ist unterwegs!
ex03_confused_00358	Inez?
ex03_confused_00359	Wenn du mich in den Wahnsinn treiben willst, muss es nur irgendwo piepen.
ex03_confused_00361	Ethisch gesehen bist du aber in Ordnung.
ex03_confused_00362	Aber wen interessiert das schon?
ex03_confused_00363	Wie *konntest* du mich nur betrügen?
ex03_confused_00364	Hast du Krämpfe, Unbehagen oder Schmerzen?
ex03_confused_00365	Ich glaube aber, er hatte einen Anfall!
ex03_confused_00366	Wer hat die zweithöchste?
ex03_confused_00367	Prima.
ex03_confused_00368	Sind sie Busenfreunde?
ex03_confused_00369	Der Nationale Tag der Freiheit in Nassau ist Montag, der erste Februar.
ex03_confused_00370	Kamera-App beenden.
ex03_confused_00371	Hast du ihre Werke schon gelesen?
ex03_confused_00372	Überrascht, mich zu sehen?
ex03_confused_00373	Gibt es Neuigkeiten im Fall des Angriffs auf die Tänzerin?
ex03_confused_00374	Heute wird es in New York nicht dunstig sein.
ex03_confused_00375	Kinney sagt, dass Frauen bis zum achtzehnten Jahrhundert Taschen hatten, die dann aber aus verschiedenen fragwürdigen und meist sexistischen Gründen bei Frauen abgeschafft wurden.
ex03_confused_00376	Sein Name ist Adam Brody.
ex03_confused_00377	Letztes Jahr haben wir einen Film namens Desperados für Netflix gedreht.
ex03_confused_00378	Wenn das Eichhörnchen nicht gewesen wäre, wäre ich bestimmt nach Harvard gegangen.
ex03_confused_00379	Ich bin neunzehn und wir schreiben das Jahr neunzehn hundert achtundneunzig.
ex03_confused_00380	Ich, Steve und Greg waren alle zusammen beim Mittagessen.
ex03_default_00001	Nein! Stört es dich nicht, durch die Betten zu springen, ohne verliebt zu sein?
ex03_default_00002	Anständig oder unanständig?
ex03_default_00003	Präsident, ich werde ihn kriegen.
ex03_default_00004	Ich spüre das Gefühl.
ex03_default_00005	Unsere Publicity ist überfordert.
ex03_default_00006	Und wer bist *du* wohl?
ex03_default_00007	Kann nicht mal eine Karte lesen!
ex03_default_00008	Ich weiß nicht, Football oder Baseball?
ex03_default_00009	In Los Angeles wird es morgen Nachmittag Regen geben.
ex03_default_00010	Ist das ein Erfolg?
ex03_default_00011	Was ist also das Problem?
ex03_default_00012	Hol deinen Badeanzug.
ex03_default_00013	Weißt du, Chelsea war ein abenteuerlustiges kleines Mädchen.
ex03_default_00014	Ist das die Vorahnung auf das, was kommt?
ex03_default_00015	Vielleicht hätte der Lacrosse-Trainer von Duke erwähnen sollen, dass Blackface nicht in Ordnung ist?
ex03_default_00016	Ja, heute ist es in Rosarito meist sonnig.
ex03_default_00017	Den Vierzehn-Stunden-Timer von Anfang an starten?
ex03_default_00018	Du bist nicht mit denselben Leuten befreundet, mit denen Andy und ich befreundet sind.
ex03_default_00019	Weißt du, du verstehst einfach nicht, welchen Druck sie auf dich ausüben können!
ex03_default_00020	Das ist ein Fantasyfilm für die ganze Familie mit ein paar Computeranimationen. Echt putzig!
ex03_default_00021	Ich wollte dich zu deinem Informatikkurs bringen.
ex03_default_00022	Erledigt! Der Kauf ist abgeschlossen. Gibt es sonst noch etwas?
ex03_default_00033	Nichts! Da ist *nichts* für mich drin.
ex03_default_00034	Klingt das interessant?
ex03_default_00035	Der Inhalt des Fläschchens ist zu gefährlich, um ihn freizusetzen!
ex03_default_00036	*Klar*, und möchtest du mehr über Tim Blake erfahren?
ex03_default_00037	Die freien Stellen gibt es in den Bereichen Betreuungsdienste und Kunst.
ex03_default_00038	Mehr Alben von Andi Manzano ansehen.
ex03_default_00039	Geht es darum?
ex03_default_00040	Wie geht es Ihnen, Sir?
ex03_default_00041	Diese Entscheidung wird in den nächsten Tagen getroffen werden.
ex03_default_00042	Hältst du uns für eine Top-Nation?
ex03_default_00043	Na klar!
ex03_default_00044	Und ich beugte mich vor.
