id	tgt_text
ex01_confused_00101	¿El Hospital de niños está en la Sixth Street?
ex01_confused_00102	Noté su deseo por el trabajo en sus *ojos*.
ex01_confused_00103	¿Estás bien?
ex01_confused_00104	¿Te mueves a sobornos por los tribunales?
ex01_confused_00105	¿Editor? ¡Yo! Exclamó el asociado de primer año demasiado entusiasta.
ex01_confused_00106	Creo que él es *muy* conocido por "En busca del arca perdida" y "Steamboy: la máquina de vapor".
ex01_confused_00107	Alguien me dijo que busque Alka Yagnik.
ex01_confused_00108	¿Cuánto pesa este trofeo?
ex01_confused_00109	Solo quería saber sobre esa actualización.
ex01_confused_00110	El fin de semana termina el lunes tres de noviembre.
ex01_confused_00111	¿Quién sería árbitro?
ex01_confused_00112	¡Nunca pasó!
ex01_confused_00113	Oye, ¿cómo me reconocerías?
ex01_confused_00114	¡Fue *muy* emocionante!
ex01_confused_00115	¿Por qué se agrietó el Mod Podge?
ex01_confused_00116	¿Por qué estás ofreciendo sugerencias?
ex01_confused_00117	¿Hacemos un pacto?
ex01_confused_00118	¿La farmacia está en *este* piso?
ex01_confused_00119	Adivina quién me pasó a buscar.
ex01_confused_00120	¡Hizo un buen trabajo realmente!
ex01_confused_00121	¡Señora, suelte el arma!
ex01_confused_00122	No habrá nieve hoy en Galveston.
ex01_confused_00123	Yo no contaría con eso.
ex01_confused_00124	¡Le debe encantar hacer de robot!
ex01_confused_00125	¿Qué ha probado Gregorio?
ex01_confused_00126	¿Te gustaría cancelar la primera o la segunda?
ex01_confused_00127	Ey, ojo con la boca, ¿eh?
ex01_confused_00128	¡Rápido, entra aquí!
ex01_confused_00129	¿*Todos* estos niños son huérfanos por el SIDA?
ex01_confused_00130	¿Hacer qué?
ex01_confused_00131	Todo el tiempo que su piel se suaviza, los defectos se disipan y las arrugas se alisan contra la tirantez de la piel.
ex01_confused_00132	¿Sabes algo sobre "Sueñan los androides con ovejas eléctricas"?
ex01_confused_00133	Ella va a necesitar una consulta con un psiquiatra.
ex01_confused_00134	¿Qué alarma quieres que actualice, la primera o la segunda?
ex01_confused_00135	¿Puedo obtener algunos votos a favor?
ex01_confused_00136	¡Es bastante bueno!
ex01_confused_00137	Ahora mismo en Nueva York hay nieve y una temperatura de veinticinco grados.
ex01_confused_00138	Arranqué esa primera página y *aún* la tengo.
ex01_confused_00139	¿Alguna vez escuchaste sobre el honorable Fugu?
ex01_confused_00140	¡Es todo culpa tuya!
ex01_confused_00141	¿Qué crees, una contusión cerebral?
ex01_confused_00142	Sí, con un peine de dientes finos.
ex01_confused_00143	Sí, ¿qué tal si pruebas con "Matar a un ruiseñor"?
ex01_confused_00144	¿No es eso de lo que se trata un experimento controlado?
ex01_confused_00146	Lynn está trabajando en la letra de Sage.
ex01_confused_00147	¿Quieres agregar a tu nieta, no?
ex01_confused_00148	Estoy pidiéndolo *a* él.
ex01_confused_00149	¿Quieres reanudar el primero, segundo o tercer cronómetro?
ex01_confused_00150	bitly punto com.
ex01_confused_00151	Yo pensaba, oh, ese es un aspecto interesante de este año.
ex01_confused_00152	Está sentado ahí mismo.
ex01_confused_00153	¿Leíste el artículo sobre Shonda Rhimes de ABC Studios?
ex01_confused_00154	Tiene defectos y es impulsivo así que puedes detenerte ahora.
ex01_confused_00155	Todo lo que se necesita es hacer un esfuerzo.
ex01_confused_00156	¿Qué hizo el diablo *ahora*?
ex01_confused_00157	Ya que te gusta la ficción histórica, puede que también te interese "Trece lunas".
ex01_confused_00158	¿Disculpa, hermana?
ex01_confused_00159	¿Te gusta eso?
ex01_confused_00160	¿Lorenzo estaba sobornando a Ric?
ex01_confused_00161	No puedo competir con la tecnología.
ex01_confused_00162	Es muy gracioso que Pitty compre tarjetas para Gehry.
ex01_confused_00163	¿De la nada te atacan por sorpresa?
ex01_confused_00164	¡Mira *todo*!
ex01_confused_00165	Comienza el viernes veintiséis de octubre y termina el lunes veintinueve de octubre.
ex01_confused_00166	Descargar Adobe Photoshop.
ex01_confused_00167	¡No importa si él está muerto!
ex01_confused_00168	¿Sabes qué?
ex01_confused_00169	La policía estaría encima de él.
ex01_confused_00170	Te toca la chaqueta de iniciación de color beige rosado.
ex01_confused_00171	Los Oakland Raiders son actualmente ocho y uno en la temporada.
ex01_confused_00172	Otros se escondían, con miedo por sus vidas.
ex01_confused_00173	¿Sería eso para hombres y mujeres?
ex01_confused_00174	¿No tienes un correo electrónico guardado para Emily Ratajkowski?
ex01_confused_00175	Sí, *realmente* lo es.
ex01_confused_00176	Una no puede tener suficientes trajes de baño.
ex01_confused_00177	¿Qué fue todo *eso*?
ex01_confused_00178	Vas a ser resiliente a algo que significa como un músculo.
ex01_confused_00179	Papá, ¿estás bromeando?
ex01_confused_00180	De todas formas, esta mujer documentó cada paso de este proceso.
ex01_confused_00181	¿Lucia Kovich o Lucy Coe?
ex01_confused_00182	¿Apareces en esta película?
ex01_confused_00183	No, hoy en Sanibel no va a haber granizo, estará nublado con una máxima de cincuenta y ocho y una mínima de veintiocho.
ex01_confused_00184	¡*Por favor*, cállate!
ex01_confused_00185	La "MV Agusta Brutale treinta y siete" está equipada con una horquilla invertida y un amortiguador con respuesta hidráulica.
ex01_confused_00186	Voy a hacerlo por ti.
ex01_confused_00187	Estaba muy sorprendido.
ex01_confused_00188	¡Feliz de poder ayudar!
ex01_confused_00189	¡Si pierdo los estribos, eres hombre muerto!
ex01_confused_00190	No puedes equivocarte ni con el libro ni con la película.
ex01_confused_00191	Busca una manera para encintarlo bien para que no entre agua.
ex01_confused_00192	Entonces, tuve que volver a ponerme en ese lugar emocional y estar triste de nuevo.
ex01_confused_00193	Tengo pensamientos del tipo: "soy pésimo en esto".
ex01_confused_00194	¿Te recuperaste de tu extenuante calvario?
ex01_confused_00195	Sería una *clase magistral*.
ex01_confused_00196	La escuela secundaria Central City no tenía equipos de atletismo, pero teníamos un gran equipo de matemáticas.
ex01_confused_00197	Para aceptar la diversidad y al talento verdadero.
ex01_confused_00198	Entonces, ¿yo debería perdonarla?
ex01_confused_00199	Pronóstico del tiempo para Mumbai.
ex01_confused_00200	Hocus pocus, mantén el foco.
ex01_confused_00201	¿Está siendo lo *suficientemente* gracioso natural?
ex01_confused_00202	Así es que deberíamos hacer un plan, ¿dónde y cuándo?
ex01_confused_00203	Estoy desesperada por jugar este partido.
ex01_confused_00204	Estacionar fue fácil.
ex01_confused_00205	Las personas se volvieron demasiado codiciosas.
ex01_confused_00206	Dame el gancho para los gofres.
ex01_confused_00207	Recuerda que solo eres un tipo que ama cantar y actuar, y luego, la cosa despega.
ex01_confused_00208	Oh, sí, es como una droga *loca*.
ex01_confused_00209	¡Me encanta la película Jugando con el destino!
ex01_confused_00210	Ey, Rev, ¿eres soltera?
ex01_confused_00211	¿Quién puede saberlo?
ex01_confused_00212	Escritura del loft de Troy.
ex01_confused_00213	¿Qué quieres decir con que Wendell le *cede* a Brooks?
ex01_confused_00214	¡Ellos no lo hacen!
ex01_confused_00215	¿Te compraste ese sombrero para ti?
ex01_confused_00216	La secuela salió en dos mil uno. ¿La viste?
ex01_confused_00217	Intenta copiar eso.
ex01_confused_00218	¿Y *no* estás enojada?
ex01_confused_00219	Buscan noticias para la portada.
ex01_confused_00220	¡Tú! ¿Eres Mississippi McKay?
ex01_confused_00221	¡Genial!
ex01_confused_00222	¡Es una comedia para *Adultos*!
ex01_confused_00223	¿Cuándo fue que descargué el papel en el subte?
ex01_confused_00224	¿Algo de esto está sucediendo realmente?
ex01_confused_00225	No creo que el mismo viaje estaba sucediendo en su cabeza.
ex01_confused_00226	Tú sabes, si sales con Bianca, estarás listo.
ex01_confused_00227	¿Algo como una horquilla?
ex01_confused_00228	¿Te desuscribo de Dub Magazine?
ex01_confused_00229	¡Cierra la boca, tú, pequeña comadreja!
ex01_confused_00230	¡Agarra mi monedero!
ex01_confused_00231	¿Qué tal La edad de la inocencia o Vanidad?
ex01_confused_00232	La economía política de la regulación.
ex01_confused_00233	¿Tú hiciste esto?
ex01_confused_00235	Así que *pienso* que te creo.
ex01_confused_00236	¿Por qué el estudiante se comió su tarea? ¡Porque la maestra le dijo que era pan comido!
ex01_confused_00237	¿Usar "elle" o "elles" como pronombres de género neutro?
ex01_confused_00238	¿Para qué quieres que hagamos eso?
ex01_confused_00239	Oh, yo sí.
ex01_confused_00240	¿Algo más que pueda responder hoy?
ex01_confused_00241	Sé exactamente lo que harías con él: le dirías hola y, cuando se fuera, le cortarías.
ex01_confused_00242	¿Vas a convertir el edificio en bloques de apartamentos?
ex01_confused_00243	Esta es una prueba de nuestro carácter.
ex01_confused_00244	*No puedo* responder eso.
ex01_confused_00245	Entonces, podrían continuar y ver.
ex01_confused_00246	¿Motivo alternativo o motivo ulterior?
ex01_confused_00247	Seguro, ¿escuchaste sobre "Divergente", "Cincuenta sombras de Grey" y "Steve Jobs"?
ex01_confused_00248	Quiero decir, ¡es tan absurdo que tenga que estar aquí un *sábado*!
ex01_confused_00249	¿Cuándo desarrollaste poderes psíquicos?
ex01_confused_00250	¿Buscarías otro empleo?
ex01_confused_00251	¿De dónde proviene?
ex01_confused_00252	¿Divirtiéndote con mi exnovio?
ex01_confused_00253	No estoy segura.
ex01_confused_00254	Entonces, ¿qué fue lo que *sí* le contaste al entrevistador?
ex01_confused_00255	¿Marian?
ex01_confused_00256	¿Qué cosa en el mundo es normal?
ex01_confused_00257	Cometiste un error.
ex01_confused_00258	¿Terminaste?
ex01_confused_00259	¿Los asientos de Graco son los más seguros?
ex01_confused_00260	¿Un cortador de caja o un destornillador?
ex01_confused_00261	Tú eres una persona diferente.
ex01_confused_00262	Genial, si te gusta Rupert Grint, te va a gustar. ¡Disfruta!
ex01_confused_00263	¿Cuál te gustaría reiniciar, la que está programada para diez segundos o la que está para diecinueve horas?
ex01_confused_00264	¿Para el concurso "Rostro fresco"?
ex01_confused_00265	Entonces, mamá, ¿cómo has estado *tú*?
ex01_confused_00267	Tenía demasiado por qué beber.
ex01_confused_00268	¡Ve! Vuelve a tu asiento.
ex01_confused_00269	Adiós, Alejandría.
ex01_confused_00270	Steven Crowder quiere hacer un Facetime contigo.
ex01_confused_00271	¿Qué crees que Dale le está susurrando a Lex?
ex01_confused_00272	Entonces, ¿de qué se trata?
ex01_confused_00273	Sí, mamá *ya* me llamó, ¿está bien?
ex01_confused_00274	Sigo diciendo que mucha gente tuvo esto.
ex01_confused_00275	Sí, el Día Mundial Contra el Trabajo Infantil es el miércoles doce de junio.
ex01_confused_00276	Billy, ¡lo resolviste!
ex01_confused_00277	Gracias por ofrecernos la perspectiva *oficial* de KKK.
ex01_confused_00278	Y él no está solo.
ex01_confused_00279	¿Y privarme del placer de verte retorcerte?
ex01_confused_00280	Sí, "Baudolino" ha sido adaptado a película. ¿Estás pensando verla?
ex01_confused_00281	¿Me veo diferente?
ex01_confused_00282	¿Es *ahí* donde estamos?
ex01_confused_00283	Sin embargo, en Cancún, Quintana Roo, no hace calor hoy.
ex01_confused_00284	¿Dónde iría mi pá?
ex01_confused_00285	Esta negociación concluyó exitosamente, y es un sí.
ex01_confused_00286	Se aconseja discreción parental.
ex01_confused_00287	Los propietarios de los derechos de autor generalmente tratan a los permisos como si fueran *más* informales que las licencias.
ex01_confused_00288	En Los Ángeles, mañana a la mañana, las temperaturas irán de diez a dos grados.
ex01_confused_00289	¿Él dio detalles?
ex01_confused_00290	Ja, ja, ¡mis labios están sellados!
ex01_confused_00291	Es frustrante, ¿verdad?
ex01_confused_00292	Peter Jackson dirigió la trilogía de El señor de los anillos.
ex01_confused_00293	*Menos* la maldita huella de la mano, ¿cierto?
ex01_confused_00294	Estará parcialmente nublado del viernes al sábado, pero soleado el domingo, con una máxima de cero y una mínima de cero este fin de semana.
ex01_confused_00295	Ma, esa es la parte fácil.
ex01_confused_00296	¿Es porque te criaste con el estigma que le tienes miedo?
ex01_confused_00297	Y recuerdo que yo estaba sentada a la mesa resoplando de risa.
ex01_confused_00298	Tú sabes que es cocaína mezclada.
ex01_confused_00299	¿Anna Faris y Chris Pratt se van a separar?
ex01_confused_00301	Bien, ¿es ese, es ese Glover?
ex01_confused_00302	Sí, Pat Conroy *es* el autor de "El don del coraje".
ex01_confused_00303	Entonces, ¡por qué no te callas! Hay otras cuatro personas acá, tú sabes...
ex01_confused_00304	¿Cuál Percy Santos querías?
ex01_confused_00305	Debe ser duro vivir con ello.
ex01_confused_00306	¿Lo pronuncié bien?
ex01_confused_00307	Estas se consideran canciones hermosas que la gente ama, a propósito.
ex01_confused_00308	Lo lamento, no puedo encontrar esa ubicación, pero hoy en Detroit estará mayormente nublado con una máxima de noventa y una mínima de sesenta y ocho.
ex01_confused_00309	¿Cómo va, Urmila?
ex01_confused_00311	¿Dónde hay una alarma para el lunes a las nueve cuarenta y cinco PM y para el próximo jueves a las dos treinta AM.
ex01_confused_00312	¿Qué es lo *peor*?
ex01_confused_00313	Ahora mismo en Mumbai hace un grado y está despejado.
ex01_confused_00314	Hacemos negocios con diplomáticos y la realeza.
ex01_confused_00316	¡Más tarde, amigo!
ex01_confused_00317	¿Cuál es la emergencia?
ex01_confused_00318	Así que estaban *ambos* a la noche.
ex01_confused_00319	Luego, está "Milagro en la calle 34", ¡pero solo mira la original!
ex01_confused_00320	Vaya, ¿esto es un déjà vu?
ex01_confused_00321	Esmeralda y Rubí son dos títulos de la trilogía.
ex01_confused_00322	Eso es lo que yo quería.
ex01_confused_00323	No tienen granola ni yogurt.
ex01_confused_00324	¿Funcionó?
ex01_confused_00325	El hombre del subsuelo es una película dramática argentina del año mil novecientos ochenta y uno dirigida por Nicolás Sarquís.
ex01_confused_00326	Entonces, ¿a Jesús le encanta la política de un solo hijo del Rey Hemlock?
ex01_confused_00327	Luego vino la despedida a Europa.
ex01_confused_00328	Las cremas antiedad *pueden* causar erupciones.
ex01_confused_00329	Así que para ser justos, no sé de qué se trataba.
ex01_confused_00330	¡Tú sabes que se supone que no hay negocio sucio!
ex01_confused_00331	¡No puedes atraparme!
ex01_confused_00332	¿Cómo pudo hacer esto mi propia familia, honestamente?
ex01_confused_00333	¿En qué no eres bueno?
ex01_confused_00334	¿Él *estaba* seguro de sus chances?
ex01_confused_00335	¡Disfruta esas películas!
ex01_confused_00336	¡Está bien! Hay una que tienes que ver que se llama State of the Union.
ex01_confused_00337	No jugué muy bien en el tercer tiempo.
ex01_confused_00338	Y es la mejor percusión que jamás he visto.
ex01_confused_00339	¿*Yo*, celosa de una sirvienta?
ex01_confused_00340	Ahora mismo en Dublín hace sesenta y siete grados y está nublado.
ex01_confused_00341	Pinta tus labios de un rojo "natural" con Lancome Kiss of Life, labial líquido color número siete.
ex01_confused_00342	Él se despertó en mi casa de la piscina con resaca y sentimiento de culpa.
ex01_confused_00343	Moví un par de cosas, incluso la cinta.
ex01_confused_00344	¡Vamos!
ex01_confused_00345	¡Con la luz del amanecer!
ex01_confused_00346	¡Ja ja! No, creo que estás pensando en "Días de trueno" que es una película de carreras con Tom *Cruise*.
ex01_confused_00347	¡Amo "La isla siniestra"! Las películas de suspenso son mis favoritas.
ex01_confused_00348	El martes en Nueva York, la máxima estará por arriba de sesenta y cinco, y la mínima va a estar por los sesenta y cinco.
ex01_confused_00349	El Día Internacional de la Aviación Civil es en tres meses y doce horas.
ex01_confused_00350	Habrá nubes dispersas con una máxima de setenta y nueve y una mínima de setenta y cuatro.
ex01_confused_00351	¡Es verdad! Ella no está muerta.
ex01_confused_00352	Los equipos están limpios, ¿bien?
ex01_confused_00353	¿Es "Un día para recordar" una *buena* película?
ex01_confused_00354	¡Gracias por la recomendación y la ayuda!
ex01_confused_00355	Sí, pero hay muchos tipos de pasta para todos ellos.
ex01_confused_00356	Y Miguel dice: "sí, sí, sí, sí".
ex01_confused_00357	¿Crees que *quizás* haya una razón?
ex01_confused_00358	¿Karen está en Suiza?
ex01_confused_00359	Hay una alarma a la una de la tarde mañana, a las cinco de la tarde, el viernes y a las nueve de la mañana el próximo miércoles.
ex01_confused_00360	¿Manchester United está ganando?
ex01_confused_00361	¿Gina?
ex01_confused_00362	¿Fuiste a Osaka?
ex01_confused_00363	En *mi* opinión, ella es una heroína.
ex01_confused_00364	¡Esa mujer es una bestia!
ex01_confused_00365	Hora de artesanías.
ex01_confused_00366	"Estás bastante equivocado", dijo él.
ex01_confused_00367	Entonces, ¿qué estaba haciendo él realmente?
ex01_confused_00368	Entonces, me apoyarás en esto, ¿porque?
ex01_confused_00369	¿Y el perro se comió al canario?
ex01_confused_00370	Por lo menos *yo* lo hago.
ex01_confused_00371	¿Qué es lo último de All Pakistan Drama Page?
ex01_confused_00372	¿Cómo se rasgó tu camisa, amorcito?
ex01_confused_00373	¿Con el ejercicio de nuestros derechos de la primera enmienda?
ex01_confused_00374	Sí, tengo la cita médica y comprar café en mi lista de cosas por hacer.
ex01_confused_00375	El servicio al cliente le devolverá la llamada.
ex01_confused_00376	¿Roger qué?
ex01_confused_00377	Y yo estoy perdiendo el tiempo en las sombras y llevando esa antorcha por él, ¿verdad?
ex01_confused_00378	Yo estaba en Australia en realidad.
ex01_confused_00379	Por eso, felicitaciones a Murray.
ex01_confused_00380	Pero tengo mucha curiosidad sobre lo que la conciencia singifica para ti.
ex01_default_00001	¿Por qué le estás pegando a mi máquina de discos?
ex01_default_00002	Tengo que detenerte.
ex01_default_00003	El lunes habrá neblina, pero, el martes, habrá tormentas eléctricas.
ex01_default_00004	Mañana en Victorville estará soleado mayormente con temperaturas de entre cuarenta y seis y cincuenta y seis.
ex01_default_00005	¡Vete al infierno!
ex01_default_00006	Él me defendió en el juicio.
ex01_default_00007	¿*Hoven* canceló?
ex01_default_00008	¡Nada como reírse un poco!
ex01_default_00010	No sé. Mi mamá me dijo que yo lo estaba, pero mi papá me dijo que solo la ignore.
ex01_default_00011	¡Hola!
ex01_default_00012	Busca cachorros bulldog en Instagram.
ex01_default_00013	¿Cómo estuvo tu salida de padre e hijo?
ex01_default_00014	¿Qué estabas buscando?
ex01_default_00015	¿Por qué no estás allí arriba objetando?
ex01_default_00016	¡Marca un casillero, problema resuelto!
ex01_default_00017	¿Utah está en la hora del Pacífico?
ex01_default_00018	El día del padre es en cuarenta y ocho mil trescientos segundos.
ex01_default_00019	¿Oficial Chenowith? Sí, es Jana Hawkes.
ex01_default_00020	¡Paren el ascensor, por favor!
ex01_default_00021	¡Traigan palomitas y una manta!
ex01_default_00022	¿*No* hay libelo en la blogósfera?
ex01_default_00023	Denver, es el hijo del predicador *fundamentalista*.
ex01_default_00024	Ey, ¿cómo estaban esas ostras?
ex01_default_00025	Oye, papá, ¿quieres jugar a Marco Polo?
ex01_default_00026	Bob escribió algunas canciones para nosotros, para nuevos shows que están por venir.
ex01_default_00027	¿Quién soy yo para ser modesta?
ex01_default_00028	Escribió Los viajes de Gulliver.
ex01_default_00029	¿Elwood?
ex01_default_00030	¿Qué lo hace *tan* especial entonces?
ex01_default_00031	La serie Harry Potter se compone de libros y películas.
ex01_default_00032	¿Alguna vez consideraste escribir una columna de consejos?
ex01_default_00033	¿Y por qué me citaste en este antro abandonado por Dios?
ex01_default_00034	Así que, ¿cuándo es tu *primer* juego con Ridgeview?
ex01_default_00035	Hay una alarma mañana a las once de la mañana, el jueves a las doce cuarenta y cinco de la mañana, y el jueves a las tres cuarenta y cinco de la tarde.
ex01_default_00036	¡A veces la ruleta de los libros te da cosas muy geniales!
ex01_default_00037	Habrá niebla, con una máxima de sesenta y cuatro, y una mínima de treinta y cinco.
ex01_default_00038	¡Vamos, déjame salir!
ex01_default_00039	Es como si te dieran un caballo.
ex01_default_00040	Me pregunto, ¿quién podría ser?
ex01_default_00041	Tengo una pregunta.
ex01_default_00042	¿Cuál es el mejor momento para podar una azalea?
ex01_default_00043	*Oh*, mi Dios, es tan loco.
ex01_default_00044	¿Quién hizo eso?
ex01_default_00045	Ryan te dirá cuando salgan los productos en sesenta y un días.
ex01_default_00046	¿Realizo el pedido a Wilton Cake Decorating?
ex01_default_00047	Sí, para mañana en Gorges hay pronóstico de llovizna.
ex01_default_00048	Te van a consentir tanto si tomas un tratamiento de una hora como si pasas el día entero. Puedes hacer peeling, pulido, exfoliado, hidratación y depuración!
ex01_default_00049	¡Ese fue un libro asombroso! Algunos otros libros como ese incluyen La última milla y Los saqueadores de sueños.
ex01_default_00050	¿La muerte *de Kim*?
ex01_default_00051	¿Quién es el youtuber más rico?
ex01_default_00052	¡Vinimos, vimos y pateamos traseros!
ex01_default_00053	Deja que hable ella.
ex01_default_00054	No hay ningún enlace.
ex01_default_00055	¡Qué disfrutes tu lectura!
ex01_default_00056	¿Eres el Mago de Oz?
ex01_default_00057	Pero lo convertimos en esto mismo.
ex01_default_00058	MasterCard tenía una sede *espectacular*.
ex01_default_00059	¡Es una reliquia de familia!
ex01_default_00060	¿Ustedes, chicos, se dan cuenta que compraron uno de los teléfonos más personalizables en profundidad del mercado, verdad?
ex01_default_00061	Lo que vale, creo, es que eres un comediante de standup.
ex01_default_00062	¡Es un terremoto!
ex01_default_00063	¡Los avances en la tecnología, los tipos de innovaciones en las que Evan Walsh está trabajando son el futuro!
ex01_default_00064	¿Quién envió la nota?
ex01_default_00065	Abu Zubaydah, líder de las operaciones externas de Al Qaeda, se adjudicó la responsabilidad por el ataque en un nuevo video.
ex01_default_00066	¿Noche dura en las mesas del casino?
ex01_default_00067	¿Siguió diciendo *qué*?
ex01_default_00068	Y cuando deja de ser divertido, te desconectas.
ex01_default_00069	Entonces, ¿qué será?
