id	tgt_text
ex03_confused_00089	È il vicedirettore del Council of Institutional Investors, ha detto Ann Yerger.
ex03_confused_00090	Paul sta regalando tutti i suoi soldi?
ex03_confused_00091	Domani è il tredici agosto?
ex03_confused_00092	È tanto movimentato quanto epocale.
ex03_confused_00093	Attenzione ai temporali da mercoledì a venerdì, ma sabato e domenica ci sarà solo foschia.
ex03_confused_00094	Quello con il cactus di legno.
ex03_confused_00095	Di cosa volete parlare, dell'aumento dei tassi di interesse o del riscaldamento globale?
ex03_confused_00096	Chi presenta questo bambino affinché riceva il sacramento del Battesimo?
ex03_confused_00097	Volete ulteriori informazioni su uno di questi in particolare?
ex03_confused_00098	Di che colore sono questi camici?
ex03_confused_00099	Direi di dare un'occhiata a "Out of Sight - Gli opposti si attraggono" e "The Perfect Man". Sono ottime commedie romantiche.
ex03_confused_00100	Allora ha fatto centro.
ex03_confused_00101	No, ma domani a Oak Glen ci sarà una bassissima probabilità di forti nevicate, mentre domenica sono estremamente probabili rovesci nevosi.
ex03_confused_00102	Non c'è scelta, vero?
ex03_confused_00103	*Guarda*, non voglio ferirti, ma non voglio nemmeno fare del male a Viki.
ex03_confused_00104	Mele Granny Smith, te tue preferite.
ex03_confused_00105	Non riesco a trovare informazioni su questa località, ma oggi a Wesley Chapel c'è un cielo prevalentemente soleggiato con temperature tra i cinquantanove e i settantaquattro gradi.
ex03_confused_00106	E *quello* per me è stato esilarante.
ex03_confused_00107	Sì, oggi è sabato ventuno settembre.
ex03_confused_00108	Rimani in città per sentire il profumo delle rose?
ex03_confused_00109	Qual è il colmo per un automobilista? Fare il pieno con un assegno *a vuoto*.
ex03_confused_00110	È nell'incendio!
ex03_confused_00111	Il colmo per un elettricista? *Fulminare* il figlio con uno sguardo.
ex03_confused_00112	L'avrei distrutto.
ex03_confused_00113	Le temperature saranno comprese tra meno dieci e sette gradi.
ex03_confused_00114	Lei ha figli, agente Walker?
ex03_confused_00115	Alcune persone no.
ex03_confused_00116	E come funzionerebbe?
ex03_confused_00117	Sarà prevalentemente soleggiato con una massima di cinquantanove e una minima di quarantatré gradi.
ex03_confused_00118	Uno era un avvocato.
ex03_confused_00119	Vuoi altri suggerimenti per i film?
ex03_confused_00120	A chi è rivolto questo messaggio?
ex03_confused_00121	Bisogna essere in due per ballare il tango.
ex03_confused_00122	Sinceramente, perché siamo ossessionati dalle rotture delle celebrità?
ex03_confused_00123	È che inizi le frasi quando ancora ci stai pensando!
ex03_confused_00124	Non *sei venuto* fin qui per portarmi il pranzo.
ex03_confused_00125	Silenzio in aula!
ex03_confused_00126	Non sono così stupido da ripetere i tuoi errori.
ex03_confused_00127	E loro continuavano a dire: "Beh, nessuno sa chi sia".
ex03_confused_00128	Monica Wahid veste un abito da cocktail a quadri di Vivienne Westwood con maniche rimovibili.
ex03_confused_00129	In realtà, sì! Ha recitato in "The Divide".
ex03_confused_00130	Ha molti, molti titoli.
ex03_confused_00131	Nick Zano, è divertentissimo.
ex03_confused_00132	Dov'è la prova?
ex03_confused_00133	Uno Zach Drawing più giovane per una scala?
ex03_confused_00134	Chi recita in "Il professore matto"?
ex03_confused_00135	Non sapevo se avessi superato il limite con te riguardo al tuo rapporto con Leo.
ex03_confused_00136	Non ho nemmeno uno psichiatra...
ex03_confused_00137	Ma certo!
ex03_confused_00138	Chiudi il becco!
ex03_confused_00139	Già, e Angela si limita a guardarlo e le dice di andare a ripulire quel che resta della festa.
ex03_confused_00140	Quindi è un ultimatum?
ex03_confused_00141	dice: "Ammettiamolo, in ogni caso non avrei mai imparato a farlo".
ex03_confused_00142	Bene, ci vediamo presto.
ex03_confused_00143	Oh, anche io!
ex03_confused_00144	Il mio ragazzo, il mio splendido ragazzo!
ex03_confused_00145	Ecco le previsioni per New York da oggi a martedì prossimo.
ex03_confused_00146	Esperto in competenze comunicative di Tucson, Arizona.
ex03_confused_00147	OK, Daniel Miller. Cosa volevi dire?
ex03_confused_00148	Potresti mettermi quell'anello al dito?
ex03_confused_00149	Dove risiede la tua lealtà?
ex03_confused_00150	Perché sta ordinando stampe blu e tende in chintz?
ex03_confused_00151	Ci sono due timer in pausa di ventidue ore e quarantanove minuti.
ex03_confused_00152	*Oh*, quindi ora pensi di conoscermi?
ex03_confused_00153	Avete mai provato i fiori di zucca?
ex03_confused_00154	La corte suprema sta deliberando.
ex03_confused_00155	La meditazione è stata annullata.
ex03_confused_00156	Ciao!
ex03_confused_00157	Sì, oggi a Danvers c'è stato un bel sole.
ex03_confused_00158	Le *cose* che gli sceneggiatori e i registi dicono!
ex03_confused_00159	Cosa c'è di così insolito in questo caso?
ex03_confused_00160	Tappeti dorati, dipinti delle Ande e donne indiane con la bombetta.
ex03_confused_00161	Buone vacanze!
ex03_confused_00162	Stephanie sarà chiamata a risponderne!
ex03_confused_00163	Perché Tabby è così allegro quando il tuo oroscopo prevede solo sventura, iattura e abiura?
ex03_confused_00164	*Questo* è diverso!
ex03_confused_00165	Ogni mio centesimo è investito in quella società.
ex03_confused_00166	Ma sei ubriaco?
ex03_confused_00167	Un'altra parola da parte tua e padre Lonigan organizzerà la tua immediata estrema unzione!
ex03_confused_00168	Ribadendo l'ovvio?
ex03_confused_00169	La rivelazione è un romanzo di fantascienza per ragazzi.
ex03_confused_00170	C'è della cacca sulla suola della sua scarpa!
ex03_confused_00171	Nulla che contenga caffeina?
ex03_confused_00172	Da bravi surfisti, mangiate le verdure?
ex03_confused_00173	Ma altre persone stanno facendo dei suoni buffi!
ex03_confused_00174	A dire il vero entrambi!
ex03_confused_00175	Cos'è il Tai Chi?
ex03_confused_00176	A Roma domani pomeriggio è prevista pioggia, con una massima di ventotto e una minima di cinque gradi.
ex03_confused_00177	Nicolai Fechin ha ispirato l'approccio di Westerberg al disegno.
ex03_confused_00178	Sì, la porta accanto!
ex03_confused_00179	Latte?
ex03_confused_00180	Vuoi vedere "The Color Purple" a Broadway?
ex03_confused_00181	Qual è il cibo più saggio? *La sa(l)via*.
ex03_confused_00182	Oh, accidenti, perbacco, ahimè, cosa penseranno di me?
ex03_confused_00183	Ho un nuovo incarico per portare alla rete una programmazione innovativa e all'avanguardia.
ex03_confused_00184	Gustatevi caramelle e popcorn e assicuratevi di non rubare l'oro di Smaug!
ex03_confused_00185	Per quello posso essere d'accordo con te.
ex03_confused_00186	La sveglia suona oggi alle ventitré e quarantacinque e domani alle cinque e trenta del mattino.
ex03_confused_00187	Quella roba è davvero una bomba.
ex03_confused_00188	Era un accordo che andava oltre l'amicizia?
ex03_confused_00189	Sono al Wingdale Institute.
ex03_confused_00190	Ciao, come va?
ex03_confused_00191	Hai un piano?
ex03_confused_00192	La Giornata Internazionale per la Diversità Biologica si celebra tra millecentotrentacinque giorni.
ex03_confused_00193	Fatti dire da *ma* cosa vuol dire drastico.
ex03_confused_00194	Come mai, ispettore gadget?
ex03_confused_00195	È alla gara di corsa di beneficenza.
ex03_confused_00196	In questo momento non mi piaci proprio.
ex03_confused_00197	Nei prossimi cinque giorni a Mumbai è prevista pioggia, con un massimo di meno otto gravi e un minimo di meno dieci gradi.
ex03_confused_00198	Certo che lo fa!
ex03_confused_00199	Raccogliendo i pezzi dopo quello che è successo!
ex03_confused_00200	Ci saranno nubi sparse, con temperature che oscilleranno tra i diciassette e meno un grado.
ex03_confused_00201	Fiuta.
ex03_confused_00202	Gli effetti collaterali includono pelle grassa e ansia.
ex03_confused_00203	Come può essere pericoloso per i pigiami dei bambini, ma sicuro per i divani?
ex03_confused_00204	Stai rinsaldando una vecchia amicizia?
ex03_confused_00205	Pietre miliari per Alex e tutti gli altri di Travel Zoo. Tirate fuori le vostre schede di valutazione!
ex03_confused_00206	Nikolas è incredibilmente leale.
ex03_confused_00207	A che ora è lo spettacolo "A Mighty Girl" al Regency Theatre?
ex03_confused_00208	A Winston-Salem, oggi, le probabilità che nevichi sono molto basse.
ex03_confused_00209	E li hanno fatti fallire, ma credo che sia lui stato il primo ad avere un vetro di sicurezza.
ex03_confused_00210	A scuola così presto.
ex03_confused_00211	Il Lemon-Lime Lightning con "Vitamine B a rilascio energetico Fruit Force".
ex03_confused_00212	*Sai*, non è solo un nuovo elemento.
ex03_confused_00213	E poi i miei produttori sono migliorati.
ex03_confused_00214	Chiama Mary Powell, ok?
ex03_confused_00215	Vuoi cambiare il primo o il secondo?
ex03_confused_00216	Mi scusi, signore. Credo ci sia stato un errore.
ex03_confused_00217	Ma che idea fantastica!
ex03_confused_00218	Le cifre sono in euro.
ex03_confused_00219	Gli hai dato il suo ciuccio?
ex03_confused_00220	Cosa sarebbe questa, la scuola elementare?
ex03_confused_00221	Da ragazzo, adoravo lo stile di vita della gente ricca e famosa.
ex03_confused_00223	Ok, inserirò Barbara Young. Ma quale dei Gray, Timothy o Dennis?
ex03_confused_00224	Il Consiglio ha espresso un desiderio di continuità.
ex03_confused_00225	È molto difficile trovare un acquirente).
ex03_confused_00226	Oggi a Covington ci sarà il sole e le temperature passeranno da sessantotto a settantotto gradi.
ex03_confused_00228	Se abbiamo attraversato il Meat packing district? Sì
ex03_confused_00229	Chi arriverebbe qui in limousine?
ex03_confused_00230	Ci sono così tante ottime commedie!
ex03_confused_00231	Inoltre, Landy ha notato una forte tendenza a de-enfatizzare la personalità, o le caratteristiche a livello di persona.
ex03_confused_00232	Sei un genio.
ex03_confused_00233	No, l'undici luglio sarà un sabato.
ex03_confused_00234	Non intendevo dire questo! Mi state mettendo altre parole in bocca!
ex03_confused_00235	Vuoi eliminare il primo o il secondo?
ex03_confused_00236	Ma quando si tratta di piani diabolici, lei è la migliore!
ex03_confused_00237	Per essere assolutamente onesto?
ex03_confused_00238	Le rose sono rosse.
ex03_confused_00239	Gus viene oggi?
ex03_confused_00240	Reva ha richiesto la cremazione?
ex03_confused_00241	Forse conosci Benedict Cumberbatch?
ex03_confused_00242	Oggi a Daphne non pioverà, ma sarà prevalentemente nuvoloso, con una leggera possibilità di deboli rovesci di neve.
ex03_confused_00243	La mia ipotesi migliore è che si tratti di finzione!
ex03_confused_00244	Sì, a Galveston oggi sarà prevalentemente nuvoloso, con una leggera possibilità di temporali e pioggia.
ex03_confused_00245	Sgradito? Vedo che qualcuno ha ancora i nervi a fior di pelle.
ex03_confused_00246	Li vedo sempre.
ex03_confused_00247	*Andiamo*, cavolo!
ex03_confused_00248	Mi dispiace, non ho queste informazioni, ma domani a Los Angeles, in California, sarà parzialmente nuvoloso con una massima di quaranta e una minima di diciannove gradi.
ex03_confused_00249	Oh, grande, lo farò grazie!
ex03_confused_00250	Mi stai davvero ricattando?
ex03_confused_00251	Il suo numero di telefono e l'indirizzo sono stati utili?
ex03_confused_00252	Il marito lavora e attende una ricompensa.
ex03_confused_00253	Oggi a Cancún ci sarà il sole, con una massima di settantadue e una minima di sessanta gradi.
ex03_confused_00254	Potresti iniziare a fare ricerche sui collegi?
ex03_confused_00255	Tutto a posto?
ex03_confused_00256	Non che la Scozia possa rivendicare la superiorità morale.
ex03_confused_00257	La prima sveglia è domani all'una e mezza del mattino e la seconda alle dodici.
ex03_confused_00258	Stockyard finalmente ha aperto una vendita last minute.
ex03_confused_00259	No, domani a Lax, non sarà nuvoloso.
ex03_confused_00260	Perdita di memoria a breve termine alla tua età?
ex03_confused_00261	Attraverso le voci di agitazione all'interno dell'organizzazione.
ex03_confused_00262	Una giovane Jessica Tess.
ex03_confused_00263	Senti questo caldo?
ex03_confused_00264	Giusto?
ex03_confused_00265	No, loro non durano mai più di una settimana.
ex03_confused_00266	Vuoi fare degli s'more?
ex03_confused_00267	Ti interesserebbe?
ex03_confused_00268	*Ascolta*, starai bene?
ex03_confused_00269	La procura ha una raccomandazione?
ex03_confused_00270	Parla ancora con la dea di porcellana?
ex03_confused_00271	Sono sconvolto da questa decisione.
ex03_confused_00272	Il terzo sulla lista.
ex03_confused_00273	Beh, sì, ma puoi ottenerlo di nuovo.
ex03_confused_00274	Siamo una città multi-nodale.
ex03_confused_00275	No, *non* hai Cliff Notes?
ex03_confused_00276	Ti sta rappresentando in modo accurato?
ex03_confused_00277	Devo chiamare Alan Peter Cayetano?
ex03_confused_00278	E l'uscita è Cherry Hill!
ex03_confused_00279	No, non è prevista pioggia oggi a Praga.
ex03_confused_00280	E questo è tutto.
ex03_confused_00281	La prima è alle quattordici e trenta e la seconda alle sei del mattino.
ex03_confused_00282	Si prevedono massime di sessanta e minime di quarantasette.
ex03_confused_00283	Sì, è stato molto divertente.
ex03_confused_00284	È un ultimatum?
ex03_confused_00285	Non gettarlo via.
ex03_confused_00286	Sono adulti!
ex03_confused_00287	Copre le spese mediche?
ex03_confused_00288	*Pazienza*, vieni con me!
ex03_confused_00289	Tutti, compresi i suoi genitori, davano per scontato che fosse colpevole!
ex03_confused_00290	Hai assunto una tata?
ex03_confused_00291	Ma fortunatamente la storia è vera.
ex03_confused_00292	A chi ti riferivi come a un pazzo?
ex03_confused_00293	Wii o Super Smash Brothers?
ex03_confused_00294	Aggiornare il primo, il secondo o il terzo?
ex03_confused_00295	Ma c'era tutto!
ex03_confused_00296	Una fornitura a vita di peli sul viso?
ex03_confused_00297	Ci credi? Eh? È grande come un sigaro...
ex03_confused_00298	Ok, quarantuno secondi aggiunti al timer.
ex03_confused_00299	Che ne dite di un po' d'avena con uvetta?
ex03_confused_00300	Ci vediamo alla preghiera del mattino.
ex03_confused_00301	Sono andato all'ufficio anagrafe dell'ospedale della città in cui sono nato!
ex03_confused_00302	Attacca la coda all'asino.
ex03_confused_00303	Stai negoziando con i tuoi elettrodomestici?
ex03_confused_00304	Ha acquistato una bambola in un negozio chiamato "Toys and Treasures"?
ex03_confused_00305	Tesoro mio!
ex03_confused_00306	Il più presto possibile.
ex03_confused_00307	La sveglia è fissata per domani alle diciassette e quarantacinque.
ex03_confused_00308	L'SDS è solo una formalità?
ex03_confused_00309	Ma guarda chi c'è!
ex03_confused_00310	Nessuno vuole che Ana sia infelice.
ex03_confused_00311	La sriracha è una spezia?
ex03_confused_00312	Sai a *chi* somigli amico?
ex03_confused_00313	Lui aggiunto che i commenti che lei ha lasciato sono stati presi in considerazione.
ex03_confused_00314	Sapevi che ha avuto anche un ruolo ricorrente nella serie televisiva The OC?
ex03_confused_00315	Ti serve una mano?
ex03_confused_00316	Sono tutti arabi.
ex03_confused_00317	Un intoppo nei tuoi migliori piani?
ex03_confused_00318	Sì, oggi a Concord ci sarà una forte nevicata.
ex03_confused_00319	Segui la strada dai mattoni gialli!
ex03_confused_00320	Angela Martin ha chiesto come verranno preparate le pesche.
ex03_confused_00321	Un bellissimo film!
ex03_confused_00322	Non riesco a immaginare come starebbero senza il suo umorismo intelligente!
ex03_confused_00323	Vuoi che guidi io?
ex03_confused_00325	Le squadre di truffatori organizzati stanno però sparendo.
ex03_confused_00326	Andiamo...
ex03_confused_00327	Puoi dirci il perché?
ex03_confused_00328	Martedì undici febbraio duemilaventicinque sarà tra quattro anni e sette mesi.
ex03_confused_00329	Lascerai che il tirapiedi di un criminale ti parli in questo modo?
ex03_confused_00330	Non oggi.
ex03_confused_00331	Sì, domani a Filadelfia sarà prevalentemente nuvoloso con una possibilità molto bassa di leggeri rovesci di pioggia.
ex03_confused_00332	Sì! Mi piace Jossara Jinaro in "World Trade Center".
ex03_confused_00333	Ma è un concorso di poesia di *seconda media*.
ex03_confused_00334	Una batteria, una graffetta e attenzione al fuoco!
ex03_confused_00335	Trentuno dollari e sessantanove centesimi?
ex03_confused_00336	Sì, Zach è molto più intelligente di così.
ex03_confused_00337	Di quale offerta stiamo parlando?
ex03_confused_00338	Dovrebbe assaporare questo momento, perché è improbabile che si ripeta.
ex03_confused_00339	Lo amo tantissimo!
ex03_confused_00340	Quali sono gli accordi, i compromessi?
ex03_confused_00341	Hai sentito parlare di quello che fa le indagini sugli incendi dolosi?
ex03_confused_00342	Quale Daniel, Daniel Long o Daniel Russell?
ex03_confused_00343	*Okay*, basta parlare
ex03_confused_00344	Chi meglio di voi può salvaguardare la visione di Raylene?
ex03_confused_00345	Qual è il colmo per un'ape? Andare in luna di *miele*!
ex03_confused_00346	Il tasso più alto si registra a Glasgow.
ex03_confused_00347	Ehi, agente Doree, posso restare finché non finisce?
ex03_confused_00348	Quali sono stati i video più divertenti del duemiladiciassette?
ex03_confused_00349	Oggi a Brandon non ci sarà vento.
ex03_confused_00350	È stato un incidente!
ex03_confused_00351	E io stavo dando tutta la colpa a te.
ex03_confused_00352	Qual è il verdetto?
ex03_confused_00353	Sì, c'è stato un vero e proprio picco.
ex03_confused_00354	Abbiamo messo l'ESU in attesa, giusto?
ex03_confused_00355	È uno dei migliori ristoranti di sushi.
ex03_confused_00356	Avete visto il foglio di iscrizione alle audizioni?
ex03_confused_00357	I soccorsi stanno arrivando!
ex03_confused_00358	Inez?
ex03_confused_00359	Se volete farmi impazzire, mettete un po' di bip da qualche parte.
ex03_confused_00361	Ma eticamente parlando, sei a posto.
ex03_confused_00362	Ma chi se ne frega?
ex03_confused_00363	Come *potresti* tradirmi?
ex03_confused_00364	Crampi, fastidi o dolori?
ex03_confused_00365	Credo però che stesse avendo una crisi di nervi!
ex03_confused_00366	Chi ha ottenuto il secondo posto in classifica?
ex03_confused_00367	Magnifico.
ex03_confused_00368	Sono amiconi?
ex03_confused_00369	La Giornata nazionale della libertà a Nassau si celebra lunedì primo febbraio.
ex03_confused_00370	Termina l'app fotocamera.
ex03_confused_00371	Ha già letto le sue opere?
ex03_confused_00372	Sorpreso di vedermi?
ex03_confused_00373	Ci sono novità sul caso dell'aggressione alla ballerina?
ex03_confused_00374	Oggi a New York non ci sarà foschia.
ex03_confused_00375	Kinney racconta che le donne hanno indossato abiti con le tasche fino al Settecento, quando per varie e complesse ragioni, per lo più sessiste, nei loro abiti non sono più state cucite.
ex03_confused_00376	Lui si chiama Adam Brody.
ex03_confused_00377	L'anno scorso abbiamo girato un film intitolato "Desperados" per Netflix.
ex03_confused_00378	Se non fosse stato per quel parsimonioso, sono quasi certo che sarei andato ad Harvard.
ex03_confused_00379	Ho diciannove anni e siamo nel millenovecentonovantotto.
ex03_confused_00380	Io, Steve e Greg stavamo pranzando insieme.
ex03_default_00001	No! Non ti dà fastidio andare a letto con qualcuno senza esserne innamorato?
ex03_default_00002	Decente o indecente?
ex03_default_00003	Presidente, lo prenderò.
ex03_default_00004	Provo questa sensazione.
ex03_default_00005	La nostra pubblicità è stata sopraffatta.
ex03_default_00006	E chi potresti essere *tu*?
ex03_default_00007	Non riesco nemmeno a leggere una cartina!
ex03_default_00008	Non so, calcio o baseball?
ex03_default_00009	A Los Angeles domani pomeriggio pioverà
ex03_default_00010	È quello il successo?
ex03_default_00011	Quindi, qual è il problema?
ex03_default_00012	Vai a prendere il costume da bagno.
ex03_default_00013	Sai, Chelsea, era una bambina avventurosa.
ex03_default_00014	È la forma di ciò che verrà?
ex03_default_00015	Forse l'allenatore di lacrosse della Duke avrebbe dovuto dire che il blackface non è cool?
ex03_default_00016	Sì, oggi a Rosarito c'è un bel sole.
ex03_default_00017	Avviare il timer di quattordici ore dall'inizio?
ex03_default_00018	Non sei amico dello stesso tipo di persone con cui siamo amici io e Andy.
ex03_default_00019	Non capisci la pressione che possono esercitare su di te!
ex03_default_00020	È un fantasy per famiglie con po' di animazione digitale. È davvero carino!
ex03_default_00021	Volevo accompagnarti al corso di informatica.
ex03_default_00022	Fatto! L'acquisto è stato completato. C'è altro?
ex03_default_00033	Nulla! Non c'è *nulla* lì dentro per me.
ex03_default_00034	Sembra interessante?
ex03_default_00035	Quello che c'è in quella fiala è troppo pericoloso per essere liberato!
ex03_default_00036	*Certo*, e siete interessati a saperne di più su Tim Blake?
ex03_default_00037	I posti non occupati sono nei servizi di supporto e nelle arti.
ex03_default_00038	Vedi altri album di Andi Manzano.
ex03_default_00039	È di questo che si tratta?
ex03_default_00040	Come sta signore?
ex03_default_00041	La decisione verrà presa nei prossimi giorni.
ex03_default_00042	Pensi che siamo una delle nazioni migliori?
ex03_default_00043	Sicuramente!
ex03_default_00044	E mi sono sporto.
ex03_default_00045	Saggezza paterna per i bambini?
ex03_default_00047	Qual è il colmo per una rosa? Ordinare una birra alla *spina*!
ex03_default_00048	Oh no, non è così!
ex03_default_00049	Muovete i primi passi verso l'autunno con i prodotti comodi, lavabili e sostenibili di Rothko's.
ex03_default_00050	Un barattolo di sottaceti sopra la testa?
ex03_default_00051	Che cosa stai mormorando?
ex03_default_00052	Sei timida nel mostrare tutta la tua bellezza?
ex03_default_00053	E *questo* è il bello delle batterie al litio Energiser Ultimate, le numero uno per durata.
ex03_default_00054	Carino.
ex03_default_00055	E l'ambizione ti gasa vero?
ex03_default_00056	C'è un sacco di rabbia.
ex03_default_00057	Una lettera di un insegnante arrivata a Natale.
ex03_default_00058	Ed è il tuo catalogo.
ex03_default_00059	C'è da sperare che non sia così!
ex03_default_00060	So che l'avete visto, vero?
ex03_default_00061	Abbiamo bisogno della sua borsa dei pannolini.
ex03_default_00062	Potreste conoscere più lingue ed essere molto preparati.
ex03_default_00063	Qual è la cosa migliore da fare?
ex03_default_00064	Il processo di pace verrà affossato!
ex03_default_00065	A che genere apparteneva "Fuori in 60 secondi"?
ex03_default_00066	Mi va bene qualsiasi cosa trovi Meg Snyder e Craig Montgomery.
ex03_default_00067	Così dal nulla.
ex03_default_00068	Assicurati di dare un'occhiata a questi!
ex03_default_00069	Sì, oggi a Doral le massime sono di circa cinquanta gradi e le minime di quaranta.
ex03_default_00070	Qual è l'incasso complessivo di Acorn dei fondi governativi destinati ai progetti abitativi?
ex03_default_00071	Voglio presentarvi Susie e Lucas!
ex03_default_00072	Sì, domani a Richmond sarà nuvoloso, con possibilità di pioggia leggera.
ex03_default_00073	Un paio di partite a gin rummy?
ex03_default_00074	*Vero*, è il grande malfattore, giusto?
ex03_default_00075	La limousine dovrebbe essere a prova di bomba!
ex03_default_00076	Che senso ha incarcerarlo?
ex03_default_00077	Spegnilo.
ex03_default_00078	Puoi rifiutare l'invito?
ex03_default_00079	E di quello chi se ne frega?
ex03_default_00080	È previsto comunque un cielo coperto.
ex03_default_00081	Costruito da un fulmine?
ex03_default_00082	L'hai preso!
ex03_default_00083	Scusa, non posso dare altre informazioni?
ex03_default_00085	Quello era il tuo padrone di casa?
ex03_default_00086	Continuerai a lottare con i denti finché non vincerai vero?
ex03_default_00087	I titoli bancari hanno subito un duro colpo.
ex03_default_00088	Ci sono due timer attivi impostati su un secondo.
ex03_default_00089	È il vicedirettore del Council of Institutional Investors, ha detto Ann Yerger.
ex03_default_00090	Paul sta regalando tutti i suoi soldi?
ex03_default_00091	Domani è il tredici agosto?
ex03_default_00092	È tanto movimentato quanto epocale.
ex03_default_00093	Attenzione ai temporali da mercoledì a venerdì, ma sabato e domenica ci sarà solo foschia.
ex03_default_00094	Quello con il cactus di legno.
ex03_default_00095	Di cosa volete parlare, dell'aumento dei tassi di interesse o del riscaldamento globale?
ex03_default_00096	Chi presenta questo bambino affinché riceva il sacramento del Battesimo?
ex03_default_00097	Volete ulteriori informazioni su uno di questi in particolare?
ex03_default_00098	Di che colore sono questi camici?
ex03_default_00099	Direi di dare un'occhiata a "Out of Sight - Gli opposti si attraggono" e "The Perfect Man". Sono ottime commedie romantiche.
ex03_default_00100	Allora ha fatto centro.
