id	tgt_text
ex04_confused_00336	什么会显示共犯？
ex04_confused_00338	计画要准时出发？
ex04_confused_00339	是否有其他欺诈指控？
ex04_confused_00340	我们可不可以去那里，*拜托啦*？
ex04_confused_00341	算四乘十六。
ex04_confused_00342	平均来看，贝比·鲁斯的打击率比尤吉·贝拉好？
ex04_confused_00343	诺姆帮助我管理这个问题
ex04_confused_00344	草莓冰淇淋圣代，对吧？
ex04_confused_00345	我*就是*没办法说服他。
ex04_confused_00346	对未来的婆婆来说太过露骨？
ex04_confused_00347	男性，二十六岁，当场晕倒！
ex04_confused_00348	周一会出现漏斗云，但是周二大部分的时间都放晴。
ex04_confused_00349	你戴着*他*的戒指吗？
ex04_confused_00350	《傲慢与偏见》是他的大好运。
ex04_confused_00351	*喔*，你可不可以别再大惊小怪？
ex04_confused_00352	可能你可以跟一些帅，有钱的*医学院预科*学生或是*法科预科*或是*任何预科*会感觉一样*开心*？
ex04_confused_00353	重点是什么？
ex04_confused_00354	这样我有资格得到救赎吗？
ex04_confused_00355	我打算找另外一间俱乐部贷款。
ex04_confused_00356	我没有做任何事情！
ex04_confused_00358	喔，这，这实在没意义。
ex04_confused_00359	那件事情在礼拜五发生在我们身上。
ex04_confused_00360	什么房间没有墙？ *蘑菇*！
ex04_confused_00361	你现在在密歇根。
ex04_confused_00362	我们跟查理丹尼尔乐团一起巡回演出。
ex04_confused_00363	我在密西西比的哈蒂斯堡出生。
ex04_confused_00364	好，现在你在Audible有可以用的播客。
ex04_confused_00365	是的，他称他的房子为东海岸花花公子豪宅。
ex04_confused_00366	我们会沿路吃东西吃遍整个宾州。
ex04_confused_00367	这叫做索罗门矛盾。
ex04_confused_00368	英国在建立新南威尔士州的时候的意图是要把它成为一个刑事殖民地。
ex04_confused_00369	事实上，你做了柯南·奥布莱恩的无声版。
ex04_confused_00370	还有，丹尼斯，你的卷发骗不了任何人。
ex04_confused_00371	可以再次与足球相提并论。
ex04_confused_00372	他搬回去爱丁堡跟他的母亲住在一起。
ex04_confused_00373	诺斯人认为彩虹是一座桥，众神通过它从地上走到他们在天上的家。
ex04_confused_00374	他很想要成功，我也一样。
ex04_confused_00375	他们不替格拉斯哥市议会效命。
ex04_confused_00376	对，今天在查理斯顿，没甚么可能会有大雷雨和下雨。
ex04_confused_00377	走高速公路在一零一出口往圣荷西的方向。
ex04_confused_00379	在你看到他以前继续前进。
ex04_confused_00380	这是未来四天孟买的前景。
ex04_default_00002	香草巧克力脆片冰淇淋？
ex04_default_00003	你和库尔特施耐德现在是朋友。
ex04_default_00004	比你想得更重，是吗？
ex04_default_00005	拿你的十四小时二十七分钟计时器减掉六小时两分钟，对吗？
ex04_default_00006	感谢，那些是好主意！你可以加他们进去我的收看清单吗？
ex04_default_00007	你的闹钟是明晚九点半。
ex04_default_00008	在孟买，星期四多云，星期五大部分时间晴朗，最高温二十八度，有两天最低温。
ex04_default_00009	他来的有一点迟。
ex04_default_00010	他没什么好烦恼的。
ex04_default_00011	对，但是你最聪明，对吗？
ex04_default_00012	飞行苏格兰人当中有强尼・李・米勒，这是有关于大雪橇队。
ex04_default_00013	破坏汽车的人口中有多少会对中世纪艺术感兴趣？
ex04_default_00014	*当然*，他们*一直*是写关于我的坏话。
ex04_default_00015	茴香是一种根菜，其有光果甘草、茴芹的味道。
ex04_default_00016	喔，不是，人做的。
ex04_default_00017	他为什么要去任何地方呢？
ex04_default_00018	他把我们的孙子弄不见。
ex04_default_00019	沿这条路走，一直到进一步的指示？
ex04_default_00020	有全额福利的全职员工。
ex04_default_00021	给我闭嘴！
ex04_default_00022	这是经典！
ex04_default_00023	安排到得到冰上曲棍球！
ex04_default_00024	他当然是！你有看过《风云男人帮》或是《拿命线索》吗？他在这个电影也很好。
ex04_default_00025	他们去过那座湖，穿着湿漉漉的衣服散步。
ex04_default_00026	那么《苍蝇王》或是《大亨小传》呢？
ex04_default_00037	我就知道这是陷阱！
ex04_default_00038	托尼·戈德温主演《心花怒放》并且担任导演！
ex04_default_00039	这是艺术品。
ex04_default_00040	我只是感觉很累，但是真的很棒。
ex04_default_00041	喔，不行，喔，不行。
ex04_default_00042	而且我看到光！
ex04_default_00043	比方说他变得更差。
ex04_default_00044	我其实有做！孩子们在周末看《狂欢三宝》。我依旧喜欢那个节目！
ex04_default_00045	你会在角落里擦拭你的光环吗？
ex04_default_00046	那些是鸡皮疙瘩还是荨麻疹？
ex04_default_00047	里奥・费迪南德是一位巴西的音乐家。
ex04_default_00048	你认为我会为你*说话*吗？ 我甚至不会你的语言啊！
ex04_default_00049	脑力比体力还要重要，绅士。
ex04_default_00050	在他消失并且有人指责你隐匿证据之前，现在就要*找到*他。
ex04_default_00051	他们给她喘息？
ex04_default_00052	他长得跟贝琪很像，但是有超级直的头发。
ex04_default_00053	你把所有这些激烈的谎言都卸在我身上。
ex04_default_00054	卡森今日将起浓雾，最高温六十二度，最低温四十五度。
ex04_default_00055	小姐，*坐*。
ex04_default_00056	那是艾伦，对吧？
ex04_default_00057	他跟他一起跳水平线的曼波！
ex04_default_00058	那么，贪婪、嫉妒和欲望呢？
ex04_default_00059	他用一种聪明的方式*耍酷*。
ex04_default_00060	提比里斯在提比里斯时区，现在是礼拜五下午十二点十七分。
ex04_default_00061	那是第二波袭击！
ex04_default_00062	状态，可以。
ex04_default_00063	在这里！
ex04_default_00064	我们心内说「*不*」，我们想去和陌生人握手。
ex04_default_00065	*天呀*，你是不是在威胁我？
ex04_default_00066	找Pepper警官。
ex04_default_00067	酵母会发酵吗？
ex04_default_00068	你怎么溶解他？
ex04_default_00069	他确实很平衡。
ex04_default_00070	抱歉，我还是没有那个资料。
ex04_default_00071	三个计时器已经设定好了。
ex04_default_00072	那么汤姆．克鲁斯的动作片《捍卫战士》呢？
ex04_default_00073	你现在感觉如何？
ex04_default_00074	明天下午十二点四十五分设有一个闹钟，而另一个是设定在礼拜五五点三十分。
ex04_default_00075	睡眠有算吗？
ex04_default_00076	所以就这样？
ex04_default_00077	是，《皇上无话儿》很出名。
ex04_default_00078	真是严重的小车祸。
ex04_default_00079	现在*谁*会带我们的嘉年华会？
ex04_default_00080	我正在帮助社会！
ex04_default_00081	今天傍晚，洛杉矶不会有太多的云层，但尘土飞扬，气温介于零到四度之间。
ex04_default_00082	自由女神像站的岛屿叫做自由岛。
ex04_default_00083	我们会解决这个问题的。
ex04_default_00084	每个人都在喘口气，等待着。
ex04_default_00085	你要一些法式番茄浓汤吗？
ex04_default_00086	保重！
ex04_default_00087	我希望对你有帮助！
ex04_default_00088	*镇酒冰壶*在我的家里面吗？
ex04_default_00089	二零二一年退伍军人节离今天还有两个月又两个礼拜。
ex04_default_00090	所以你带领他们通过检查站一直到安全检查？
ex04_default_00091	妮妲莉·宝雯主演黑天鹅。
ex04_default_00092	你一拳打在我的肚子上！
ex04_default_00093	我认得字！ＰＢ把Ｊ的面包皮切掉…
ex04_default_00094	那确实有帮助，感谢！
ex04_default_00095	他们说：「喔，不行，有些事已经改变了。」
ex04_default_00096	所以我展开这盖子的时候，五彩纸会飞出来，对吧？
ex04_default_00097	《特洛伊·奥德赛》或是《香草天空》可能是你更好的选择。
ex04_default_00098	消除障碍，把他们提走！
ex04_default_00099	WebMD有关于解码代码的网页吗？
ex04_default_00100	很赞的选择！他写《魔间迷宫》和《别怕黑暗》。
ex04_default_00101	佐，你是不是在检查你的*电子邮件*呢？
ex04_default_00102	但是，这个城市对最终的结果没有疑惑。
ex04_default_00104	把第一个、第二个还是第三个移除？
ex04_default_00105	你不可能了解的！
ex04_default_00106	我可否问你，你在前侦探玛莉娜·库伯的家做甚么？
ex04_default_00107	当然！ 他出演了《新兄弟》、《宿醉》和《其他人》。
ex04_default_00108	你疯了！
ex04_default_00109	有两个停滞的计时器，第一个设定四十六分九秒，第二个设定三十七分。
ex04_default_00110	朋友，你还有进步空间！
ex04_default_00111	这些是最好的周末！请享受！
ex04_default_00112	他正在成为那个目录预测的东西！
ex04_default_00113	你在那座峭壁讲*甚么*，哈？
ex04_default_00114	辛巴的母亲。
ex04_default_00115	他们两个都是好演员！
ex04_default_00116	你是心理和道德败类！
ex04_default_00117	ㄧ，二，三，四。
ex04_default_00118	装蒜？
ex04_default_00119	现在我的马桶清洁剂跟我的香水味可以搭配！
ex04_default_00120	母亲，别走！
ex04_default_00121	一！
ex04_default_00122	珍妮佛．纳．海威特有自己的生活品牌。
ex04_default_00123	你认为这封信传达了什么。
ex04_default_00124	*哇*，这场套袋赛跑真的好笑！
ex04_default_00125	我吃太多肉。
ex04_default_00126	在Pandora上播放《Hunnit Racks》。
ex04_default_00127	贝理雅吟唱。
ex04_default_00128	在ＪＳＵ校友会，吉纳医师送了十一个礼物，你要怎么回应？
ex04_default_00129	我们不是以你为中心。
ex04_default_00130	那是真的很好笑的场景。
ex04_default_00131	不，因为今天在钱德勒不会下雨。
ex04_default_00132	在你的十一分十二秒计时器上加上二十一小时五十三分钟，对吗？
ex04_default_00133	好！
ex04_default_00134	电梯对另一部电梯说了什么？我想我要带东西*下来*。
ex04_default_00135	恭喜，你现在正式是前咖啡饮者。
ex04_default_00136	是，明天戴帽子，因为明天下午在那帕大部分时间是晴朗。
ex04_default_00137	狗吞下萤火虫会怎样？它会*光光*地吠叫。
ex04_default_00138	他是一个很忙碌的人！
ex04_default_00139	12点，将是50度的晴天。
ex04_default_00140	Fusion Green产品线计划在下礼拜推行。
ex04_default_00141	这都是什么？
ex04_default_00142	打针？
ex04_default_00143	为甚么孩子将豆酱涂抹在街路呢？欲配合*塞车*。
ex04_default_00144	抱歉，我不能回答这个问题，但是今天在玛丽昂有太阳，温度可能从七十度升到九十八度。
ex04_default_00145	所以你会为我做完这些事情？
ex04_default_00146	为什么要旋转轮胎呢？
ex04_default_00147	你在铁皮屋顶生气？
ex04_default_00148	有什么新的前景吗？
ex04_default_00149	《Willow Frost的歌》跟《悲喜边缘的旅馆》都是很棒的书！
ex04_default_00150	是，我喜欢旧货店。
ex04_default_00151	我会做！
ex04_default_00152	所以，扫掉土粉不是你必须做的工作？
ex04_default_00153	他可能等一下会回来得更好。
ex04_default_00154	所以你快要窒息的时候，他就要做人工呼吸？
ex04_default_00155	所以，查尔斯跟卡蜜拉有外遇。
ex04_default_00156	要来点鲜奶油吗？
ex04_default_00157	什么情况，老板？
