id	tgt_text
ex03_confused_00083	Désolé de ne pas pouvoir vous donner plus d’informations !
ex03_confused_00084	Et Roland a dit, *oh* il est si drôle.
ex03_confused_00085	C’était votre propriétaire ?
ex03_confused_00086	Vous comptez botter le derrière de cette chose jusqu’à gagner, n’est-ce pas ?
ex03_confused_00087	Les valeurs bancaires ont été durement touchées.
ex03_confused_00088	Deux minuteurs sont réglés sur une seconde.
ex03_confused_00089	Ann Yerger a déclaré qu’il était directeur adjoint du Conseil des investisseurs institutionnels.
ex03_confused_00090	Est-ce que Paul donne tout son argent ?
ex03_confused_00091	Demain, c’est le treize août ?
ex03_confused_00092	Il s’agit d’un événement aussi mouvementé qu’important.
ex03_confused_00093	Des orages sont attendus de mercredi à vendredi, cependant le temps sera seulement brumeux de samedi à dimanche.
ex03_confused_00094	Celui avec le cactus en bois.
ex03_confused_00095	De quoi souhaitez-vous discuter, de la hausse des taux d’intérêt ou du réchauffement climatique ?
ex03_confused_00096	Qui présente cet enfant au sacrement du baptême ?
ex03_confused_00097	Vous souhaitez en savoir plus concernant l’un d’entre eux en particulier ?
ex03_confused_00098	De quelle couleur sont ces gommages ?
ex03_confused_00099	Je vous conseille de regarder « Hors d’atteinte » et « L’homme parfait ». Ce sont d’excellentes comédies romantiques.
ex03_confused_00100	Eh bien, il a réussi.
ex03_confused_00101	Non, toutefois, demain à Oak Glen, il y a un très faible risque de fortes chutes de neige, en revanche des averses de neige sont extrêmement probables ce dimanche.
ex03_confused_00102	Il n’y a pas le choix, n’est-ce pas ?
ex03_confused_00103	*Écoutez*, je ne veux pas vous faire de mal, mais je ne veux pas non plus faire souffrir Viki.
ex03_confused_00104	Pommes Granny Smith, vos préférées.
ex03_confused_00105	Je n’ai pas trouvé d’informations concernant ce lieu, mais le temps est en grande partie ensoleillé et les températures oscillent entre cinquante-neuf et soixante-quatorze degrés aujourd’hui à Wesley Chapel.
ex03_confused_00106	Et *cela* a été pour moi très exaltant.
ex03_confused_00107	Oui, nous sommes aujourd’hui le samedi vingt et un septembre.
ex03_confused_00108	Vous restez en ville pour profiter des roses ?
ex03_confused_00109	Quels sont les chiens qui aiment les voitures de course ? *Les caniches*.
ex03_confused_00110	Elle est dans le feu !
ex03_confused_00111	Avez-vous entendu l’histoire de la prise de courant qui s’est battue avec le cordon d’alimentation ? Elle pensait pouvoir *l’allumer.*
ex03_confused_00112	Je l’aurais pulvérisé.
ex03_confused_00113	Les températures seront comprises entre moins dix et sept.
ex03_confused_00114	Avez-vous des enfants, officier Walker ?
ex03_confused_00115	D’autres non.
ex03_confused_00116	Comment cela fonctionne-t-il ?
ex03_confused_00117	Le temps sera principalement ensoleillé, avec des températures maximales de cinquante neuf degrés et minimales de quarante trois degrés Fahrenheit.
ex03_confused_00118	L’un était avocat.
ex03_confused_00119	Souhaitez-vous d’autres suggestions de films ?
ex03_confused_00120	À qui s’adresse ce message ?
ex03_confused_00121	Il faut être deux pour danser le tango.
ex03_confused_00122	Honnêtement, pourquoi sommes-nous obnubilés par les ruptures de célébrités ?
ex03_confused_00123	Que vous commencez vos phrases à mi-chemin de votre pensée !
ex03_confused_00124	Vous *n’avez* pas fait tout ce chemin pour m’offrir un déjeuner.
ex03_confused_00125	De l’ordre dans la cour !
ex03_confused_00126	Je ne suis pas assez stupide pour répéter vos erreurs.
ex03_confused_00127	Et ils continuaient, et personne ne sait qui il est.
ex03_confused_00128	Monica Wahid présente la robe de cocktail à carreaux de Vivienne Westwood, dotée de manches amovibles.
ex03_confused_00129	En effet, il a joué dans « La fracture ».
ex03_confused_00130	Il détient de très nombreux titres.
ex03_confused_00131	Nick Zano est hilarant.
ex03_confused_00132	Où sont les preuves ?
ex03_confused_00133	Dessin de Younger-Zach pour une ligne droite ?
ex03_confused_00134	Qui joue dans « Le professeur foldingue » ?
ex03_confused_00135	Je me demandais si je n’avais pas franchi la limite vous concernant, par rapport à vous et Leo.
ex03_confused_00136	Je n’ai même pas de psychiatre...
ex03_confused_00137	C’est certain !
ex03_confused_00138	Taisez-vous !
ex03_confused_00139	Oui, et Angela le regarde et se contente de dire qu’elle doit aller nettoyer la fête.
ex03_confused_00140	Est-ce un ultimatum ?
ex03_confused_00141	Il pense de toute façon que je n’allais jamais apprendre à faire ceci.
ex03_confused_00143	Oh moi aussi !
ex03_confused_00144	Mon garçon, mon beau garçon !
ex03_confused_00145	Voici les prévisions pour New York d’aujourd’hui à mardi prochain.
ex03_confused_00146	Développeur de compétences en communication à Tucson, Arizona.
ex03_confused_00147	OK, Daniel Miller. Que vouliez-vous dire ?
ex03_confused_00148	Pourriez-vous me passer la bague au doigt ?
ex03_confused_00149	Où se situe votre loyauté ?
ex03_confused_00150	Pourquoi commande-t-il des plans et des rideaux en chintz ?
ex03_confused_00151	Il y a deux minuteurs de vingt-deux heures et quarante-neuf minutes en pause.
ex03_confused_00152	*Oh*, donc maintenant vous pensez me connaître ?
ex03_confused_00153	Avez-vous déjà essayé la fleur de courge ?
ex03_confused_00154	La Cour suprême est en train de délibérer.
ex03_confused_00155	La méditation a été annulée.
ex03_confused_00156	Bye !
ex03_confused_00157	Oui, aujourd’hui à Danvers, le soleil était au rendez-vous.
ex03_confused_00158	Ce *que* disent les écrivains et les réalisateurs !
ex03_confused_00159	Qu’y a-t-il de si inhabituel dans cette affaire ?
ex03_confused_00160	De luxuriants tapis dorés, des peintures des Andes et des Indiennes coiffées de chapeaux melon.
ex03_confused_00161	Bonnes vacances !
ex03_confused_00162	Stephanie sera tenue pour responsable !
ex03_confused_00163	Pourquoi tabby est-il si optimiste alors que votre horoscope ne prédit rien d’autre que le malheur, la morosité et le chaos ?
ex03_confused_00164	*Ceci* est différent !
ex03_confused_00165	Chaque centime que je possède est investi dans cette entreprise.
ex03_confused_00166	Êtes-vous ivre ?
ex03_confused_00167	Un mot de plus de votre part et le père Lonigan organisera prochainement vos derniers sacrements !
ex03_confused_00168	En enfonçant des portes ouvertes ?
ex03_confused_00169	Le Remède mortel est un roman de science-fiction pour jeunes adultes.
ex03_confused_00170	Du caca sous sa chaussure !
ex03_confused_00171	Quelque chose avec de la caféine ?
ex03_confused_00172	Allez, les surfeurs, mangez vos légumes.
ex03_confused_00173	Mais d’autres personnes font des bruits stupides !
ex03_confused_00174	En réalité, les deux !
ex03_confused_00175	Qu’est-ce que le tai-chi ?
ex03_confused_00176	À Rome, demain après-midi, il y aura de la pluie, avec des températures maximales de vingt huit degrés et minimales de cinq degrés.
ex03_confused_00177	Nicolai Fechin a inspiré à Westerberg son approche du dessin.
ex03_confused_00178	Oui, la porte suivante !
ex03_confused_00179	Du lait ?
ex03_confused_00180	Vous voulez voir « La couleur pourpre » à Broadway ?
ex03_confused_00181	Quel est la plante la plus sage ? *La sauge*.
ex03_confused_00182	Oh, bon sang, mais qu’est-ce qu’ils vont penser de moi ?
ex03_confused_00183	Je suis chargé d’apporter à la chaîne des programmes novateurs et à la pointe de la technologie.
ex03_confused_00184	Profitez-en avec des bonbons et du pop-corn et surtout ne volez pas l’or de Smaug !
ex03_confused_00185	Je suis assez d’accord avec vous sur ce point.
ex03_confused_00186	Une alarme se déclenche aujourd’hui à vingt trois heures quarante cinq et demain à cinq heures trente.
ex03_confused_00187	Ce truc a du punch.
ex03_confused_00188	S’agissait-il d’une relation plus qu’amicale ?
ex03_confused_00189	Je suis à l’Institut Wingdale.
ex03_confused_00190	Bonjour, comment ça va ?
ex03_confused_00191	Vous avez un plan ?
ex03_confused_00192	La Journée internationale de la diversité biologique de deux mille vingt lieu dans mille cent trente-cinq jours.
ex03_confused_00193	Laissez-*moi* vous dire ce qui est radical.
ex03_confused_00194	Pourquoi cela, inspecteur gadget ?
ex03_confused_00195	C’est une course amusante.
ex03_confused_00196	En ce moment, je ne vous aime pas.
ex03_confused_00197	Au cours des cinq prochains jours à Mumbai, attendez-vous à de la pluie, avec des températures maximales de moins huit et minimales de moins dix.
ex03_confused_00198	Bien sûr que oui !
ex03_confused_00199	Ramasser les miettes après coup !
ex03_confused_00200	Il y aura des nuages épars et les températures oscilleront entre dix-sept et moins un.
ex03_confused_00201	Reniflements.
ex03_confused_00202	Les effets secondaires comprennent une peau grasse et de l’anxiété.
ex03_confused_00203	Comment se fait-il qu’il soit dangereux pour les pyjamas des enfants, mais sans danger pour les canapés ?
ex03_confused_00204	Vous renouez avec une vieille amitié ?
ex03_confused_00205	Des événements marquants pour Alex et les autres membres de Travel Zoo. Sortez vos fiches d’évaluation !
ex03_confused_00206	Nikolas est incroyablement loyal.
ex03_confused_00207	À quelle heure commence la pièce « A Mighty Girl » au Théâtre Regency ?
ex03_confused_00208	Aujourd’hui, à Winston-Salem, le risque de neige est très faible.
ex03_confused_00209	Ils les ont fait faire faillite, mais je pense qu’il a été le premier à utiliser du verre de sécurité.
ex03_confused_00210	À l’école aussi tôt ?
ex03_confused_00211	L’éclair citron-citron vert avec des « Vitamines B libérant de l’énergie Fruit Force ».
ex03_confused_00212	*Vous savez*, il ne s’agit pas seulement d’un nouvel élément.
ex03_confused_00213	Et puis mes producteurs se sont améliorés.
ex03_confused_00214	Appelez Mary Powell, d’accord ?
ex03_confused_00215	Vouliez-vous changer le premier ou le second ?
ex03_confused_00216	Excusez-moi, monsieur ? Je pense qu’il y a eu une erreur.
ex03_confused_00217	Quelle merveilleuse idée !
ex03_confused_00218	Ils font partie de l’euro.
ex03_confused_00219	Lui avez-vous donné sa tétine ?
ex03_confused_00220	Qu’est-ce que c’est, l’école primaire ?
ex03_confused_00221	Enfant, j’aimais donc le style de vie des riches et des stars.
ex03_confused_00223	D’accord, j’inclurai Barbara Young. Maintenant, quel Gray, Timothy ou Dennis ?
ex03_confused_00224	Le conseil d’administration a exprimé son désir de continuité.
ex03_confused_00225	Il est très difficile de trouver un acheteur.)
ex03_confused_00226	Le soleil sera au rendez-vous et les températures passeront de soixante huit à soixante dix huit degrés aujourd’hui à Covington.
ex03_confused_00228	Nous avons traversé le quartier des abattoirs ? oui.
ex03_confused_00229	Qui viendrait ici en limousine ?
ex03_confused_00230	Il y a tellement de grands drames !
ex03_confused_00231	En outre, Landy a noté une nette tendance à minimiser l’importance de la personnalité, ou des caractéristiques personnelles.
ex03_confused_00232	Vous êtes un génie.
ex03_confused_00233	Non, le onze juillet tombe un samedi.
ex03_confused_00234	Ce n’est pas ce que je voulais exprimer ! Vous me faites dire ce que je n’ai pas dit !
ex03_confused_00235	Voulez-vous supprimer le premier ou le second ?
ex03_confused_00236	Mais quand il s’agit de plans diaboliques, elle est la meilleure !
ex03_confused_00237	Pour être parfaitement honnête ?
ex03_confused_00238	Les roses sont rouges.
ex03_confused_00239	Gus arrive aujourd’hui ?
ex03_confused_00240	Reva a ordonné l’incinération ?
ex03_confused_00241	Vous connaissez peut-être Benedict Cumberbatch ?
ex03_confused_00242	Il ne pleuvra pas aujourd’hui à Daphne, le temps sera plutôt nuageux, avec un léger risque d’averses de neige.
ex03_confused_00243	À mon avis, il s’agit bien d’une fiction !
ex03_confused_00244	Oui, à Galveston aujourd’hui, le temps sera plutôt nuageux, avec un léger risque d’orage et de pluie.
ex03_confused_00245	Malvenue ? On dirait que vous être stressée.
ex03_confused_00246	Je les voyais tout le temps.
ex03_confused_00247	*Allez*, bon sang !
ex03_confused_00248	Je suis désolé, je n’ai pas cette information, mais demain, à Los Angeles, en Californie, le temps sera partiellement nuageux, avec des températures maximales de quarante degrés et minimales de dix neuf degrés Fahrenheit.
ex03_confused_00249	Oh, très bien, je ferai cela. Merci !
ex03_confused_00250	Êtes-vous en train de me faire chanter ?
ex03_confused_00251	Son numéro de téléphone et son adresse vous ont-ils aidé ?
ex03_confused_00252	Le mari travaille et attend la récompense.
ex03_confused_00253	Aujourd’hui à Cancún, le temps sera ensoleillé, avec des températures maximales de soixante-douze et minimales de soixante.
ex03_confused_00254	Pourriez-vous commencer à faire des recherches sur les internats ?
ex03_confused_00255	Vous allez bien ?
ex03_confused_00256	Non pas que l’Écosse puisse se prévaloir d’une position morale élevée.
ex03_confused_00257	La première alarme se déclenche demain à une heure trente et la seconde à midi.
ex03_confused_00258	Stockyard a finalement été vendu lors d’une vente de dernière minute.
ex03_confused_00259	Non, demain à Lax, le temps ne sera pas nuageux.
ex03_confused_00260	Une perte de mémoire à court terme à votre âge ?
ex03_confused_00261	À travers les rumeurs d’agitation au sein de l’organisation.
ex03_confused_00262	La jeune Jessica Tess.
ex03_confused_00263	Vous sentez la tension ?
ex03_confused_00264	C’est vrai ?
ex03_confused_00265	Non, ils ne durent jamais plus d’une semaine.
ex03_confused_00266	Voulez-vous faire des guimauves ?
ex03_confused_00267	Cela vous intéresse-t-il ?
ex03_confused_00268	*Dites*, est-ce que cela va aller ?
ex03_confused_00269	L’accusation a-t-elle une recommandation à formuler ?
ex03_confused_00270	Vous parlez toujours à la déesse de la porcelaine ?
ex03_confused_00271	Je suis étonné de cette décision.
ex03_confused_00272	Troisième sur cette liste.
ex03_confused_00273	Oui, mais vous pouvez l’obtenir à nouveau.
ex03_confused_00274	Nous sommes une ville multi-nodale.
ex03_confused_00275	Non, vous *n’avez* pas Cliff Notes ?
ex03_confused_00276	Vous représente-t-il fidèlement ?
ex03_confused_00277	Devrais-je appeler Alan Peter Cayetano ?
ex03_confused_00278	Et la sortie est Cherry Hill !
ex03_confused_00279	Non, aucune pluie n’est prévue aujourd’hui à Prague.
ex03_confused_00280	C’est à peu près tout.
ex03_confused_00281	Le premier est à quatorze heures trente et le second à six heures du matin.
ex03_confused_00282	Vous pouvez vous attendre à des températures maximales de soixante et à des minimales de quarante sept.
ex03_confused_00283	Oui, c’était très fun.
ex03_confused_00284	Est-ce un ultimatum ?
ex03_confused_00285	Ne le jetez pas.
ex03_confused_00286	Ils sont adultes !
ex03_confused_00287	Vous prenez en charge les frais médicaux ?
ex03_confused_00288	*Patience*, suivez-moi !
ex03_confused_00289	Tout le monde, même ses parents, le croyait coupable !
ex03_confused_00290	Vous avez embauché une nounou ?
ex03_confused_00291	Mais heureusement, l’histoire est vraie.
ex03_confused_00292	Qui qualifiez-vous de cinglé ?
ex03_confused_00293	Wii ou Super Smash Bros ?
ex03_confused_00294	Mettre à jour le premier, le deuxième ou le troisième ?
ex03_confused_00295	Mais il y avait de tout !
ex03_confused_00296	Une pilosité faciale à vie ?
ex03_confused_00297	Le croyez-vous ? Hein ? C’est à peu près la taille d’un cigare...
ex03_confused_00298	D’accord, quarante et une secondes ajoutées à votre minuteur.
ex03_confused_00299	Que diriez-vous d’un mélange d’avoine et de raisins secs ?
ex03_confused_00300	Je vous retrouve à la prière du matin.
ex03_confused_00301	Je me suis rendu au bureau des archives de l’hôpital de la ville où je suis né !
ex03_confused_00302	Le jeu de l’âne.
ex03_confused_00303	Vous négociez avec vos appareils électroménagers ?
ex03_confused_00304	Avez-vous acheté une poupée dans une boutique appelée « Toys and Treasures » ?
ex03_confused_00305	Ma chère !
ex03_confused_00306	Dès que possible.
ex03_confused_00307	L’alarme est programmée pour demain à dix sept heure quarante cinq.
ex03_confused_00308	Le SDS constitue-t-il une simple formalité ?
ex03_confused_00309	Regardez qui est là !
ex03_confused_00310	Personne ne veut qu’Ana soit malheureuse.
ex03_confused_00311	La Sriracha est-elle une épice ?
ex03_confused_00312	Vous savez à *qui* vous ressemblez, mon gars ?
ex03_confused_00313	Il a précisé que ses commentaires avaient été pris en compte.
ex03_confused_00314	Saviez-vous qu’il a également joué un rôle récurrent dans la série télévisée Newport Beach ?
ex03_confused_00315	Vous avez besoin d’un coup de main ?
ex03_confused_00316	Ils sont tous arabes.
ex03_confused_00317	Un contretemps dans vos plans les mieux préparés ?
ex03_confused_00318	Oui, aujourd’hui à Concord, de fortes chutes de neige sont attendues.
ex03_confused_00319	Suivez le chemin de briques jaunes !
ex03_confused_00320	Angela Martin demande de quelle manière préparer les pêches.
ex03_confused_00321	Un film exceptionnel !
ex03_confused_00322	Je ne peux pas les imaginer sans son humour malin !
ex03_confused_00323	Voulez-vous que je conduise ?
ex03_confused_00325	Les équipes de tricheurs organisés sont toutefois en déclin.
ex03_confused_00326	Allons-y...
ex03_confused_00327	Pouvez-vous nous dire pourquoi ?
ex03_confused_00328	Le mardi onze février deux mille vingt cinq se situe dans quatre ans et sept mois.
ex03_confused_00329	Comptez-vous laisser le porte-parole d’un mafieux vous parler de la sorte ?
ex03_confused_00330	Pas aujourd’hui.
ex03_confused_00331	Oui, demain à Philadelphie, le temps sera plutôt nuageux avec un très faible risque de faibles averses.
ex03_confused_00332	Oui, j’aime Jossara Jinaro dans « World Trade Center ».
ex03_confused_00333	Mais il s’agit d’un concours de poésie pour les élèves *de cinquième*.
ex03_confused_00334	Une pile, une agrafe, et voilà un feu !
ex03_confused_00335	Trente et un dollars et soixante-neuf cents ?
ex03_confused_00336	Oui, Zach est bien plus intelligent que cela.
ex03_confused_00337	De quelle offre parlons-nous ?
ex03_confused_00338	Elle devrait savourer ce moment, puisqu’il est peu probable qu’il se reproduise un jour.
ex03_confused_00339	J’adore ceci !
ex03_confused_00340	Quels sont les concessions et les compromis ?
ex03_confused_00341	Vous avez entendu parler de l’enquêteur spécialisé dans les incendies criminels ?
ex03_confused_00342	Quel Daniel, Daniel Long ou Daniel Russell ?
ex03_confused_00343	*D’accord*, assez de discours.
ex03_confused_00344	Qui mieux que vous peut préserver la vision de Raylene ?
ex03_confused_00345	Pourquoi les abeilles ont-elles des poils très collants ? Parce qu’elles se servent d’*alvéoles de miel*.
ex03_confused_00346	Le taux le plus élevé est celui de Glasgow.
ex03_confused_00347	Officier Doree, je peux rester jusqu’à ce qu’elle termine ?
ex03_confused_00348	Quelles ont été les vidéos les plus drôles de l’année deux mille dix sept ?
ex03_confused_00349	Il n’y aura pas de vent aujourd’hui à Brandon.
ex03_confused_00350	C’était un accident !
ex03_confused_00351	Et j’ai tout rejeté sur vous.
ex03_confused_00352	Quel est le verdict ?
ex03_confused_00353	Oui, nous avons connu un véritable pic.
ex03_confused_00354	Nous avons l’ESU en attente, n’est-ce pas ?
ex03_confused_00355	Il s’agit d’un mets délicat servi dans les restaurants de sushis.
ex03_confused_00356	Avez-vous consulté la feuille d’inscription aux auditions ?
ex03_confused_00357	L’aide est en route !
ex03_confused_00358	Inez ?
ex03_confused_00359	Si vous voulez me rendre fou, il suffit d’un bip quelque part.
ex03_confused_00361	Mais d’un point de vue éthique, vous n’avez rien à craindre.
ex03_confused_00362	Mais qu’est-ce que cela peut faire ?
ex03_confused_00363	Comment as-tu *pu* me trahir ?
ex03_confused_00364	Des crampes, une gêne ou une douleur ?
ex03_confused_00365	Je pense malgré tout qu’il a fait une crise !
ex03_confused_00366	Qui est en deuxième position ?
ex03_confused_00367	Formidable.
ex03_confused_00368	Sont-ils amis de cœur ?
ex03_confused_00369	La Journée nationale de la liberté à Nassau a lieu le lundi premier février.
ex03_confused_00370	Arrêtez l’application caméra.
ex03_confused_00371	Avez-vous déjà lu ses ouvrages ?
ex03_confused_00372	Surpris de me voir ?
ex03_confused_00373	Des nouvelles sur l’affaire de l’agression de la danseuse ?
ex03_confused_00374	Aujourd’hui à New York, il n’y aura pas de brume.
ex03_confused_00375	Kinney explique que les femmes avaient des poches jusqu’au dix huitième siècle, lorsque, pour diverses raisons compliquées et surtout sexistes, les femmes en furent privées.
ex03_confused_00376	Il s’appelle Adam Brody.
ex03_confused_00377	L’année dernière, nous avons réalisé pour Netflix un film intitulé Desperados.
ex03_confused_00378	Sans cet écureuil, je suis presque sûr que je serais allé à Harvard.
ex03_confused_00379	J’ai dix-neuf ans et nous sommes en dix neuf cent quatre vingt dix huit.
ex03_confused_00380	Steve, Greg et moi-même déjeunions ensemble.
ex03_default_00001	Non ! Cela ne vous dérange pas de batifoler sans être amoureux ?
ex03_default_00002	Décent ou indécent ?
ex03_default_00003	Président, je vais le chercher.
ex03_default_00004	Je comprends ce que vous ressentez.
ex03_default_00005	Notre publicité est envahissante.
ex03_default_00006	Et *qui* êtes-vous ?
ex03_default_00007	Il ne sait même pas lire une carte !
ex03_default_00008	Je ne sais pas, football ou baseball ?
ex03_default_00009	À Los Angeles, il pleuvra demain après-midi.
ex03_default_00010	Est-ce un succès ?
ex03_default_00011	Quel est donc le problème ?
ex03_default_00012	Allez chercher votre maillot de bain.
ex03_default_00013	Vous savez, avec Chelsea, elle était une petite fille aventureuse.
ex03_default_00014	S’agit-il d’un signe avant-coureur ?
ex03_default_00015	L’entraîneur de Duke lacrosse aurait peut-être dû mentionner que le blackface est une attitude déplacée.
ex03_default_00016	Oui, aujourd’hui, à Rosarito, le soleil est au rendez-vous.
ex03_default_00017	Démarrez votre minuteur de quatorze heures en partant du début ?
ex03_default_00018	Vous n’êtes pas ami avec le même type de personnes qu’Andy et moi.
ex03_default_00019	Vous ne comprenez pas la pression que vous pouvez subir de leur part !
ex03_default_00020	Il s’agit d’un film familial fantastique avec quelques animations par ordinateur. Très mignon !
ex03_default_00021	Je souhaitais vous déposer à votre cours d’informatique.
ex03_default_00022	C’est fait ! L’achat est terminé. Avez-vous d’autres questions ?
ex03_default_00033	Rien ! Il n’y a *rien* pour moi.
ex03_default_00034	Cela semble-t-il intéressant ?
ex03_default_00035	Le contenu de cette fiole est trop dangereux pour être libéré !
ex03_default_00036	*Bien sûr*, et vous souhaitez en savoir davantage concernant Tim Blake ?
ex03_default_00037	Les postes vacants concernent les services d’appui et les arts.
ex03_default_00038	Découvrez d’autres albums d’Andi Manzano.
ex03_default_00039	Est-ce de cela qu’il s’agit ?
ex03_default_00040	Comment allez-vous, monsieur ?
ex03_default_00041	Cette décision sera prise dans les prochains jours.
ex03_default_00042	Pensez-vous que nous sommes une nation de premier plan ?
ex03_default_00043	Bien sûr !
ex03_default_00044	Et je m’y suis intéressé.
ex03_default_00045	Sagesse paternelle pour les enfants ?
ex03_default_00047	Que dit la grande fleur à la petite fleur ? Bonjour, mon *bourgeon* !
ex03_default_00048	Oh non, ce n’est pas le cas !
ex03_default_00049	Toutefois, faites vos premiers pas dans l’automne avec les produits confortables, lavables et durables de Rothko’s.
ex03_default_00050	Un bocal de cornichons au-dessus de votre tête ?
ex03_default_00051	Qu’est-ce que vous marmonnez ?
ex03_default_00052	Êtes-vous timide à l’idée de vous mettre en valeur ?
ex03_default_00053	*C’est* l’avantage des piles au lithium Energiser ultimate, celles-ci durent plus longtemps.
ex03_default_00054	Bien.
ex03_default_00055	Et son ambition est aussi gonflée à bloc, n’est-ce pas ?
ex03_default_00056	Il y a beaucoup de colère.
ex03_default_00057	Une lettre d’un enseignant est arrivée à Noël.
ex03_default_00058	Et il s’agit de votre catalogue.
ex03_default_00059	Espérons que non !
ex03_default_00060	Je sais que vous avez déjà vu cela, n’est-ce pas ?
ex03_default_00061	Nous avons besoin de son sac à langer.
ex03_default_00062	Vous pouvez connaître plusieurs langues et afficher un haut niveau de compétence.
ex03_default_00063	Quelle est la solution la plus efficace ?
ex03_default_00064	Le processus de paix sera enterré !
ex03_default_00065	Quel est le genre de « Soixantes secondes chrono » ?
ex03_default_00066	Je suis d’accord pour localiser Meg Snyder et Craig Montgomery.
ex03_default_00067	Sorti de nulle part.
ex03_default_00068	N’hésitez pas à les consulter !
ex03_default_00069	Oui, aujourd’hui à Doral, les températures maximales sont de l’ordre de cinquante degrés et les minimales de quarante degrés.
ex03_default_00070	À combien s’élève le montant total des fonds publics reçus par Acorn pour des projets de logement ?
ex03_default_00071	Tout le monde, voici Susie et Lucas !
ex03_default_00072	Oui, le temps sera nuageux, avec un risque probable de pluie légère demain à Richmond.
ex03_default_00073	Quelques tournées de gin rummy ?
ex03_default_00074	*En effet*, c’est lui le grand méchant, n’est-ce pas ?
ex03_default_00075	La limousine est censée être à l’épreuve des bombes !
ex03_default_00076	Quel est l’intérêt de l’emprisonner ?
ex03_default_00077	Éteignez-le.
ex03_default_00078	Pouvez-vous refuser cela ?
ex03_default_00079	Qui s’en soucie ?
ex03_default_00080	Un ciel couvert est toutefois attendu dans la région.
ex03_default_00081	Une construction en forme d’éclair ?
ex03_default_00082	Vous avez compris !
