id	tgt_text
ex01_confused_00061	Wenn du mich fragst, ich denke, du bist ein aufrechter Kerl.
ex01_confused_00062	Das ist ein Erdbeben!
ex01_confused_00063	Die technologischen Fortschritte, die Art von Durchbrüchen, an denen Evan Walsh arbeitet, das ist die Zukunft!
ex01_confused_00064	Wer hat den Hinweis geschickt?
ex01_confused_00065	Abu Subaida, Leiter der externen Operationen von Al-Qaida, hat in einem neuen Video die Verantwortung für den Angriff übernommen.
ex01_confused_00066	Harte Nacht an den Kasinotischen?
ex01_confused_00067	*Was* hat sie immer wieder gesagt?
ex01_confused_00068	Und wenn es keinen Spaß mehr macht, klinkst du dich aus.
ex01_confused_00069	Also, was darf‘s sein?
ex01_confused_00070	Würdest du an einer Umfrage von Cadderbury Dairy Milk teilnehmen?
ex01_confused_00071	Ich werde dich nicht aufhalten.
ex01_confused_00072	Sande der Antike, gebt uns einen Namen.
ex01_confused_00073	Der Treppenabsatz im zweiten Stock ist ein Treffpunkt, an dem Familie und Freunde fröhlich zusammenkommen.
ex01_confused_00074	Was ist mit dem Ball?
ex01_confused_00075	Nein! I Das habe ich *nie* getan!
ex01_confused_00076	Unserem Freund geht es nicht so gut.
ex01_confused_00077	Ich habe Silver Lining Playbook gesehen.
ex01_confused_00078	Es sei denn, du bist bereits auf Hawaii.
ex01_confused_00079	Was machst du damit?
ex01_confused_00080	Du weißt, wo wir wohnen.
ex01_confused_00081	Warum wollte der Teddybär keinen Nachtisch? Weil er schon total vollgestopft war!
ex01_confused_00082	Wir durchlaufen den Prozess.
ex01_confused_00083	Es ist *bereits* in Montreal, erinnerst du dich?
ex01_confused_00084	Mittwoch, der fünfundzwanzigste Dezember, ist in hundertvierzig Tagen.
ex01_confused_00085	Ganz ehrlich, das war die Buchung wert.
ex01_confused_00086	Woran erkennst du, dass dein Hund smart ist? Sieh nach, ob er ein ID-Tag im Halsband hat.
ex01_confused_00087	Ich geb dir nen Knaller, du Stepptanz-Teufel!
ex01_confused_00088	Aber wenn du behauptest, du kämst mit deinen Eltern klar, dann lügst du auch!
ex01_confused_00089	Du hast einen *Pager*?
ex01_confused_00090	Kein Scherz.
ex01_confused_00091	Ja, ich fühl mich wohl, wenn ich unter Leuten bin.
ex01_confused_00092	Imprägniert!
ex01_confused_00093	Die Zuschauer bekamen auf der Bühne Acts wie Rooney und Val geboten, die dort gemeinsam mit den eigentlich gebuchten Größen herumtollten.
ex01_confused_00094	Herr Gott nochmal, du bist genau wie er! Du hältst mich hier gefangen, und ich hab keine Möglichkeit, meine eigenen Erfahrungen zu machen.
ex01_confused_00095	Ich springe hier auf den Zug auf.
ex01_confused_00096	Nein, nächsten Samstag wird *kein* Schnee erwartet.
ex01_confused_00097	Der erste wird in sechzehn Stunden und sechs Minuten ausgehen und der zweite wird bei sieben Stunden und drei Minuten angehalten.
ex01_confused_00098	Möchtest du dir das ansehen?
ex01_confused_00099	Für mich macht das einen großen Unterschied.
ex01_confused_00100	Abi Talib ist ein Jünger des Propheten.
ex01_confused_00101	Das Kinderkrankenhaus in der Sixth Street?
ex01_confused_00102	Ich konnte ihm den Wunsch, diesen Job unbedingt zu bekommen, von den *Augen* ablesen.
ex01_confused_00103	Alles in Ordnung mit dir?
ex01_confused_00104	Mit Bestechungsgeldern vor Gericht gewinnen?
ex01_confused_00105	Herausgeber? Das bin ich! Rief der übereifrige Mitarbeiter, der seit nicht einmal einem Jahr dabei war.
ex01_confused_00106	Ich glaube, *die Mehrheit* kennt ihn aus den Filmen „Jäger des verlorenen Schatzes“ und „Steamboy“.
ex01_confused_00107	Jemand sagte mir, ich sollte mich mal nach Alka Yagnik erkundigen.
ex01_confused_00108	Wie viel wiegt diese Trophäe?
ex01_confused_00109	Ich wollte nur hören, wie der Stand ist.
ex01_confused_00110	Das Wochenende endet am Montag, dem dritten November.
ex01_confused_00111	Wer wäre als Schiedsrichter dabei?
ex01_confused_00112	Das ist nie passiert!
ex01_confused_00113	Hey, wie hast du mich erkannt?
ex01_confused_00114	Das war *sehr* aufregend!
ex01_confused_00115	warum hat der Mod Podge einen Riss?
ex01_confused_00116	Warum machst du Vorschläge?
ex01_confused_00117	Schließen wir einen Pakt?
ex01_confused_00118	Befindet sich die Apotheke auf *dieser* Etage?
ex01_confused_00119	Rate mal, wer da ist, um mich abzuholen.
ex01_confused_00120	Er hat wirklich gute Arbeit geleistet!
ex01_confused_00121	Lassen Sie die Waffe fallen, gute Frau!
ex01_confused_00122	Heute wird es in Galveston keinen Schnee geben.
ex01_confused_00123	Darauf würde ich mich nicht verlassen.
ex01_confused_00124	Er muss verrückt danach sein, einen Roboter zu spielen!
ex01_confused_00125	Was hat Gregory bewiesen?
ex01_confused_00126	Möchtest du den ersten oder den zweiten stornieren?
ex01_confused_00127	Hey, pass auf, was du sagst, ja?
ex01_confused_00128	Schnell, komm rein!
ex01_confused_00129	*Alle* diese Kinder wurden durch AIDS zu Waisen?
ex01_confused_00130	Was tun?
ex01_confused_00131	Derweil wird ihre Haut glatter, Unreinheiten verblassen, Falten glätten sich und hinterlassen eine straffe Haut.
ex01_confused_00132	Weißt du irgendwas über „Träumen Androiden von elektrischen Schafen“?
ex01_confused_00133	Wenn das durch ist, muss sie zum Psychiater.
ex01_confused_00134	Welchen Alarm soll ich neu einstellen, den ersten oder den zweiten?
ex01_confused_00135	Kann ich bitte ein paar Jastimmen bekommen?
ex01_confused_00136	Es ist ziemlich gut!
ex01_confused_00137	In New York schneit es gerade, die Temperatur liegt bei fünfundzwanzig Grad.
ex01_confused_00138	Ich hab die erste Seite herausgerissen und habe sie *noch immer*.
ex01_confused_00139	Hast du schon mal was vom ehrenwerten Fugu gehört?
ex01_confused_00140	Das ist alles deine Schuld!
ex01_confused_00141	Was denkst du denn, eine Hirnprellung?
ex01_confused_00142	Genau, mit einem Kamm mit ganz feinen Zinken.
ex01_confused_00143	Ja, wie wäre es mit „Wer die Nachtigall stört“?
ex01_confused_00144	Geht es bei einem kontrollierten Experiment nicht genau darum?
ex01_confused_00145	Wie nennt man einen schlafenden Dinosaurier? Einen *Schnarcho*-saurier!
ex01_confused_00146	Lynn arbeitet an Sages Liedtexten.
ex01_confused_00147	Du willst deinen Enkel noch dazunehmen, nicht wahr?
ex01_confused_00148	Ich frage *nach* ihm.
ex01_confused_00149	Möchtest du den ersten, zweiten oder dritten Timer fortsetzen?
ex01_confused_00150	bitly Punkt com.
ex01_confused_00151	Ich dachte mir nur so, hey, das ist ein interessanter Aspekt für dieses Jahr.
ex01_confused_00152	Es sitzt genau dort drüben.
ex01_confused_00153	Hast du den Artikel über Shonda Rhimes von den ABC Studios gelesen?
ex01_confused_00154	Das ist fehlerhaft und impulsiv, du kannst wieder aufhören.
ex01_confused_00155	Man muss sich nur richtig anstrengen dafür.
ex01_confused_00156	Was hat der Teufel *jetzt* schon wieder ausgefressen?
ex01_confused_00157	Wenn du historische Romane magst, gefällt dir bestimmt auch „Dreizehn Monde“.
ex01_confused_00158	Wie bitte, Schwester?
ex01_confused_00159	Gefällt dir das?
ex01_confused_00160	Hat Lorenzo Ric erpresst?
ex01_confused_00161	Ich kann nicht mit der Technologie mithalten.
ex01_confused_00162	LMAO bei Pitty, hole Karten für Gehry.
ex01_confused_00163	Aus dem Nichts wirst du überrumpelt?
ex01_confused_00164	Schau dir *alles* an!
ex01_confused_00165	Es beginnt am Freitag, dem sechsundzwanzigsten Oktober, und endet am Montag, dem neunundzwanzigsten Oktober.
ex01_confused_00166	Adobe Photoshop herunterladen.
ex01_confused_00167	Es spielt keine Rolle, ob er tot ist!
ex01_confused_00168	Weißt du was?
ex01_confused_00169	Dann hätte er jeden Polizisten der Stadt an den Hacken.
ex01_confused_00170	Du hast die Starter-Jacke mit dem rosa Kamel bekommen.
ex01_confused_00171	Die Oakland Raiders stehen derzeit bei acht Siegen und einer Niederlage in dieser Saison.
ex01_confused_00172	Andere verkrochen sich aus Angst um ihr Leben.
ex01_confused_00173	Ist das für Herren oder für Damen gedacht?
ex01_confused_00174	Hast du keine E-Mail für Emily Ratajkowski gespeichert?
ex01_confused_00175	Ja, das ist *wahr*.
ex01_confused_00176	Man kann nie genügend Badeanzüge haben.
ex01_confused_00177	Was hatte es denn *damit* auf sich?
ex01_confused_00178	Du wirst abgehärtet gegen etwas sein, das heißt, wie ein Muskel.
ex01_confused_00179	Papa, willst du mich verarschen?
ex01_confused_00180	Diese Frau hat jedenfalls jeden kleinen Schritt dieses Verfahrens dokumentiert.
ex01_confused_00181	Lucia Kovich oder Lucy Coe?
ex01_confused_00182	Spielst du in diesem Film mit?
ex01_confused_00183	Nein, heute wird es in Sanibel keinen Hagel geben. Es wird bewölkt sein bei Höchsttemperaturen von achtundfünfzig und Tiefsttemperaturen von achtundzwanzig Grad.
ex01_confused_00184	Sei *bitte* leise!
ex01_confused_00185	Die „MV Agusta Brutale siebenunddreißig“ hat eine Upside-down-Gabel und Stoßdämpfer mit hydraulischem Ansprechverhalten.
ex01_confused_00186	Ich mach das für dich.
ex01_confused_00187	Ich war sehr überrascht.
ex01_confused_00188	Es war mir eine Freude, behilflich sein zu können!
ex01_confused_00189	Wenn ich richtig wütend werde, bist du ein Totalschaden, mein Freund!
ex01_confused_00190	Du kannst nichts falsch machen, weder mit dem Buch noch mit dem Film.
ex01_confused_00191	Versuch irgendwie, alles rundherum richtig mit Panzerband abzukleben, damit kein Wasser rein kann.
ex01_confused_00192	Ich musste dann erst einmal wieder emotional auf diese Ebene zurückkommen und wieder traurig werden.
ex01_confused_00193	Ich mach mir so meine Gedanken und die sind: „Darin bin ich wirklich grottenschlecht“.
ex01_confused_00194	Hast du dich von der anstrengenden Strapaze erholt?
ex01_confused_00195	Das wäre eine *Meisterklasse*.
ex01_confused_00196	In der Central City High School gab es keine guten Sportmannschaften, wir hatten aber ein tolles Mathe-Team.
ex01_confused_00197	Um Vielfalt und wahres Talent zu fördern.
ex01_confused_00198	Ich soll ihr also verzeihen?
ex01_confused_00199	Prognose für das Wochenende in Mumbai.
ex01_confused_00200	Hokuspokus, behalte den Fokus
ex01_confused_00201	*Reicht* es, von Natur aus lustig zu sein?
ex01_confused_00202	Dann sollten wir einen Plan machen, wo und wann?
ex01_confused_00203	Ich will in diesem Spiel unbedingt mitspielen.
ex01_confused_00204	Das Parken war einfach.
ex01_confused_00205	Die Leute wurden zu gierig.
ex01_confused_00206	Hol mir die Waffeln.
ex01_confused_00207	Du erinnerst dich daran, dass du einfach nur ein Typ bist, der gerne singt und auftritt, und plötzlich geht es so richtig ab.
ex01_confused_00208	Oh ja, das ist wie eine *durchgeknallte* Droge.
ex01_confused_00209	Ich liebe den Film „Kick It Like Beckham!“
ex01_confused_00210	Hey Reverend, sind Sie single?
ex01_confused_00211	Wer weiß das schon?
ex01_confused_00212	Eigentumsurkunde für Troys Loft.
ex01_confused_00213	Wie meinst du das, dass Wendell gegenüber Brooks *nachgibt*?
ex01_confused_00214	Machen sie nicht!
ex01_confused_00215	Hast du dir diesen Hut gekauft?
ex01_confused_00216	Die zweitausendeins erschienene Fortsetzung. Hast du die gesehen?
ex01_confused_00217	Versuch mal, das nachzumachen.
ex01_confused_00218	Und du bist *nicht* böse?
ex01_confused_00219	Sie wollen unbedingt auf die Titelseiten.
ex01_confused_00220	Hey, du da! Bist du Mississippi McKay?
ex01_confused_00221	Prima!
ex01_confused_00222	Das finden nur *Erwachsene* lustig!
ex01_confused_00223	An welchem Tag habe ich in der U-Bahn einen Blick in die Zeitung geworfen?
ex01_confused_00224	Passiert irgendwas von dem hier eigentlich wirklich?
ex01_confused_00225	Ich glaube nicht, dass in seinem Kopf dasselbe vorging.
ex01_confused_00226	Du weißt, dass du da drin hängst, wenn du mit Bianca ausgehst.
ex01_confused_00227	Sowas wie eine Haarnadel?
ex01_confused_00228	Soll ich dein Abo bei Dub Magazine kündigen?
ex01_confused_00229	Halt die Klappe, du mieser Verräter!
ex01_confused_00230	Nimm meine Handtasche!
ex01_confused_00231	Wie wäre es mit Zeit der Unschuld oder Vanity Fair - Jahrmarkt der Eitelkeit?
ex01_confused_00232	Die politische Ökonomie der Regulierung.
ex01_confused_00233	Hast du das gemacht?
ex01_confused_00235	Naja, ich *denke*, ich glaube dir.
ex01_confused_00236	Warum hat der Schüler seine Hausaufgaben gegessen? Weil der Lehrer gesagt hat, es seien nur Peanuts!
ex01_confused_00237	„ihrn“ oder „sihr“ als geschlechtsneutrale Pronomen verwenden?
ex01_confused_00238	Warum sollten wir das tun wollen?
ex01_confused_00239	Ach ja, das mache ich.
ex01_confused_00240	Kann ich Ihnen heute noch irgendwelche weiteren Fragen beantworten?
ex01_confused_00241	Ich weiß genau, was du machen würdest, du würdest ihm hallo sagen und wenn er geht, würdest du ihm den Weg abschneiden.
ex01_confused_00242	Willst du das Gebäude in Eigentumswohnungen umbauen?
ex01_confused_00243	Dies ist für uns ein Charaktertest.
ex01_confused_00244	Das *kann ich nicht* beantworten.
ex01_confused_00245	Damit sie weitermachen konnten, um zu sehen, was passiert.
ex01_confused_00246	Anderslautende Motive oder Hintergedanken?
ex01_confused_00247	Natürlich, hast du schon von „Die Bestimmung“, „Fifty Shades of Grey“ und „Steve Jobs“ gehört?
ex01_confused_00248	Ich meine nur, dass es echt total hirnrissig ist, dass ich an einem *Samstag* hier sein muss!
ex01_confused_00249	Wann hast du übersinnliche Kräfte entwickelt?
ex01_confused_00250	Würden Sie sich nach einer anderen Anstellung umsehen?
ex01_confused_00251	Wo kommt das her?
ex01_confused_00252	Amüsierst du dich mit einem Ex-Freund?
ex01_confused_00253	Ich bin mir nicht sicher.
ex01_confused_00254	Was *hast* du dem Interviewer denn dann gesagt?
ex01_confused_00255	Marian?
ex01_confused_00256	Was, um alles in der Welt, ist normal?
ex01_confused_00257	Du hast einen Fehler gemacht.
ex01_confused_00258	Bist du fertig?
ex01_confused_00259	Sind die Autositze von Graco die sichersten?
ex01_confused_00260	Ein Cuttermesser oder ein Schraubenzieher?
ex01_confused_00261	Ihr seid nicht ein und dieselbe Person.
ex01_confused_00262	Toll, wenn du Rupert Grint magst, denke ich, dass es dir gefallen wird. Viel Spaß dabei!
ex01_confused_00263	Welchen möchtest du nochmal starten, den für zehn Sekunden oder den für neunzehn Stunden?
ex01_confused_00264	Für den „Fresh Face“-Wettbewerb?
ex01_confused_00265	Na Mama, und wie geht es *dir*?
ex01_confused_00266	Was tust du, wenn dir die Suppe nicht schmeckt? Du bringst sie an die Börse.
ex01_confused_00267	Ich hab zu viel getrunken.
ex01_confused_00268	Los! Setz dich wieder hin.
ex01_confused_00269	Tschüs, Alexandria.
ex01_confused_00270	Steven Crowder möchte mit dir über Facetime sprechen.
ex01_confused_00271	Was meinst du, was Dale Lex zuflüstert?
ex01_confused_00272	Und worum geht es da?
ex01_confused_00273	Ja, Mama *hat mich schon* angerufen, okay?
ex01_confused_00274	Ich sage immer, dass das schon viele Leute hatten.
ex01_confused_00275	Ja, der Welttag gegen Kinderarbeit ist am Mittwoch, dem zwölften Juni.
ex01_confused_00276	Billy, du hast es herausbekommen!
ex01_confused_00277	Danke, dass Sie uns den *offiziellen* Standpunkt des KKK darlegen.
ex01_confused_00278	Und damit ist er nicht der einzige.
ex01_confused_00279	Und mich selber um das Vergnügen bringen, dir dabei zuzusehen, wie du dich windest?
ex01_confused_00280	Ja, „Baudolino“ ist verfilmt worden. Denkst du darüber nach, ihn dir anzuschauen?
ex01_confused_00281	Sehe ich so verändert aus?
ex01_confused_00282	*Da* sind wir?
ex01_confused_00283	In Cancún, Quintana Roo, ist es heute hingegen nicht heiß.
ex01_confused_00284	Wo ist mein Papi hin?
ex01_confused_00285	Diese Verhandlung wurde erfolgreich abgeschlossen und das bedeutet ja.
ex01_confused_00286	Eltern wird empfohlen, das Thema nicht anzusprechen.
ex01_confused_00287	Urheberrechtsinhaber sehen Berechtigungen im Allgemeinen als *informeller* als Lizenzen an.
ex01_confused_00288	Morgen früh sollten die Temperaturen in Los Angeles von zehn auf zwei Grad fallen.
ex01_confused_00289	Hat er irgendwelche Einzelheiten genannt?
ex01_confused_00290	Haha, ich werde schweigen, wie ein Grab!
ex01_confused_00291	Das ist frustrierend, nicht wahr?
ex01_confused_00292	Peter Jackson führte bei der „Der Herr der Ringe“-Trilogie Regie.
ex01_confused_00293	*Ohne* den verdammten Handabdruck, stimmt‘s?
ex01_confused_00294	Von Freitag bis Samstag wird es teilweise bewölkt sein, am Sonntag hingegen sonnig mit Höchstwerten von null Grad und einem Tiefstwert von null Grad an diesem Wochenende.
ex01_confused_00295	Mama, das ist der einfache Teil.
ex01_confused_00296	Liegt es daran, dass du mit dem Stigma aufgewachsen bist, dass du solche Angst davor hast?
ex01_confused_00297	Und ich weiß noch, dass ich am Tisch saß und vor Lachen prustete.
ex01_confused_00298	Du weißt, dass es mit Kokain versetzt ist.
ex01_confused_00299	Trennen sich Anna Faris und Chris Pratt?
ex01_confused_00301	Okay, ist das ist das Glover?
ex01_confused_00302	Ja, Pat Conroy *ist* der Autor von „Der große Santini“.
ex01_confused_00303	Warum hältst du eigentlich nicht einfach mal die Klappe! Weißt du, hier drin sind noch vier andere Leute...
ex01_confused_00304	Mit welchem Percy Santos wollen Sie sprechen?
ex01_confused_00305	Es muss schwer sein, damit zu leben.
ex01_confused_00306	Habe ich das richtig ausgesprochen?
ex01_confused_00307	Diese gelten übrigens als schöne Lieder, die den Leuten gefallen.
ex01_confused_00308	Tut mir leid, diesen Ort kann ich nicht finden. In Detroit wird es heute aber überwiegend bewölkt sein bei Höchsttemperaturen von neunzig und Tiefstwerten von achtundsechzig Grad.
ex01_confused_00309	Wie geht's denn so, Urmila?
ex01_confused_00310	Was sagt der Kalkstein zum Geologen? Bei mir beißt du nicht auf Granit!
ex01_confused_00311	Wo ein Alarm für Montag um einundzwanzig Uhr fünfundvierzig und nächsten Donnerstag um zwei Uhr dreißig ansteht.
ex01_confused_00312	Was ist das *Schlimmste*?
ex01_confused_00313	In Mumbai sind es im Moment ein Grad und der Himmel ist klar.
ex01_confused_00314	Wir machen Geschäfte mit mit Diplomaten und Adligen.
ex01_confused_00315	Was ist das klügste Gemüse? Ein Ich-*Weiß-Kohl*.
ex01_confused_00316	Später, Alter!
ex01_confused_00317	Wo brennt‘s?
ex01_confused_00318	Sie waren also *beide * nachts.
ex01_confused_00319	Dann gibt es noch „Das Wunder von Manhattan“. Aber sieh dir unbedingt nur das Original an!
ex01_confused_00320	Wow, ist das ein Déjá-vu?
ex01_confused_00321	Smaragdgrün und Rubinrot sind die beiden Titel in der Trilogie.
ex01_confused_00322	Das ist es, was ich wollte.
ex01_confused_00323	Sie haben weder Müsli noch Joghurt.
ex01_confused_00324	Hat‘s geklappt?
ex01_confused_00325	The Underground Man ist ein argentinisches Filmdrama von Nicolás Sarquís aus dem Jahr neunzehnhunderteinundachtzig.
ex01_confused_00326	Jesus mag also die Ein-Kind-Politik von Hemlock King?
ex01_confused_00327	Dann kam der Abschied aus Europa.
ex01_confused_00328	Anti-Aging-Cremes *können* zu Ausbrüchen führen.
ex01_confused_00329	Also, um ehrlich zu sein, weiß ich nicht, worum es ging.
ex01_confused_00330	Du weißt, dass hier kein Ort für krumme Dinger ist!
ex01_confused_00331	Du fängst mich nicht!
ex01_confused_00332	Wie, um alles in der Welt, konnte meine eigene Familie sowas tun?
ex01_confused_00333	Was kannst du nicht gut?
ex01_confused_00334	*War* er zuversichtlich, was seine Aussichten anbelangt?
ex01_confused_00335	Viel Spaß mit diesen Filmen!
ex01_confused_00336	Okay! Einen musst du dir ansehen. Der heißt State of the Union.
ex01_confused_00337	Im dritten Viertel hab ich nicht so sonderlich gut gespielt.
ex01_confused_00338	Und ich habe noch nie jemanden so gut Schlagzeug spielen sehen.
ex01_confused_00339	*Ich*, eifersüchtig auf einen Diener?
ex01_confused_00340	In Dublin ist es gerade siebenundsechzig Grad warm und wolkig.
ex01_confused_00341	Verleihen Sie Ihren Lippen ein „natürliches“ Rot mit dem Flüssig-Lippenstift Nummer sieben aus der Serie Kiss of Life von Lancome.
ex01_confused_00342	Er wachte in meinem Poolhaus auf, verkatert und voller Schuldgefühle.
ex01_confused_00343	Ich habe ein paar Dinge woanders hingestellt, auch das Band.
ex01_confused_00344	Komm schon!
ex01_confused_00345	Im frühen Licht der Morgendämmerung!
ex01_confused_00346	Ha, ha! Nein, ich glaube, du meinst „Tage des Donners“, den Film, in dem Tom *Cruise* einen Rennfahrer spielt.
ex01_confused_00347	Ich liebe „Shutter Island“! Thriller mag ich am liebsten.
ex01_confused_00348	Am Dienstag liegen die Höchstwerte in New York, New York im hohen Sechzigerbereich und die Tiefstwerte im mittleren Sechzigerbereich.
ex01_confused_00349	Bis zum Internationalen Tag der Zivilluftfahrt sind es noch drei Monate und zwölf Stunden.
ex01_confused_00350	Am Himmel werden vereinzelte Wolken zu sehen sein, die Höchstwerte betragen neunundsiebzig und die Tiefstwerte vierundsiebzig Grad.
ex01_confused_00351	Es stimmt! Sie ist nicht tot.
ex01_confused_00352	Sind die Besatzungen sauber, ja?
ex01_confused_00353	Ist „A Day to Remember“ ein *guter* Film?
ex01_confused_00354	Danke für die Empfehlung und die Hilfe!
ex01_confused_00355	Ja, aber zu allen gibt es eine Menge verschiedene Nudelsorten.
ex01_confused_00356	Und Michael dann: ja, ja, ja, ja.
ex01_confused_00357	Meinst du, dass es dafür *vielleicht* einen Grund gibt?
ex01_confused_00358	Ist Karen in der Schweiz?
ex01_confused_00359	Morgen um dreizehn Uhr, um siebzehn Uhr am Freitag und um neun Uhr am Mittwoch steht ein Alarm an.
ex01_confused_00360	Gewinnt Manchester United?
ex01_confused_00361	Gina?
ex01_confused_00362	Warst du schon mal in Osaka?
ex01_confused_00363	*Meiner* Meinung nach ist sie eine Heldin.
ex01_confused_00364	Diese Frau ist eine Bestie!
ex01_confused_00365	Handwerkszeit.
ex01_confused_00366	Er sagte, du liegst völlig falsch.
ex01_confused_00367	Also, was hat er wirklich gemacht?
ex01_confused_00368	Okay, Cousin, wirst du mich dabei unterstützen?
ex01_confused_00369	Der Hund hat also den Kanarienvogel gefressen?
ex01_confused_00370	Zumindest *ich*.
ex01_confused_00371	Was gibt‘s Neues auf der „All Pakistan Drama Page“?
ex01_confused_00372	Was ist passiert, dass dein Hemd gerissen ist, Schatz?
ex01_confused_00373	Unter Ausübung unserer Rechte gemäß dem ersten Zusatzartikel?
ex01_confused_00374	Ja, ich habe den Arzttermin und hake den Kaffee auf meiner To-do-Liste ab.
ex01_confused_00375	Der Kundenservice wird Sie zurückrufen.
ex01_confused_00376	Roger wer?
ex01_confused_00377	Und ich soll mich da im Halbdunkeln herumdrücken und nur für ihn die Taschenlampe halten oder was?
ex01_confused_00378	Ich war eigentlich in Australien.
ex01_confused_00379	Dann mal Glückwunsch an Murray.
ex01_confused_00380	Aber ich bin sehr neugierig darauf, was Achtsamkeit für dich bedeutet.
ex01_default_00001	Warum schlägst du auf meine Jukebox ein?
ex01_default_00002	Ich muss dich aufhalten.
ex01_default_00003	Montag wird es nebelig, aber am Dienstag sind Gewitter zu erwarten.
ex01_default_00004	Morgen wird es in Victorville größtenteils sonnig mit Temperaturen zwischen sechsundvierzig und sechsundfünzig Grad.
ex01_default_00005	Fahr zur Hölle!
